,log_time,hash,peer_id,time_of_insertion
61,2017-10-13 06:02:58.226975,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.134504
13,2017-10-13 06:02:58.253215,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.10826400000000001
45,2017-10-13 06:02:58.310676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.050803
99,2017-10-13 06:02:58.336281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.025198
89,2017-10-13 06:02:58.361057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000422
114,2017-10-13 06:02:58.361304,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000175
36,2017-10-13 06:02:58.361378,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000101
0,2017-10-13 06:02:58.361423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-5.6000000000000006e-05
23,2017-10-13 06:02:58.361445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-3.4e-05
77,2017-10-13 06:02:58.361479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
62,2017-10-13 06:03:02.218165,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,3.8566860000000003
37,2017-10-13 06:03:04.943934,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,6.582455
38,2017-10-13 06:03:09.928120,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,11.566641
100,2017-10-13 06:03:20.827808,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,22.466329
1,2017-10-13 06:03:22.410758,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,1,24.049279000000002
24,2017-10-13 06:03:29.893527,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,31.532048000000003
46,2017-10-13 06:03:31.152023,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,32.790544000000004
101,2017-10-13 06:03:36.060035,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,9,37.698556
78,2017-10-13 06:03:36.718892,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,38.357413
102,2017-10-13 06:03:39.135127,00000e2ff69810a792470d920e566d95a8c8f5a0247f790b0401c03dde1a6dc2,9,40.773648
25,2017-10-13 06:03:46.468100,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,48.106621000000004
63,2017-10-13 06:03:47.518169,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,49.156690000000005
115,2017-10-13 06:03:49.651357,000003be3aa423fb2202b4c9144452cc14d8f8b6df08c88a01708d945fb1f4ed,10,51.289878
2,2017-10-13 06:03:52.668074,00000e8bc80683b9ac42f692889d52a702582f1075b6df617a729ad289fbfb6a,1,54.306595
64,2017-10-13 06:03:57.051330,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,58.689851000000004
103,2017-10-13 06:04:21.642341,0000016ef0c9f89ee15cd20f9a899655aa7d122d58f5e8ce4dbb57bac0318f59,9,83.280862
39,2017-10-13 06:04:21.822581,00000370f3d512770093c2015c373c2efab15066c6ec54a6ef013fc4757ee9a4,4,83.46110200000001
79,2017-10-13 06:04:30.355403,00000cecf348a5142fac76129d0593b50e94c3b1364f6e26089963a5c38c4e64,7,91.993924
47,2017-10-13 06:04:33.033894,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,94.672415
3,2017-10-13 06:04:35.908705,000004f844431ed917e5d74d4b7cbb4a3a4b45d8d0af1b535c56b81b7287893e,1,97.54722600000001
14,2017-10-13 06:04:42.783171,00000494db050a0e5a9e9a9200622fa7b384e536922b700ce580fc17aa7aa2b3,2,104.42169200000001
116,2017-10-13 06:04:45.275004,000009453e26c70e237aa4a8ecf04b341e22352c2df236d2d944b2cb6d4f19f3,10,106.913525
65,2017-10-13 06:04:50.533238,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,112.17175900000001
15,2017-10-13 06:04:51.533105,00000e47a996da4ab36ea7ed9c5a1ca2fee3d67f446d65817ad81f32e24aac05,2,113.171626
48,2017-10-13 06:04:53.313138,0000076d0a0c37ddca2a0a4afc3c9ccc76bb3c400274ce9ae30d79d61573c0d6,5,114.951659
90,2017-10-13 06:04:56.023212,00000afefca031c93ea640c48dfbc33a78090d9f9d12186ec56134cf2389fcc8,8,117.66173300000001
80,2017-10-13 06:05:01.216172,00000f0a3fbb1271ae833cc330ac113cc7eee366711376bd53b3d275c12f439f,7,122.85469300000001
49,2017-10-13 06:05:02.666767,00000db44c8050df29e51c5ebf24fd3902b30703486d8033cb41d5139999045d,5,124.305288
26,2017-10-13 06:05:18.699432,00000d6fd2578de0346bd0b226b9dab08580cd3a1afed5e4ed543347d5a42ce2,3,140.337953
66,2017-10-13 06:05:31.532229,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,153.17075
4,2017-10-13 06:05:34.340265,00000a40dbaee97f0559b7c5117b2cbdd39699ffc240fedc7eb01f2c6d662851,1,155.978786
104,2017-10-13 06:05:34.557301,00000953f145a6006583b187284a369c8e0adb3a762c4024d382674cd93c20fb,9,156.19582200000002
81,2017-10-13 06:05:37.232306,000000c76dfa7debb8eae566d94d32f52fd5f7fc17ae62c3ee989a8635eca874,7,158.87082700000002
105,2017-10-13 06:05:41.690752,0000052678df6c5d4b6f449303549556f1737f1a6329c44bcfe6666ba0486337,9,163.329273
50,2017-10-13 06:05:54.765270,000003446ff87642d152d751beed4bffa732618b2a51ca1cb3baa164f42d8c17,5,176.403791
51,2017-10-13 06:06:03.773504,0000080346a764658735b84d4357d989a218c305c39b0cab13ce304d29911b4c,5,185.412025
27,2017-10-13 06:06:17.739440,00000a6546a31f9704251eca1d99f33eab357daf695d565ed813d50f2bcc6e25,3,199.377961
16,2017-10-13 06:06:26.888973,000008551a997040fdcb180d9b2b3dfa74c68ae54e0ac8d45b6ba9b2cfd0e6b4,2,208.52749400000002
67,2017-10-13 06:06:36.652446,00000749f6f081032e904ebfcd1a30b5593b4f8e4499c91d677436dfbc9be165,6,218.29096700000002
