,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000060dad42c75af3168bca7c4a7a308ea71e1fa6fbf6a8ee8133fcdf4773ea,22.0,1.0,000007d090e4db806b9bb5755f89a0295237adb91d2be948e0bb2dc57b74ca28,5,25.0
1,000007d090e4db806b9bb5755f89a0295237adb91d2be948e0bb2dc57b74ca28,21.0,1.0,00000622a869a552c5ee706c422f8c48deb02819b04cbee3b3fb472191ddb618,6,30.0
2,00000622a869a552c5ee706c422f8c48deb02819b04cbee3b3fb472191ddb618,20.0,1.0,00000d862cd9a459d71e2ab39df99276443059154f561d9515d4242e8b3f0bdb,6,30.0
3,00000d862cd9a459d71e2ab39df99276443059154f561d9515d4242e8b3f0bdb,19.0,1.0,000000d9db9d4ba52593a1b022518a05dc454e82be91a4fea7c72fb990eb8295,6,30.0
4,000000d9db9d4ba52593a1b022518a05dc454e82be91a4fea7c72fb990eb8295,18.0,1.0,000001628623497bff8417aa9191e348b71df6b7de95be204090ec5fc02d24bd,20,100.0
5,000001628623497bff8417aa9191e348b71df6b7de95be204090ec5fc02d24bd,17.0,1.0,000004495cabbcec8230944e6a1ca1896ecd712878a4fa1888cf5b30ef36d2a3,20,100.0
6,000004495cabbcec8230944e6a1ca1896ecd712878a4fa1888cf5b30ef36d2a3,16.0,1.0,000005d0275de2b5c4f1cc42d21ea9d6b0ec35ed42bb950d3fcbb923d1675127,20,100.0
7,000005d0275de2b5c4f1cc42d21ea9d6b0ec35ed42bb950d3fcbb923d1675127,15.0,1.0,00000103502e2499ec51f27e5d2291af04a97c7859ab3eac8237850ccdf33382,20,100.0
8,00000103502e2499ec51f27e5d2291af04a97c7859ab3eac8237850ccdf33382,14.0,1.0,00000d705f3e68d745215cad0f85b450c02e4ef2ceddaa2c6f23402f981b5bdd,20,100.0
9,00000d705f3e68d745215cad0f85b450c02e4ef2ceddaa2c6f23402f981b5bdd,13.0,1.0,0000095a408f7957a2bcff52f21da3cd41b20a928fc575132cc6325c6f6ae513,20,100.0
10,0000095a408f7957a2bcff52f21da3cd41b20a928fc575132cc6325c6f6ae513,12.0,1.0,00000b0760ce2d9db91725c8e2d6c6d453509c7a955cdfb30f359baf6395e6ec,20,100.0
11,00000b0760ce2d9db91725c8e2d6c6d453509c7a955cdfb30f359baf6395e6ec,11.0,1.0,0000001eb8720f31ce3ceaac2a59738724b86a41e6ed1561576fa45aea82bb18,20,100.0
12,0000001eb8720f31ce3ceaac2a59738724b86a41e6ed1561576fa45aea82bb18,10.0,1.0,000001026782af61562812b3765808c7fa131ecc5f272324e632de7ad9ec1bb2,20,100.0
13,000001026782af61562812b3765808c7fa131ecc5f272324e632de7ad9ec1bb2,9.0,1.0,00000b8a66d17ad5214a80e634bdede90b8b7908a333c763dea079bcd64b0c78,20,100.0
14,00000b8a66d17ad5214a80e634bdede90b8b7908a333c763dea079bcd64b0c78,8.0,1.0,00000996d6444592bd363e60ca490488a6c90dc69939d59358b52eb7fc63d9a6,20,100.0
15,00000996d6444592bd363e60ca490488a6c90dc69939d59358b52eb7fc63d9a6,7.0,1.0,00000f8a147361f1640a82d5763333332142d3a8ff19f4c87f8fa6378cb8dc2f,20,100.0
16,00000f8a147361f1640a82d5763333332142d3a8ff19f4c87f8fa6378cb8dc2f,6.0,1.0,000006a2a68785376669c7058a21e145b1d821d17c88b237e175d25f7ddec2b1,20,100.0
17,000006a2a68785376669c7058a21e145b1d821d17c88b237e175d25f7ddec2b1,5.0,1.0,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,20,100.0
18,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,4.0,1.0,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,20,100.0
