,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17602900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,0.17602900000000002
657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14985800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
2427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.083551,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
2191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.033087000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
1630,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032984,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
1409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.031762,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1982,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0317,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
1201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.031627,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.031098,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.031017000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
2112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.030772,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.030565000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
755,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0063230000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006203,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
466,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005858,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
2352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.005584,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
2044,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0053360000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004771,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1274,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004141000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003945000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
2490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003399,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0033900000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
909,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003311,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0029760000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
597,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0029660000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
78,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002866,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0028550000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002186,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0021750000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0021190000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1492,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0020210000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018030000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0017360000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.400000000000001e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
990,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2.2214080000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
2491,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,5.154313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,34,
2045,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,7.449887,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
2113,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12.76491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,29,
1880,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,13.466045000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
1565,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,14.511081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,212.13155600000002
229,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16.92616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1806,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,17.291346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
2192,000004106f8702e08ded94c6f6e78b6c2e34ee4f92ed8d0e85feb80931a3c923,17.755919000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,30,
467,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,19.243419000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
756,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,20.8151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1635,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,21.197197000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1879,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,21.527636,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
598,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,22.508437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
230,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,25.046573000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
79,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,25.615857000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
1807,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,25.792383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1566,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,25.829181000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
1567,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,27.667228,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,22,199.017345
1410,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,27.920849,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1338,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,27.957317000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
1808,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,28.825075000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
1411,000000cf98a4fd5160e60a857590c202efb68846de49f7783805cf758309eb20,28.876824000000003,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,11,20,
1881,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,29.039069,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,
817,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,29.045008000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
2047,00000adebc71387ac6fe41b10c85a1abeddfe3e17bde00276fd2f3a311b6d7f6,29.318513000000003,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,28,
1631,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,29.344147000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1632,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,29.602777000000003,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,23,
382,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,29.929222000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
164,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,29.988563000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1568,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,30.110121000000003,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,22,196.59932300000003
293,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,30.535021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
381,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,30.596643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
910,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,31.095915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
1569,00000713054e5475d10ec311745d434b817fc57364eabe63000c117a94ac49db,31.903523000000003,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,20,22,
1983,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,32.385451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,27,
1984,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,32.527742,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,27,
1985,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,32.603442,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,27,
1115,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,32.820522000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
163,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,33.328459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
1275,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,34.170444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,
1810,0000029a7e8bf5dcfacec1d1f9dcf213b86cdfdf5c2e095a29d253e5e546ea86,34.349072,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,10,25,
2046,000000cf98a4fd5160e60a857590c202efb68846de49f7783805cf758309eb20,34.756822,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,11,28,
2428,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,35.038715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,33,
2429,000000cf98a4fd5160e60a857590c202efb68846de49f7783805cf758309eb20,35.07211,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,11,33,
1634,00000afefa0469c1a10449b7225b12cb22273f98843b4729131a051cb6cf3ea5,35.926047000000004,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,23,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,37.362457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1116,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,37.873375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1633,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,38.634683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
991,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,39.090734000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
992,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,39.340435,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,14,
993,000000e7419ef3dbc55e04f44cc986b4bd839ab10a3dea521b308a16c68ea6ce,39.444154000000005,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,16,14,
2492,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,39.474897000000006,0000018f254d3c2503279fabc800cd80e87ff764fe83b188091a8d2e465174f0,2,10,34,
1809,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,39.760124000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
80,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,40.004941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
546,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,40.577514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
658,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,40.898210000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1050,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,41.736450000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1051,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,41.772207,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,15,
1052,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,41.796780000000005,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,15,
599,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,42.607403000000005,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,9,
542,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,43.27416,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
543,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,43.523066,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,8,
544,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,43.528808000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2493,0000023f976e29d0393515fb949cd2306db3b661dcea2ef0fdd2e38912a7397c,43.555754,0000098c79cc76a805e2a897e10a4069390bbd2e23c3bb7abdc08bcd566460f8,3,15,34,
1412,000001f92046a8bb5ffb379d44b50e74a80aefaf83a1c3600e729218083a14c6,43.588935,000000cf98a4fd5160e60a857590c202efb68846de49f7783805cf758309eb20,3,16,20,
2049,00000eb718c3eab2aa57086fb6d52722fac2758de20de9f5512f91b1d75df285,43.612303000000004,000000cf98a4fd5160e60a857590c202efb68846de49f7783805cf758309eb20,3,16,28,
545,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,43.736650000000004,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,8,
2048,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,46.252825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,28,
1570,00000811dd78466a46afa3cdcd1e7db8b39c438e149bfba301c42d6402656ce4,46.498327,00000713054e5475d10ec311745d434b817fc57364eabe63000c117a94ac49db,5,25,22,
468,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,46.533313,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
383,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,46.537908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
659,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,46.570795000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
469,000000cf98a4fd5160e60a857590c202efb68846de49f7783805cf758309eb20,46.630149,00000a559e7bfb41e60056300c43c481274e701f74075231ec929f49ad850958,2,11,7,
2353,00000c9446db1db5483cad24b5127e398295a1c17a5a76e3afff74b2099fc8eb,47.653033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,32,
81,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,47.664141,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2,
1413,00000902908c71f231db7c8b24a9c72b6889fa7ed23a04c64711655848e922b9,48.182876,000001f92046a8bb5ffb379d44b50e74a80aefaf83a1c3600e729218083a14c6,4,21,20,
547,000000788f36784e5cd0d2e03ed88bd35340d69e0a6a61a92740d22033505a62,49.145210000000006,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,21,8,
1117,0000047fa7fc56e3dc4094dee76f49222b1039a39c46c08ad7b41d96cd08ad48,49.500557,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,16,
