,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000f000395ff88bded632c87f695df1d7d75d887991a1127741b6cf650263e,26.0,1.0,00000050a7f078caf835a2fb099bf553de1c2206f24fa141116fd00d4d0b7d43,1,2.857142857142857
1,00000050a7f078caf835a2fb099bf553de1c2206f24fa141116fd00d4d0b7d43,25.0,1.0,0000032ed180399bfe89b8da1c84504720cc75c0ff3b6d4267d50924cae2f2d1,7,20.0
2,0000032ed180399bfe89b8da1c84504720cc75c0ff3b6d4267d50924cae2f2d1,24.0,1.0,0000079fd72bd6e856cb83dcee8a20ab1f510ebffe9f03bd92ca40387652b139,7,20.0
3,0000079fd72bd6e856cb83dcee8a20ab1f510ebffe9f03bd92ca40387652b139,23.0,1.0,00000ae882d5b8700dc3f99c7dd677ed3727494e90638368d5de3f18a8ec537e,9,25.714285714285715
4,00000ae882d5b8700dc3f99c7dd677ed3727494e90638368d5de3f18a8ec537e,22.0,1.0,00000958975a0ffc43de0652e15deec2a1a62016154e2c3938c0ccbdfc48f9b1,9,25.714285714285715
5,00000958975a0ffc43de0652e15deec2a1a62016154e2c3938c0ccbdfc48f9b1,21.0,1.0,0000013cf1e581f7117b2a7a5da55997da751ce2e0dcef3902284a64edf7a997,9,25.714285714285715
6,0000013cf1e581f7117b2a7a5da55997da751ce2e0dcef3902284a64edf7a997,20.0,1.0,000007b8841c89a9aff452dfffd7c824165296c6d2608b20f9f25fea5b14f98a,9,25.714285714285715
7,000007b8841c89a9aff452dfffd7c824165296c6d2608b20f9f25fea5b14f98a,19.0,1.0,0000048f6397f09a401a7c6e28a5fd3d68edb36bd121c5cb7be5546d0c1e3d46,10,28.571428571428573
8,0000048f6397f09a401a7c6e28a5fd3d68edb36bd121c5cb7be5546d0c1e3d46,18.0,1.0,000006700cc427110aad75313f98d2fe0a9bbfa7e5bdd670295f2bc3393d6492,32,91.42857142857143
9,000006700cc427110aad75313f98d2fe0a9bbfa7e5bdd670295f2bc3393d6492,17.0,1.0,000008c426109d5c2c29277c90521dac1e9b1f5f21009695c7dc7b4f783b1b9b,35,100.0
10,000008c426109d5c2c29277c90521dac1e9b1f5f21009695c7dc7b4f783b1b9b,16.0,1.0,00000d868c2dd049945c44fd15aa7bc06b5483f1e4e2296a43adef253f8e8778,35,100.0
11,00000d868c2dd049945c44fd15aa7bc06b5483f1e4e2296a43adef253f8e8778,15.0,1.0,00000531d8c5ab5c286a9962802951e9c2845b81e03eeb7da1eeb29fd9d38392,35,100.0
12,00000531d8c5ab5c286a9962802951e9c2845b81e03eeb7da1eeb29fd9d38392,14.0,1.0,000001e7d1c37d09b642d7ce4359fbe8c1280a8f37f038964551a5d44627a5c0,35,100.0
13,000001e7d1c37d09b642d7ce4359fbe8c1280a8f37f038964551a5d44627a5c0,13.0,1.0,00000872071e4411062d3dfaa72103b4d72c3796abdb851f7a27462a69949bb7,35,100.0
14,00000872071e4411062d3dfaa72103b4d72c3796abdb851f7a27462a69949bb7,12.0,1.0,00000068b4528ddbdab4e08109ce1091f32b21d6f28ed2aceef4f3fde685de4c,35,100.0
15,00000068b4528ddbdab4e08109ce1091f32b21d6f28ed2aceef4f3fde685de4c,11.0,1.0,00000c3ea83fb69f657b4dac63a9e7e6e050a568cf9087384d9330e8edd6c82f,35,100.0
16,00000c3ea83fb69f657b4dac63a9e7e6e050a568cf9087384d9330e8edd6c82f,10.0,1.0,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,35,100.0
17,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,9.0,1.0,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,35,100.0
18,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,8.0,1.0,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,35,100.0
19,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,7.0,1.0,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,35,100.0
20,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,6.0,1.0,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,35,100.0
21,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,5.0,1.0,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,35,100.0
22,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,4.0,1.0,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,35,100.0
23,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,3.0,1.0,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,35,100.0
