,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14314400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.14314400000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.290812000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,159.091631
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,26.692769000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,153.738833
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,36.229767,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,144.234424
4,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,46.607543,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,133.881131
50,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,109.357685,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,2,188.22716000000003
52,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,180.65111900000002,000005c7be2b3ab939489bb2bada4bc72a8ad24bbf1f6a86ddc708b3f20853fa,6,30,2,116.97479799999999
53,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,184.138775,00000be2733fa4ecc8ebbca0bd400b2ff7b2ac464bf178f548fa4e7d04f330da,7,35,2,113.51140100000003
55,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,197.95201500000002,0000076288622b63a282ffaf39ff5a0d60b4be5d5909196a1a33fc5537b5cf4e,8,40,2,105.65733899999998
56,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,214.55753700000002,000009930879179f96db99d99003dccd0cd38558a5716ca307ceb4ebd4061e1a,9,45,2,89.12989499999998
20,00000784ba6657f4398e615d002b5f1c96df18eefb8c3fa8f068ad797da35522,248.80776200000003,0000067122bb900e866763578e86d683b7cf846a51c1921a3de113f928b7a084,10,50,1,93.271433
542,000005682ff46771fbcfeb72cdb0d9e36b0ac910cbb3627f60324ca5e760d459,282.446461,00000784ba6657f4398e615d002b5f1c96df18eefb8c3fa8f068ad797da35522,11,55,13,62.419857000000036
458,0000053feba5fd662847cded78665e9cd56ceadfa10812ba5f60f091b0def9ee,336.277311,000005682ff46771fbcfeb72cdb0d9e36b0ac910cbb3627f60324ca5e760d459,12,60,11,170.17818400000004
422,00000b137b37d6d9c180624a5657c00cd86a243050a025c755023026964728c1,380.857183,0000053feba5fd662847cded78665e9cd56ceadfa10812ba5f60f091b0def9ee,13,65,10,150.26340799999997
161,000006a94c2dc3bdd231e5ba1ef483882ce3d091cceacc883210578c409e4fd8,397.387689,00000b137b37d6d9c180624a5657c00cd86a243050a025c755023026964728c1,14,70,4,133.78586400000006
