,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14314400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.14314400000000002
77,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06268900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
270,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018657,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018652000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
478,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018527000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
518,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018187000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018114,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
177,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018052000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017817,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008690000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0006770000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000577,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000274,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
45,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-1.7e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
