,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21740700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.21740700000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14.389055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,143.710586
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,17.241950000000003,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,140.939964
5,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,58.121931000000004,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,100.08550699999999
6,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,69.548953,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,188963,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,88.690556
7,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,79.110425,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,1813103,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,79.153913
8,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,91.97284300000001,0000055a5dc65868d1ce4c205740400d12304831ccd968758a5deafb55aced5d,6,30,255504,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,66.326841
318,000009f4439b8b3f166fff964d692a7e909b59d611dbb53fafbb30f0c2c1ebb9,122.33432400000001,00000e3d6baf80f87709accce29e63291b01d4bddd057363721db8e7f37fdd92,7,35,288775,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,86.971173
319,00000add90d0376fa040b78694700cf57b82371b693f296537bdfd02c3bf337b,134.929864,000009f4439b8b3f166fff964d692a7e909b59d611dbb53fafbb30f0c2c1ebb9,8,40,634201,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,78.633182
322,000002a955cfcfe6efbf8a79465bec6d834d25e24b9ea936533f56b19332cf13,154.025156,00000add90d0376fa040b78694700cf57b82371b693f296537bdfd02c3bf337b,9,45,1039385,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,59.601759000000015
323,00000b5ec0654a24d8d6972d9d93a6b35cfeef8ee12965b100e309bd4c835e79,164.075173,000002a955cfcfe6efbf8a79465bec6d834d25e24b9ea936533f56b19332cf13,10,50,44349,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,49.58478200000002
163,00000d2ff873f66c4a0022e33d0af5c98bb61dba23877fd2cdc36f6fdaf8dd56,171.88833000000002,00000b5ec0654a24d8d6972d9d93a6b35cfeef8ee12965b100e309bd4c835e79,11,55,1597191,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,75.16828799999999
164,0000043e5ef7c0631c2bbc98f1450a9d097576b6642e55bc68b417ee703bdc88,187.43832300000003,00000d2ff873f66c4a0022e33d0af5c98bb61dba23877fd2cdc36f6fdaf8dd56,12,60,602916,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,59.666679999999985
