,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.256618,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.256618
1007,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10.963764000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,37.124573
1310,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,29.116755,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,220732,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,42.357342
458,000005038e3f872a9c34c90ff1cf324b979f07fc01940f2a9ae2d93e2bbe5955,37.712512000000004,000006e16fc3ab7893977d37d2a2bc2d1e84a0e9223196fb87cce7f2d20beaad,3,16,534587,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,35.881843
283,000005a237c7a72470d7b78d738aa80fb1f7b79cd68bd73841794a65ad7ea213,50.145802,000005038e3f872a9c34c90ff1cf324b979f07fc01940f2a9ae2d93e2bbe5955,4,21,148419,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,49.587481
465,00000958ec0a8f711d3a5549213e70af8e3e8813595686f10f6e2f5b7be16701,70.393091,000005a237c7a72470d7b78d738aa80fb1f7b79cd68bd73841794a65ad7ea213,5,26,347276,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,35.15034100000001
2265,00000714f82fc04bcb3f87894f2ef7382b25c709f6685a82c258a7bdd8d645a2,79.892871,00000958ec0a8f711d3a5549213e70af8e3e8813595686f10f6e2f5b7be16701,6,31,460799,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,30.042405000000002
1800,00000f83da91730cac1efc6cdb53e542a52f534f0863308cb9e3c85789c101ba,97.23919000000001,00000714f82fc04bcb3f87894f2ef7382b25c709f6685a82c258a7bdd8d645a2,7,36,5812,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,26.322328999999996
1328,000000659142c4df7a586d64da18b5ad9ba5f0d7800a5a5576908e61387a33e9,107.50955400000001,00000f83da91730cac1efc6cdb53e542a52f534f0863308cb9e3c85789c101ba,8,42,1355712,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,31.77544499999999
1329,00000fa88aab16fa9479d34e4cea77d6bc2aa736c05d0ad1b730f69836abc4c3,115.545889,000000659142c4df7a586d64da18b5ad9ba5f0d7800a5a5576908e61387a33e9,9,47,345620,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,23.794764999999998
207,0000047c476c48708cabd19999fc637c6fcc5aeb48ecf7458055a572beaf421d,127.86791600000001,00000fa88aab16fa9479d34e4cea77d6bc2aa736c05d0ad1b730f69836abc4c3,10,52,307853,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,37.754988999999995
669,00000f76f0af9d14b53eed4d45bd037f4b9d0d247aa749822d91ff713afe024b,147.27591800000002,0000047c476c48708cabd19999fc637c6fcc5aeb48ecf7458055a572beaf421d,11,57,487192,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,26.350588999999985
1530,000000a1f257d8c1d9f70b7120db57b26c6aa0967c78287406ec00677e4fdbb7,168.97761,00000f76f0af9d14b53eed4d45bd037f4b9d0d247aa749822d91ff713afe024b,12,63,367524,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,31.912181000000004
1706,00000d05bf3b71cf2ef5c67772ad926f152b305de43a2bdeeb82ad14e75c8eb0,191.264432,000000a1f257d8c1d9f70b7120db57b26c6aa0967c78287406ec00677e4fdbb7,13,68,115004,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,87.12195200000002
1708,00000f5195420e9c71af96aac3a60c0e65600e10842ff5b3c73ef9acac1bb5d5,205.706508,00000d05bf3b71cf2ef5c67772ad926f152b305de43a2bdeeb82ad14e75c8eb0,14,73,1204843,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 14'},19,73.131699
484,000002651d0d5c9b9cb79cc94d9154a9def1428457f8e82f4b54c8e35b218562,236.457386,00000f5195420e9c71af96aac3a60c0e65600e10842ff5b3c73ef9acac1bb5d5,15,78,1124523,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,56.05888300000001
761,000004faa88e38f388c730ba19afe180099bc192906b34d374df439465260340,255.258936,000002651d0d5c9b9cb79cc94d9154a9def1428457f8e82f4b54c8e35b218562,16,83,399684,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,37.289107
762,00000d50c534c3d4a77aa789926050fec72df86419e56a20bbdf7635847cc021,258.429669,000004faa88e38f388c730ba19afe180099bc192906b34d374df439465260340,17,88,776021,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,34.144762000000014
680,00000a48342a9b544aee1a18fbc075e7e37aee7c2c64986a2f754d269913585a,264.337039,00000d50c534c3d4a77aa789926050fec72df86419e56a20bbdf7635847cc021,18,93,365823,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,34.59008399999999
1545,000002b4c89c52a93b0bc254833801d61e0ed4156be8500f8fc0f85cac80f2b3,282.552471,00000a48342a9b544aee1a18fbc075e7e37aee7c2c64986a2f754d269913585a,19,98,381535,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 19'},17,30.72520800000001
1254,000000d107d40ed4186eed2fbb02edc22bf42300c127d8bc64281971b2a94b39,299.999475,000002b4c89c52a93b0bc254833801d61e0ed4156be8500f8fc0f85cac80f2b3,20,104,552490,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 20'},14,30.615335000000016
1547,000005be2d032cafa176f65ab0967c2ff36c13e8be23c946604cddf917d53cac,306.351598,000000d107d40ed4186eed2fbb02edc22bf42300c127d8bc64281971b2a94b39,21,109,364906,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 21'},17,24.421475999999984
1831,000002cfc90f86a3151d3aab9085cd62d30201683718bba99adb9496348f7777,314.947396,000005be2d032cafa176f65ab0967c2ff36c13e8be23c946604cddf917d53cac,22,114,405773,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 22'},20,28.700242000000003
56,00000abd2d33b296adcb45ce3c7edff48b19f0d94c3c1d6a86326f4111c407f0,341.243405,000002cfc90f86a3151d3aab9085cd62d30201683718bba99adb9496348f7777,23,119,479060,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 23'},1,31.570359000000053
1460,0000023c24d2c781e709ebc4e3d84fe2ee6d73271713c4f4719eb4a6926bdc7d,348.099442,00000abd2d33b296adcb45ce3c7edff48b19f0d94c3c1d6a86326f4111c407f0,24,124,124862,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 24'},16,24.761394999999993
1461,000002e1b1c1d2985dfc8bcb62fefc9f5781a454fc22b14e6dede877be38bb8a,352.02402900000004,0000023c24d2c781e709ebc4e3d84fe2ee6d73271713c4f4719eb4a6926bdc7d,25,129,220882,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 25'},16,20.861553999999956
326,00000ddba6144d432dc459485c2d70e7c1d10e0fe2076678b437dd093801be39,364.56742,000002e1b1c1d2985dfc8bcb62fefc9f5781a454fc22b14e6dede877be38bb8a,26,134,310038,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 26'},4,26.138671999999985
2027,00000a27408a4cdbb95899a519be157ea0a09d02a02cac26d3cb83e060f862c5,377.599822,00000ddba6144d432dc459485c2d70e7c1d10e0fe2076678b437dd093801be39,27,139,237622,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 27'},22,24.268877000000032
