,log_time,hash,peer_id,time_of_insertion
59,2017-09-30 10:42:18.046326,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.154808
12,2017-09-30 10:42:18.147029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.054105
44,2017-09-30 10:42:18.171907,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.029227000000000003
80,2017-09-30 10:42:18.196997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.004137
192,2017-09-30 10:42:18.198704,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0024300000000000003
0,2017-09-30 10:42:18.198911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.002223
217,2017-09-30 10:42:18.198921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.002213
125,2017-09-30 10:42:18.199066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002068
151,2017-09-30 10:42:18.199103,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0020310000000000003
162,2017-09-30 10:42:18.199251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0018830000000000001
185,2017-09-30 10:42:18.199365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0017690000000000002
95,2017-09-30 10:42:18.199797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001337
202,2017-09-30 10:42:18.199893,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0012410000000000001
170,2017-09-30 10:42:18.199913,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.001221
68,2017-09-30 10:42:18.199951,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001183
113,2017-09-30 10:42:18.200085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001049
35,2017-09-30 10:42:18.200178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000956
137,2017-09-30 10:42:18.200279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0008550000000000001
101,2017-09-30 10:42:18.200586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000548
89,2017-09-30 10:42:18.201134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
203,2017-09-30 10:42:22.896077,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,4.694943
152,2017-09-30 10:42:25.904313,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,7.703179
186,2017-09-30 10:42:27.354288,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,9.153154
102,2017-09-30 10:42:28.079326,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,9.878192
204,2017-09-30 10:42:28.229516,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,10.028382
