,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.154808,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.154808
1059,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.930708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,216.329108
1060,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,7.976905,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,210.35117800000003
1061,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,61.387814000000006,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,1036773,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,156.96331300000003
1062,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,72.877972,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,553915,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,145.50507800000003
1063,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,96.24087700000001,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,280651,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,122.17453800000001
62,000007d0745e3edc618a2eb57e85788331bb40782fe7b6d4b301ca7e962a2f61,129.467511,00000242053529e08d09ec568d776a6be29d84632c159f3eb0cbf9f7b40ce02e,6,32,510579,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,198.428175
63,000008fdda98c0880060250178cb78e751039fa9e11919c70c436666c2e1070f,141.79538000000002,000007d0745e3edc618a2eb57e85788331bb40782fe7b6d4b301ca7e962a2f61,7,37,3081006,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,186.13766499999997
666,00000578d2a1fb41a592e3f90f719d2a9fea1e426554b3fd673a0ffcece5b115,204.81947100000002,000008fdda98c0880060250178cb78e751039fa9e11919c70c436666c2e1070f,8,42,1302780,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,136.516525
667,0000006b11226f125d7a42aa4dd8676ce636418a7876fef9cd9ac47484d32db1,217.15370000000001,00000578d2a1fb41a592e3f90f719d2a9fea1e426554b3fd673a0ffcece5b115,9,48,549155,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,124.27570300000002
670,000009b12fa4ce34bffcc0cc3726d6b7449bc3b513038d7bcc71cac2b9a9f143,220.68785000000003,0000006b11226f125d7a42aa4dd8676ce636418a7876fef9cd9ac47484d32db1,10,53,1924643,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,120.76574399999998
671,0000077aca17330a2d70126d5dbfefaaecb11afa216db865c77ba1fb078b99e6,232.98434,000009b12fa4ce34bffcc0cc3726d6b7449bc3b513038d7bcc71cac2b9a9f143,11,58,1506264,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,108.494111
672,0000068e94e38c5c897cd159068483c5d6b26c60c6006b072411ed4bba1bb042,249.81103800000002,0000077aca17330a2d70126d5dbfefaaecb11afa216db865c77ba1fb078b99e6,12,63,262365,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,91.691386
