,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000042503ed7165ae0a28095c48bed8ce5f2c51300256bf6fff03f07edbcda9,44.0,1.0,000001e96aabb765d146f772c620052790c5643fea8cc396689d4eb36e251b9b,8,80.0
1,000001e96aabb765d146f772c620052790c5643fea8cc396689d4eb36e251b9b,43.0,1.0,00000fbdd49981a19b781386557fafc45e3b2eb2c4e3c4258e2d510706418e22,10,100.0
2,00000fbdd49981a19b781386557fafc45e3b2eb2c4e3c4258e2d510706418e22,42.0,1.0,00000928d461782763f934e12910cc83affd3cd1e84c8ad637c51f0312878133,10,100.0
3,00000928d461782763f934e12910cc83affd3cd1e84c8ad637c51f0312878133,41.0,1.0,000000090ccf66b3edb3707966418ac958799e65e734c3b97fb711f84f68d41c,10,100.0
4,000000090ccf66b3edb3707966418ac958799e65e734c3b97fb711f84f68d41c,40.0,1.0,000004dfb83762be526ba53829461d2e7cbe2f7a915bff77dced21f0c34e7715,10,100.0
5,000004dfb83762be526ba53829461d2e7cbe2f7a915bff77dced21f0c34e7715,39.0,1.0,0000079905dc98056b0f0f82a7939876311b644c98a338b5f05260ebe7beef0e,10,100.0
6,0000079905dc98056b0f0f82a7939876311b644c98a338b5f05260ebe7beef0e,38.0,1.0,000002badf8771809b8b2955a1afb72b80e823cac16448c67a59c8eb5cad9db2,10,100.0
7,000002badf8771809b8b2955a1afb72b80e823cac16448c67a59c8eb5cad9db2,37.0,1.0,00000f653d5ff80fecdcc7879db8af53a1cd40dedc3748249ed8d2474c12af3b,10,100.0
8,00000f653d5ff80fecdcc7879db8af53a1cd40dedc3748249ed8d2474c12af3b,36.0,1.0,00000ae3f508a68f665588e3a4c62792cd2efb067b530278d08011e2a1b44b6d,10,100.0
9,00000ae3f508a68f665588e3a4c62792cd2efb067b530278d08011e2a1b44b6d,35.0,1.0,000006f3a80bc431e33ab47ac3466dd45c58e496d11498e16c0e4c5b2c006056,10,100.0
10,000006f3a80bc431e33ab47ac3466dd45c58e496d11498e16c0e4c5b2c006056,34.0,1.0,000009ca5641700f61a453afbf3d621003249bc7c432ee5aab0456be78cbda58,10,100.0
11,000009ca5641700f61a453afbf3d621003249bc7c432ee5aab0456be78cbda58,33.0,1.0,000003ada3377b5f2216055d20ba33c455233645fc7b52acb1a08f8782edaa65,10,100.0
12,000003ada3377b5f2216055d20ba33c455233645fc7b52acb1a08f8782edaa65,32.0,1.0,000001fce97ee3322c4f9ade65b7b47eebca24dc40f0d000ad8b0e76cccd73de,10,100.0
13,000001fce97ee3322c4f9ade65b7b47eebca24dc40f0d000ad8b0e76cccd73de,31.0,1.0,00000df2b36def258725638a1456760cec214cda553197c96f0b65df22e8609f,10,100.0
