,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08371100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.08371100000000001
550,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7.172630000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,65.480788
364,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,19.162402,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,575783,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,53.748987
181,00000a96d264c9287de6046c51f082ec4e932bb09839f9a2d8e701be926f35ff,32.208546000000005,0000070a9e53a397712cc293c0fe9d6ab04aa76e8e9d6b8050091d7ea8955a7f,3,15,174570,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,109.56462299999998
90,00000633f9eb02e89352a388766a422f74fb839ec4e61488ac5f73d34b9cd437,51.025564,00000a96d264c9287de6046c51f082ec4e932bb09839f9a2d8e701be926f35ff,4,20,666959,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,90.789492
91,00000ba9e83cdd128bfc960da2ac4a68a4db619fbe3fdac91c0ea2693795de00,56.182338,00000633f9eb02e89352a388766a422f74fb839ec4e61488ac5f73d34b9cd437,5,25,257022,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,85.657144
93,000000c29a9fbc7a2b6f3cb53c4e3eed78a90c229fbbc78319ccb90e52169615,71.344083,00000ba9e83cdd128bfc960da2ac4a68a4db619fbe3fdac91c0ea2693795de00,6,31,748625,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,70.51871900000002
561,00000c92c2c90566235d36a256bc5576755de6a3552c441cc668cbd1ddbc4dcf,88.53613,000000c29a9fbc7a2b6f3cb53c4e3eed78a90c229fbbc78319ccb90e52169615,7,36,1516304,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,67.628471
285,00000525cc2b4b79c1e461d4bb29c33c25d15b55a821d7c6556bfa21564709e9,106.92862500000001,00000c92c2c90566235d36a256bc5576755de6a3552c441cc668cbd1ddbc4dcf,8,41,1233341,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,49.294242999999994
658,000004e55bb536d2188500cfa45a6b5f2d7ad741d1eb0b6558e46b556c7312e5,129.41948200000002,00000525cc2b4b79c1e461d4bb29c33c25d15b55a821d7c6556bfa21564709e9,9,46,231896,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,45.23350500000001
473,00000178d5a2ddfa82a8225702aae7aadcb50ed12369ac2f27f805c977592e70,138.515703,000004e55bb536d2188500cfa45a6b5f2d7ad741d1eb0b6558e46b556c7312e5,10,51,392215,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,36.186871
568,000001de127882a53b6299ca5b0414e714a775ded2b6d11537f618aad4f57562,152.250447,00000178d5a2ddfa82a8225702aae7aadcb50ed12369ac2f27f805c977592e70,11,56,90569,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,38.49929399999999
865,0000078a7fddabf4458a16f837b2ffbdb3967f5a7c7a753113eeb160cad379fa,172.41957000000002,000001de127882a53b6299ca5b0414e714a775ded2b6d11537f618aad4f57562,12,61,236730,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,39.95281699999998
204,00000e64dec5d60e824d240dcb5b42d81abe5e2512f9e3309eb09497141a6de7,185.39999500000002,0000078a7fddabf4458a16f837b2ffbdb3967f5a7c7a753113eeb160cad379fa,13,66,740663,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,36.249453999999986
487,00000ad83963dd91ca794c7fb89d1212c8b4d2e685d61278e093f219238e2d39,202.15774800000003,00000e64dec5d60e824d240dcb5b42d81abe5e2512f9e3309eb09497141a6de7,14,71,371434,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,47.47537
488,0000038d94aff6779e1eb82038dcbbd508331f15a9d8654dfe92b2ac46e2f945,206.14676500000002,00000ad83963dd91ca794c7fb89d1212c8b4d2e685d61278e093f219238e2d39,15,76,336478,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,43.647189999999995
489,00000184f8c3a8c15ab77904967ec3895fef9c1bd072e5ee7087219e6c00ece6,209.884613,0000038d94aff6779e1eb82038dcbbd508331f15a9d8654dfe92b2ac46e2f945,16,81,713758,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,77.48404
490,00000b91929dec2576f96a5d6c94b3cc80daf253b39bffd1f82d3132d2122084,218.963749,00000184f8c3a8c15ab77904967ec3895fef9c1bd072e5ee7087219e6c00ece6,17,86,778337,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,68.49641200000002
495,00000d3950e8cd1cc0653b5c2c2259e85ae7f7c89a8c795465ac1a4d1c1a34da,241.856255,00000b91929dec2576f96a5d6c94b3cc80daf253b39bffd1f82d3132d2122084,18,91,613436,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,76.04352000000003
