,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c7e546a05da865a8bcf20cb4b0eebc03454b4882a8793306a08e7f94f54,28.0,1.0,00000449fc808fed0e2adfcbb977253bcfc33a68a734a45d13617925a9e6e414,3,12.0
1,00000449fc808fed0e2adfcbb977253bcfc33a68a734a45d13617925a9e6e414,27.0,1.0,00000b0615c1e5baa9bb029df3d343cb88e7db5b9e5c0dc610cc932f83e6d3fb,3,12.0
2,00000b0615c1e5baa9bb029df3d343cb88e7db5b9e5c0dc610cc932f83e6d3fb,26.0,1.0,000003496f239112c6d16c4173c80a6e9e0adbb5017989ac1b5376a2c77273c1,13,52.0
3,000003496f239112c6d16c4173c80a6e9e0adbb5017989ac1b5376a2c77273c1,25.0,1.0,00000c76efd5dd3632b18a48e49db5a3fb25424738466f1f46c8fa9038db762b,13,52.0
4,00000c76efd5dd3632b18a48e49db5a3fb25424738466f1f46c8fa9038db762b,24.0,1.0,000006efbb2cb37495e23af7c1339c1848fac8c5e6a7b4f1b04416db00540c3d,13,52.0
5,000006efbb2cb37495e23af7c1339c1848fac8c5e6a7b4f1b04416db00540c3d,23.0,1.0,00000b84fa318b9072fa5568d6d2189e2fa502585646564c50257a51f287e331,13,52.0
6,00000b84fa318b9072fa5568d6d2189e2fa502585646564c50257a51f287e331,22.0,1.0,000005c32855a9902c88f016272516fa67ef93fa2a18fb45d07a0b9d3b665335,25,100.0
7,000005c32855a9902c88f016272516fa67ef93fa2a18fb45d07a0b9d3b665335,21.0,1.0,00000f5b93c37a427960f7d77dfeeb0c8d877e7ec38ac53880784ec8a9467622,25,100.0
8,00000f5b93c37a427960f7d77dfeeb0c8d877e7ec38ac53880784ec8a9467622,20.0,1.0,000001c36e33321fc92552e4d2a79e308c68ee8ef00a20a6342b7c7ff88156a3,25,100.0
9,000001c36e33321fc92552e4d2a79e308c68ee8ef00a20a6342b7c7ff88156a3,19.0,1.0,000000dde85508b95df1ebb63f350c74f3645e636ad49f9f8af132042888aa23,25,100.0
10,000000dde85508b95df1ebb63f350c74f3645e636ad49f9f8af132042888aa23,18.0,1.0,00000c61da979c183d125b2dbd5724353e5d5a080db6034b6c63847c72c89304,25,100.0
11,00000c61da979c183d125b2dbd5724353e5d5a080db6034b6c63847c72c89304,17.0,1.0,00000629c2e44b2e2131a18a8b63514084695102e933f2f78bea5733763e6f85,25,100.0
12,00000629c2e44b2e2131a18a8b63514084695102e933f2f78bea5733763e6f85,16.0,1.0,0000010cce833892cfb0fe0b1da73432b6322b88a42822a0ad6fde40cda14864,25,100.0
13,0000010cce833892cfb0fe0b1da73432b6322b88a42822a0ad6fde40cda14864,15.0,1.0,0000039132afbda7607a2a637351f7b4315b52da0c0be8d7048e9907c0f3cf9b,25,100.0
14,0000039132afbda7607a2a637351f7b4315b52da0c0be8d7048e9907c0f3cf9b,14.0,1.0,0000003a6125f72a5d35c73fea103aadec6d53d3b2e58a6bffddad9c2c2c2c29,25,100.0
15,0000003a6125f72a5d35c73fea103aadec6d53d3b2e58a6bffddad9c2c2c2c29,13.0,1.0,0000094c070982292dddb4bd75c0d8b67ab86eb7fafff42d79b998216745a6ce,25,100.0
16,0000094c070982292dddb4bd75c0d8b67ab86eb7fafff42d79b998216745a6ce,12.0,1.0,00000b7b2e9f8aefee9702e8c8a7f78102ce15df688ea3c24cac66118c958d79,25,100.0
17,00000b7b2e9f8aefee9702e8c8a7f78102ce15df688ea3c24cac66118c958d79,11.0,1.0,000006a8bdc738301334e9e3e72d2fb529278f7e4a02dad94e79f4b6c6bd2f5b,25,100.0
18,000006a8bdc738301334e9e3e72d2fb529278f7e4a02dad94e79f4b6c6bd2f5b,10.0,1.0,000008f381ebb215e4f1b754156d881ca200dae6be36ee46e0e6d7a7a0015f48,25,100.0
