,log_time,hash,peer_id,time_of_insertion
396,2017-10-12 19:57:48.278037,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,13,12.918348
363,2017-10-12 19:58:06.010728,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,12,30.651039
106,2017-10-12 19:58:08.560770,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,33.201081
107,2017-10-12 19:58:08.652370,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,4,33.292681
592,2017-10-12 19:58:27.995131,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,52.635442000000005
270,2017-10-12 19:58:30.520105,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,55.160416000000005
0,2017-10-12 19:58:34.644918,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,1,59.285229
1,2017-10-12 19:58:34.678167,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,1,59.318478000000006
454,2017-10-12 19:58:35.920188,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,15,60.56049900000001
455,2017-10-12 19:58:35.953196,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,15,60.593507
38,2017-10-12 19:58:36.019811,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,60.660122
491,2017-10-12 19:58:36.253399,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,60.893710000000006
492,2017-10-12 19:58:36.286477,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,16,60.926788
309,2017-10-12 19:58:37.320027,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,61.96033800000001
310,2017-10-12 19:58:37.353190,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,10,61.993501
311,2017-10-12 19:58:37.386716,00000cc5b1006a35099417d34e42a3c110e11af3e24057a8a11f95c1ad252498,10,62.027027000000004
364,2017-10-12 19:58:37.945121,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,12,62.585432000000004
2,2017-10-12 19:58:41.794665,00000cc5b1006a35099417d34e42a3c110e11af3e24057a8a11f95c1ad252498,1,66.434976
397,2017-10-12 19:58:41.844702,00000ab612dff4222edeec1ffb763d8467ef571e28cc2e5fb4950f477dd71707,13,66.48501300000001
271,2017-10-12 19:58:45.502984,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,70.14329500000001
272,2017-10-12 19:58:45.594652,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,9,70.23496300000001
108,2017-10-12 19:58:45.694552,00000ab612dff4222edeec1ffb763d8467ef571e28cc2e5fb4950f477dd71707,4,70.334863
242,2017-10-12 19:58:45.819745,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,70.46005600000001
243,2017-10-12 19:58:45.877846,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,8,70.518157
244,2017-10-12 19:58:45.911242,00000cc5b1006a35099417d34e42a3c110e11af3e24057a8a11f95c1ad252498,8,70.551553
422,2017-10-12 19:58:46.161311,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,70.80162200000001
423,2017-10-12 19:58:46.194543,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,14,70.834854
424,2017-10-12 19:58:46.227858,00000ab612dff4222edeec1ffb763d8467ef571e28cc2e5fb4950f477dd71707,14,70.86816900000001
561,2017-10-12 19:58:47.769618,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,72.409929
562,2017-10-12 19:58:47.802839,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,18,72.44315
273,2017-10-12 19:58:48.086219,00000ab612dff4222edeec1ffb763d8467ef571e28cc2e5fb4950f477dd71707,9,72.72653000000001
245,2017-10-12 19:58:49.161517,00000ab612dff4222edeec1ffb763d8467ef571e28cc2e5fb4950f477dd71707,8,73.801828
109,2017-10-12 19:58:49.211479,00000cc5b1006a35099417d34e42a3c110e11af3e24057a8a11f95c1ad252498,4,73.85179000000001
141,2017-10-12 19:58:49.694860,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,74.335171
142,2017-10-12 19:58:49.727886,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,5,74.36819700000001
143,2017-10-12 19:58:49.761302,00000cc5b1006a35099417d34e42a3c110e11af3e24057a8a11f95c1ad252498,5,74.401613
77,2017-10-12 19:58:54.519806,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,3,79.160117
425,2017-10-12 19:58:55.269393,00000cc5b1006a35099417d34e42a3c110e11af3e24057a8a11f95c1ad252498,14,79.909704
180,2017-10-12 19:58:59.152752,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,6,83.793063
181,2017-10-12 19:58:59.177448,0000000a3e48d9fc3aa0453efadd6a52cfcca5e7aa938d70e8a414f8498cdb1b,6,83.81775900000001
182,2017-10-12 19:58:59.202459,00000cc5b1006a35099417d34e42a3c110e11af3e24057a8a11f95c1ad252498,6,83.84277
563,2017-10-12 19:59:00.111261,00000ab612dff4222edeec1ffb763d8467ef571e28cc2e5fb4950f477dd71707,18,84.75157200000001
