,log_time,hash,peer_id,time_of_insertion
641,2017-10-17 10:26:15.710802,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,10.631443
135,2017-10-17 10:26:16.829851,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3,11.750492000000001
906,2017-10-17 10:26:17.586196,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,15,12.506837
397,2017-10-17 10:26:18.444440,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7,13.365081
841,2017-10-17 10:26:18.461085,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,13.381726
67,2017-10-17 10:26:19.627848,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,14.548489000000002
580,2017-10-17 10:26:22.277758,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,17.198399000000002
907,2017-10-17 10:26:24.160867,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,19.081508
0,2017-10-17 10:26:24.202475,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,19.123116
136,2017-10-17 10:26:24.711153,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,3,19.631794000000003
398,2017-10-17 10:26:24.761198,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,7,19.681839
842,2017-10-17 10:26:27.094498,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,22.015139
1,2017-10-17 10:26:28.936137,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,23.856778000000002
201,2017-10-17 10:26:28.986052,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,23.906693
263,2017-10-17 10:26:30.477733,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,25.398374
202,2017-10-17 10:26:32.727695,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,27.648336
517,2017-10-17 10:26:36.119149,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,31.039790000000004
714,2017-10-17 10:26:36.602414,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,31.523055000000003
642,2017-10-17 10:26:38.076947,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,11,32.997588
137,2017-10-17 10:26:38.118800,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,33.039441000000004
782,2017-10-17 10:26:39.677234,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,34.597875
450,2017-10-17 10:26:43.277030,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,38.197671
783,2017-10-17 10:26:43.318666,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13,38.239307000000004
264,2017-10-17 10:26:45.740753,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,5,40.661394
138,2017-10-17 10:26:47.093896,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,42.014537000000004
139,2017-10-17 10:26:47.127075,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,42.047716
265,2017-10-17 10:26:48.298456,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,5,43.219097000000005
908,2017-10-17 10:26:48.443384,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,43.364025000000005
909,2017-10-17 10:26:48.526637,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,15,43.447278000000004
332,2017-10-17 10:26:49.402650,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,44.323291000000005
333,2017-10-17 10:26:49.427649,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,6,44.348290000000006
68,2017-10-17 10:26:49.452653,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,44.373294
69,2017-10-17 10:26:49.477649,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,2,44.39829
643,2017-10-17 10:26:50.452713,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11,45.373354000000006
644,2017-10-17 10:26:50.477700,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,11,45.398341
843,2017-10-17 10:26:51.519381,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,46.440022000000006
844,2017-10-17 10:26:51.544351,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14,46.464992
451,2017-10-17 10:26:51.699553,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,46.620194000000005
452,2017-10-17 10:26:51.957814,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,8,46.878455
2,2017-10-17 10:26:52.204545,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,47.12518600000001
266,2017-10-17 10:26:52.241157,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,47.161798000000005
3,2017-10-17 10:26:52.357909,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,47.27855
518,2017-10-17 10:26:52.427797,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,47.348438
519,2017-10-17 10:26:52.502656,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,9,47.423297000000005
784,2017-10-17 10:26:52.894353,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,47.814994000000006
785,2017-10-17 10:26:52.919295,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,47.839936
520,2017-10-17 10:26:54.894371,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,9,49.815012
453,2017-10-17 10:26:55.116220,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,8,50.036861
910,2017-10-17 10:26:55.319511,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,15,50.240152
581,2017-10-17 10:26:55.352828,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,50.273469000000006
582,2017-10-17 10:26:55.377700,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,10,50.298341
715,2017-10-17 10:26:55.904636,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,50.825277
716,2017-10-17 10:26:56.091149,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12,51.011790000000005
521,2017-10-17 10:26:56.569763,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,51.490404000000005
522,2017-10-17 10:26:56.602922,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,9,51.523563
4,2017-10-17 10:26:56.644638,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,1,51.565279000000004
717,2017-10-17 10:26:58.032806,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,12,52.953447000000004
267,2017-10-17 10:26:58.219493,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,53.140134
268,2017-10-17 10:26:58.302609,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,5,53.22325
399,2017-10-17 10:26:58.744445,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,7,53.665086
786,2017-10-17 10:26:58.844566,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,13,53.765207000000004
787,2017-10-17 10:26:58.877790,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,13,53.798431
400,2017-10-17 10:27:02.552992,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,57.47363300000001
401,2017-10-17 10:27:02.644654,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,57.565295000000006
269,2017-10-17 10:27:02.786191,0000073dbaa070d345938af84c06372e5a1171c90422dc57869332729e477e02,5,57.706832000000006
523,2017-10-17 10:27:03.761047,0000073dbaa070d345938af84c06372e5a1171c90422dc57869332729e477e02,9,58.681688
70,2017-10-17 10:27:05.686175,0000073dbaa070d345938af84c06372e5a1171c90422dc57869332729e477e02,2,60.606816
203,2017-10-17 10:27:12.127655,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,4,67.04829600000001
204,2017-10-17 10:27:12.161041,0000073dbaa070d345938af84c06372e5a1171c90422dc57869332729e477e02,4,67.081682
454,2017-10-17 10:27:12.352584,0000073dbaa070d345938af84c06372e5a1171c90422dc57869332729e477e02,8,67.27322500000001
911,2017-10-17 10:27:12.402657,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,15,67.32329800000001
912,2017-10-17 10:27:12.435915,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,15,67.356556
913,2017-10-17 10:27:14.660852,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,69.58149300000001
914,2017-10-17 10:27:14.702233,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,69.62287400000001
915,2017-10-17 10:27:14.727299,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,15,69.64794
5,2017-10-17 10:27:14.760688,0000073dbaa070d345938af84c06372e5a1171c90422dc57869332729e477e02,1,69.681329
334,2017-10-17 10:27:16.294056,00000aae82cb8115e1e0934b8d59e1dda34e36c05e4ca7731a01b21e7a02eced,6,71.214697
788,2017-10-17 10:27:16.319307,0000073dbaa070d345938af84c06372e5a1171c90422dc57869332729e477e02,13,71.239948
718,2017-10-17 10:27:19.594094,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,12,74.514735
