,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.411605,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,0.411605
906,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.146255,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.069445,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.069332,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1767,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.069306,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
1438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026199,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026158,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025616,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025480000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
690,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.012233,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1509,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004093,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0035450000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
391,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003268,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001938,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1587,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001889,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
80,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0014550000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001134,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
