,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000eea7167d74be7c72896495a505723d32b4149c91de9c3b77fae12deb072,26.0,1.0,000004185a7b2c86fbb694b04082ee4dbfe8d65fa586f11085120da7fa141c80,2,8.0
1,000004185a7b2c86fbb694b04082ee4dbfe8d65fa586f11085120da7fa141c80,25.0,1.0,0000072f0f673272fc62404c2dd501f2e52a1fcba8fbb2c2d753e8988a1d1cc4,6,24.0
2,0000072f0f673272fc62404c2dd501f2e52a1fcba8fbb2c2d753e8988a1d1cc4,24.0,1.0,000000dee0402957426453e33fdff833d7a1a83724823e6234cfb5471ac9f692,6,24.0
3,000000dee0402957426453e33fdff833d7a1a83724823e6234cfb5471ac9f692,23.0,1.0,00000f26e85e10c2769637bcdf8953f3898b2ce3232ded317b631b59f09ded16,6,24.0
4,00000f26e85e10c2769637bcdf8953f3898b2ce3232ded317b631b59f09ded16,22.0,1.0,000000ded623ed8aa6eb6b3c331d88618c78b6b0b6854ca6bb084c5120ad74a7,6,24.0
5,000000ded623ed8aa6eb6b3c331d88618c78b6b0b6854ca6bb084c5120ad74a7,21.0,1.0,0000036ca06afcbef4e758111bcc2154318b5ff2af932aacf0ec8e159139d340,6,24.0
6,0000036ca06afcbef4e758111bcc2154318b5ff2af932aacf0ec8e159139d340,20.0,1.0,00000d36e1e1171d53364f4032a9adf45cd98d087e1c0a12c5acd1082373d645,14,56.0
7,00000d36e1e1171d53364f4032a9adf45cd98d087e1c0a12c5acd1082373d645,19.0,1.0,000000a0d1c9a717255975818069576c6c89c9187f15ee1e65a96845436b13da,14,56.0
8,000000a0d1c9a717255975818069576c6c89c9187f15ee1e65a96845436b13da,18.0,1.0,000001e3984296e19c9f8d0d5b8fbda42b949c861dbf694e82c95bbfbaa30947,15,60.0
9,000001e3984296e19c9f8d0d5b8fbda42b949c861dbf694e82c95bbfbaa30947,17.0,1.0,00000b0906aea67ae6d9e955f473102d39f73be9710b7fedddfdf7a754946e23,16,64.0
10,00000b0906aea67ae6d9e955f473102d39f73be9710b7fedddfdf7a754946e23,16.0,1.0,000000df8c167b5ce1556361b7d7a3290e36fc39f561777cf4fd72454aad8a5e,25,100.0
11,000000df8c167b5ce1556361b7d7a3290e36fc39f561777cf4fd72454aad8a5e,15.0,1.0,00000fd76225f3c4976bbfdd6d73a97eb8d399635a5bd1ecc68ae1a3d7ccd959,25,100.0
12,00000fd76225f3c4976bbfdd6d73a97eb8d399635a5bd1ecc68ae1a3d7ccd959,14.0,1.0,00000c0914f27a963bc49fcc25aaf6feaeb5df76af6f1bad92897159d5681daf,25,100.0
13,00000c0914f27a963bc49fcc25aaf6feaeb5df76af6f1bad92897159d5681daf,13.0,1.0,0000068b5e4bb938a0ecbffeb0a60423a7c5cfa07bcbaa75c77e9008a3051ea6,25,100.0
14,0000068b5e4bb938a0ecbffeb0a60423a7c5cfa07bcbaa75c77e9008a3051ea6,12.0,1.0,000001d0cd28f74d70d1a617e71af0de7f3a135707d4bfdbf08f05328d5db8b0,25,100.0
15,000001d0cd28f74d70d1a617e71af0de7f3a135707d4bfdbf08f05328d5db8b0,11.0,1.0,00000eae1c5e85b25f4bf2d7650e93ad5bb13eb8f6f56e8c6ebc891c8048d474,25,100.0
16,00000eae1c5e85b25f4bf2d7650e93ad5bb13eb8f6f56e8c6ebc891c8048d474,10.0,1.0,00000f68656a0bf2a7301d9aa8e5b32f239f40e8a3f5e2908b3b95da94ba6c90,25,100.0
17,00000f68656a0bf2a7301d9aa8e5b32f239f40e8a3f5e2908b3b95da94ba6c90,9.0,1.0,00000a383d42e57c2b3fd05bd4bea83c4c68d4360d524fe3ffe28794239c6083,25,100.0
18,00000a383d42e57c2b3fd05bd4bea83c4c68d4360d524fe3ffe28794239c6083,8.0,1.0,00000ca20c5ad1d3b5526d1c6414428a1709058844367210ed0f7cfbc480fd67,25,100.0
19,00000ca20c5ad1d3b5526d1c6414428a1709058844367210ed0f7cfbc480fd67,7.0,1.0,00000abbc8156380a8cf30f60f98906c6886d9d9177f0029a4643e20704666d0,25,100.0
20,00000abbc8156380a8cf30f60f98906c6886d9d9177f0029a4643e20704666d0,6.0,1.0,0000069c8f6f44cbf9922168822fe889583d165bd3ec487cd28f122b82282610,25,100.0
21,0000069c8f6f44cbf9922168822fe889583d165bd3ec487cd28f122b82282610,5.0,1.0,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,25,100.0
22,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,4.0,1.0,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,25,100.0
23,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,3.0,1.0,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,25,100.0
24,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2.0,1.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,100.0
25,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
26,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
27,000008675292f8611a74b7e06251b7c2efa452c77fb23748dac18d356ce58d47,26.0,2.0,000007590285dc8f57f2bcb9fc2b87776a6b0f52c780651ebe7c6b51adc01123,1,4.0
28,000007590285dc8f57f2bcb9fc2b87776a6b0f52c780651ebe7c6b51adc01123,25.0,2.0,00000a9da18094d92fa3b7e0ddec4bfb29df31bf36e58fa2984a7aeb794e9850,2,8.0
29,00000a9da18094d92fa3b7e0ddec4bfb29df31bf36e58fa2984a7aeb794e9850,24.0,2.0,00000184dfd9e56bd7929585694888c5a40485de18a1a3d07b683cdc34749911,2,8.0
30,00000184dfd9e56bd7929585694888c5a40485de18a1a3d07b683cdc34749911,23.0,2.0,0000038ae17af3ce9c40278e7becb84c743e68c8b73ff00e6f793b0a4343062e,2,8.0
31,0000038ae17af3ce9c40278e7becb84c743e68c8b73ff00e6f793b0a4343062e,22.0,2.0,0000038592f9724ff546ea19cde6241b184a803ea8e071aa97990cb91148dd3d,2,8.0
32,0000038592f9724ff546ea19cde6241b184a803ea8e071aa97990cb91148dd3d,21.0,2.0,000009334f79265d8798df9c37d0b3de763ce3c58a6dfa5e348a581a93d8fa72,2,8.0
33,000009334f79265d8798df9c37d0b3de763ce3c58a6dfa5e348a581a93d8fa72,20.0,2.0,00000d9ca76ef8ae93c7e688dc029cb84ca64aa947487b922410d8c6e488c558,2,8.0
34,00000d9ca76ef8ae93c7e688dc029cb84ca64aa947487b922410d8c6e488c558,19.0,2.0,00000cabbc581362e6227dc8135ccd208494bf01f57b4c17bd3cc2d3f6931acb,2,8.0
35,00000cabbc581362e6227dc8135ccd208494bf01f57b4c17bd3cc2d3f6931acb,18.0,2.0,00000611ab5850adb2dad2fa626c717db533554d64f74bb19c552c405728c795,9,36.0
36,00000611ab5850adb2dad2fa626c717db533554d64f74bb19c552c405728c795,17.0,2.0,00000b0906aea67ae6d9e955f473102d39f73be9710b7fedddfdf7a754946e23,9,36.0
37,00000b0906aea67ae6d9e955f473102d39f73be9710b7fedddfdf7a754946e23,16.0,2.0,000000df8c167b5ce1556361b7d7a3290e36fc39f561777cf4fd72454aad8a5e,25,100.0
38,000000df8c167b5ce1556361b7d7a3290e36fc39f561777cf4fd72454aad8a5e,15.0,2.0,00000fd76225f3c4976bbfdd6d73a97eb8d399635a5bd1ecc68ae1a3d7ccd959,25,100.0
39,00000fd76225f3c4976bbfdd6d73a97eb8d399635a5bd1ecc68ae1a3d7ccd959,14.0,2.0,00000c0914f27a963bc49fcc25aaf6feaeb5df76af6f1bad92897159d5681daf,25,100.0
40,00000c0914f27a963bc49fcc25aaf6feaeb5df76af6f1bad92897159d5681daf,13.0,2.0,0000068b5e4bb938a0ecbffeb0a60423a7c5cfa07bcbaa75c77e9008a3051ea6,25,100.0
41,0000068b5e4bb938a0ecbffeb0a60423a7c5cfa07bcbaa75c77e9008a3051ea6,12.0,2.0,000001d0cd28f74d70d1a617e71af0de7f3a135707d4bfdbf08f05328d5db8b0,25,100.0
42,000001d0cd28f74d70d1a617e71af0de7f3a135707d4bfdbf08f05328d5db8b0,11.0,2.0,00000eae1c5e85b25f4bf2d7650e93ad5bb13eb8f6f56e8c6ebc891c8048d474,25,100.0
43,00000eae1c5e85b25f4bf2d7650e93ad5bb13eb8f6f56e8c6ebc891c8048d474,10.0,2.0,00000f68656a0bf2a7301d9aa8e5b32f239f40e8a3f5e2908b3b95da94ba6c90,25,100.0
44,00000f68656a0bf2a7301d9aa8e5b32f239f40e8a3f5e2908b3b95da94ba6c90,9.0,2.0,00000a383d42e57c2b3fd05bd4bea83c4c68d4360d524fe3ffe28794239c6083,25,100.0
45,00000a383d42e57c2b3fd05bd4bea83c4c68d4360d524fe3ffe28794239c6083,8.0,2.0,00000ca20c5ad1d3b5526d1c6414428a1709058844367210ed0f7cfbc480fd67,25,100.0
46,00000ca20c5ad1d3b5526d1c6414428a1709058844367210ed0f7cfbc480fd67,7.0,2.0,00000abbc8156380a8cf30f60f98906c6886d9d9177f0029a4643e20704666d0,25,100.0
47,00000abbc8156380a8cf30f60f98906c6886d9d9177f0029a4643e20704666d0,6.0,2.0,0000069c8f6f44cbf9922168822fe889583d165bd3ec487cd28f122b82282610,25,100.0
48,0000069c8f6f44cbf9922168822fe889583d165bd3ec487cd28f122b82282610,5.0,2.0,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,25,100.0
49,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,4.0,2.0,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,25,100.0
50,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,3.0,2.0,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,25,100.0
51,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,2.0,2.0,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,25,100.0
52,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
53,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
54,000004185a7b2c86fbb694b04082ee4dbfe8d65fa586f11085120da7fa141c80,25.0,3.0,0000072f0f673272fc62404c2dd501f2e52a1fcba8fbb2c2d753e8988a1d1cc4,6,24.0
55,0000072f0f673272fc62404c2dd501f2e52a1fcba8fbb2c2d753e8988a1d1cc4,24.0,3.0,000000dee0402957426453e33fdff833d7a1a83724823e6234cfb5471ac9f692,6,24.0
56,000000dee0402957426453e33fdff833d7a1a83724823e6234cfb5471ac9f692,23.0,3.0,00000f26e85e10c2769637bcdf8953f3898b2ce3232ded317b631b59f09ded16,6,24.0
57,00000f26e85e10c2769637bcdf8953f3898b2ce3232ded317b631b59f09ded16,22.0,3.0,000000ded623ed8aa6eb6b3c331d88618c78b6b0b6854ca6bb084c5120ad74a7,6,24.0
58,000000ded623ed8aa6eb6b3c331d88618c78b6b0b6854ca6bb084c5120ad74a7,21.0,3.0,0000036ca06afcbef4e758111bcc2154318b5ff2af932aacf0ec8e159139d340,6,24.0
59,0000036ca06afcbef4e758111bcc2154318b5ff2af932aacf0ec8e159139d340,20.0,3.0,00000d36e1e1171d53364f4032a9adf45cd98d087e1c0a12c5acd1082373d645,14,56.0
60,00000d36e1e1171d53364f4032a9adf45cd98d087e1c0a12c5acd1082373d645,19.0,3.0,000000a0d1c9a717255975818069576c6c89c9187f15ee1e65a96845436b13da,14,56.0
61,000000a0d1c9a717255975818069576c6c89c9187f15ee1e65a96845436b13da,18.0,3.0,000001e3984296e19c9f8d0d5b8fbda42b949c861dbf694e82c95bbfbaa30947,15,60.0
62,000001e3984296e19c9f8d0d5b8fbda42b949c861dbf694e82c95bbfbaa30947,17.0,3.0,00000b0906aea67ae6d9e955f473102d39f73be9710b7fedddfdf7a754946e23,16,64.0
63,00000b0906aea67ae6d9e955f473102d39f73be9710b7fedddfdf7a754946e23,16.0,3.0,000000df8c167b5ce1556361b7d7a3290e36fc39f561777cf4fd72454aad8a5e,25,100.0
64,000000df8c167b5ce1556361b7d7a3290e36fc39f561777cf4fd72454aad8a5e,15.0,3.0,00000fd76225f3c4976bbfdd6d73a97eb8d399635a5bd1ecc68ae1a3d7ccd959,25,100.0
65,00000fd76225f3c4976bbfdd6d73a97eb8d399635a5bd1ecc68ae1a3d7ccd959,14.0,3.0,00000c0914f27a963bc49fcc25aaf6feaeb5df76af6f1bad92897159d5681daf,25,100.0
66,00000c0914f27a963bc49fcc25aaf6feaeb5df76af6f1bad92897159d5681daf,13.0,3.0,0000068b5e4bb938a0ecbffeb0a60423a7c5cfa07bcbaa75c77e9008a3051ea6,25,100.0
67,0000068b5e4bb938a0ecbffeb0a60423a7c5cfa07bcbaa75c77e9008a3051ea6,12.0,3.0,000001d0cd28f74d70d1a617e71af0de7f3a135707d4bfdbf08f05328d5db8b0,25,100.0
68,000001d0cd28f74d70d1a617e71af0de7f3a135707d4bfdbf08f05328d5db8b0,11.0,3.0,00000eae1c5e85b25f4bf2d7650e93ad5bb13eb8f6f56e8c6ebc891c8048d474,25,100.0
69,00000eae1c5e85b25f4bf2d7650e93ad5bb13eb8f6f56e8c6ebc891c8048d474,10.0,3.0,00000f68656a0bf2a7301d9aa8e5b32f239f40e8a3f5e2908b3b95da94ba6c90,25,100.0
70,00000f68656a0bf2a7301d9aa8e5b32f239f40e8a3f5e2908b3b95da94ba6c90,9.0,3.0,00000a383d42e57c2b3fd05bd4bea83c4c68d4360d524fe3ffe28794239c6083,25,100.0
71,00000a383d42e57c2b3fd05bd4bea83c4c68d4360d524fe3ffe28794239c6083,8.0,3.0,00000ca20c5ad1d3b5526d1c6414428a1709058844367210ed0f7cfbc480fd67,25,100.0
