,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000945517c43545612b32197c9b58e1be214685cde8ab9b4cd4022d5b6814e,44.0,1.0,00000295218e5757d2e9844d130fbdc5fb82241b3d391b51b73a36d11d27c7e2,7,28.0
1,00000295218e5757d2e9844d130fbdc5fb82241b3d391b51b73a36d11d27c7e2,43.0,1.0,0000091b870b2234da8bbbe5be45af0ae9155bde35b6c0920cc42ac126a6ffe2,7,28.0
2,0000091b870b2234da8bbbe5be45af0ae9155bde35b6c0920cc42ac126a6ffe2,42.0,1.0,00000c3efc2570405d7e809b0d354f5adc445ff4791dcba858a7abdcc7d2fa27,7,28.0
3,00000c3efc2570405d7e809b0d354f5adc445ff4791dcba858a7abdcc7d2fa27,41.0,1.0,000003221d30098ef768d8c569f73b3aaf54581ea106fb79064c3b3df0d13583,7,28.0
4,000003221d30098ef768d8c569f73b3aaf54581ea106fb79064c3b3df0d13583,40.0,1.0,0000033ea0998faa545b52e22a6436f57765a4fa77439c8e7958218c357671c6,25,100.0
5,0000033ea0998faa545b52e22a6436f57765a4fa77439c8e7958218c357671c6,39.0,1.0,000000c6d1bd5976111ef6517c4fef675a4ae8f8c79c8f4ac2360401bbdcbd88,25,100.0
6,000000c6d1bd5976111ef6517c4fef675a4ae8f8c79c8f4ac2360401bbdcbd88,38.0,1.0,00000f8d2cceb6192fe692db367b5c1819f97a55f175cd5fb1d8dffeae400322,25,100.0
7,00000f8d2cceb6192fe692db367b5c1819f97a55f175cd5fb1d8dffeae400322,37.0,1.0,0000048305871d7797b2f0c9c52f97a716ef256f2e67cc1d67a9fdc2ae2565ad,25,100.0
8,0000048305871d7797b2f0c9c52f97a716ef256f2e67cc1d67a9fdc2ae2565ad,36.0,1.0,000003209e6cc8b6d45c9147a360ae629ccc6891a2d7726dd61ad45384e90183,25,100.0
9,000003209e6cc8b6d45c9147a360ae629ccc6891a2d7726dd61ad45384e90183,35.0,1.0,000009892356fa8b1fdb61d0435286363b26192987c069ac2f0e89c42f01466c,25,100.0
10,000009892356fa8b1fdb61d0435286363b26192987c069ac2f0e89c42f01466c,34.0,1.0,00000e4bd46e11b9e61a405b89cb2d35e7eb80170632810f9fe619ed968f1ab8,25,100.0
11,00000e4bd46e11b9e61a405b89cb2d35e7eb80170632810f9fe619ed968f1ab8,33.0,1.0,00000a8ab036f2ef0e14b825e1ce9cf9512bfd8387f2564c99ff3a90b720c4a7,25,100.0
12,00000a8ab036f2ef0e14b825e1ce9cf9512bfd8387f2564c99ff3a90b720c4a7,32.0,1.0,000009199a9dfa73b9fecf7e7dc6f664329a0a736b3a7b68de3d389b7fd052fa,25,100.0
13,000009199a9dfa73b9fecf7e7dc6f664329a0a736b3a7b68de3d389b7fd052fa,31.0,1.0,00000cac26088908a621e40538f7451d8ab7428b24f881c38e4250ce3d020866,25,100.0
