,log_time,hash,peer_id,time_of_insertion
266,2017-10-24 07:50:01.582900,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,16.128719
1017,2017-10-24 07:50:01.749773,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,13,16.295592000000003
514,2017-10-24 07:50:03.116432,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7,17.662251
1356,2017-10-24 07:50:03.308308,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,17,17.854127000000002
1947,2017-10-24 07:50:05.191535,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,24,19.737354
180,2017-10-24 07:50:05.666425,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3,20.212244000000002
1435,2017-10-24 07:50:05.743309,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,18,20.289128
1609,2017-10-24 07:50:06.979647,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,20,21.525466
597,2017-10-24 07:50:07.074503,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8,21.620322
267,2017-10-24 07:50:08.916182,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,23.462001
1610,2017-10-24 07:50:08.966158,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,20,23.511977
853,2017-10-24 07:50:09.049537,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,23.595356000000002
598,2017-10-24 07:50:09.599614,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8,24.145433
854,2017-10-24 07:50:09.641296,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11,24.187115000000002
181,2017-10-24 07:50:10.624796,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,25.170615
1948,2017-10-24 07:50:10.666031,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24,25.211850000000002
350,2017-10-24 07:50:10.682801,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5,25.228620000000003
1785,2017-10-24 07:50:10.732840,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22,25.278659
679,2017-10-24 07:50:11.133131,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,9,25.67895
86,2017-10-24 07:50:11.208154,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,25.753973000000002
1099,2017-10-24 07:50:11.316171,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,25.861990000000002
1272,2017-10-24 07:50:12.283249,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16,26.829068000000003
936,2017-10-24 07:50:14.016421,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,28.562240000000003
87,2017-10-24 07:50:14.299858,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,28.845677000000002
1100,2017-10-24 07:50:14.766449,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,14,29.312268000000003
1018,2017-10-24 07:50:14.808012,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,29.353831000000003
432,2017-10-24 07:50:15.266324,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,6,29.812143000000003
1693,2017-10-24 07:50:15.324741,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,21,29.87056
1019,2017-10-24 07:50:15.432805,00000ffd03752dae67fea77436c926ed97f78ad8ba69d062d9bc2b954bbb2ff2,13,29.978624000000003
680,2017-10-24 07:50:15.766303,00000d100d12aa581b251671b9f4b626553d1566631e2642d19b983eba7c2f60,9,30.312122000000002
765,2017-10-24 07:50:16.046396,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,10,30.592215000000003
1436,2017-10-24 07:50:16.066271,00000ffd03752dae67fea77436c926ed97f78ad8ba69d062d9bc2b954bbb2ff2,18,30.612090000000002
1437,2017-10-24 07:50:16.432887,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,18,30.978706000000003
937,2017-10-24 07:50:16.466275,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,12,31.012094
938,2017-10-24 07:50:16.491196,00000ffd03752dae67fea77436c926ed97f78ad8ba69d062d9bc2b954bbb2ff2,12,31.037015
