,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23225400000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.23225400000000002
2290,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7.910001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,31.029993000000005
962,0000088935ec93e68835a571216ddaf39119b36167454103ecea0b158e858d0b,30.969292000000003,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,74631,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,41.226774
965,0000062ee3abc3a5c1bcd0bf0af3d6ed3265ebb5ec7b97bff60fe19f462fa12c,46.788337000000006,0000088935ec93e68835a571216ddaf39119b36167454103ecea0b158e858d0b,3,15,1418879,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,38.89357999999999
1250,00000534aba91ed885afff3a8a725e4875790824d49537bb36f2ce3afa04d1e0,64.60449700000001,0000062ee3abc3a5c1bcd0bf0af3d6ed3265ebb5ec7b97bff60fe19f462fa12c,4,20,809338,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,24.734578999999997
1821,00000b40c97f3803371506dc5f5a91b967748fded00debdb01ff91ca9ab34e5d,83.01233,00000534aba91ed885afff3a8a725e4875790824d49537bb36f2ce3afa04d1e0,5,25,87218,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,42.191221999999996
1825,000006ec272c56e7bda61eaa2b9f5f50d682497f7f7391458bcc7cb3dc7ec7f6,89.88407500000001,00000b40c97f3803371506dc5f5a91b967748fded00debdb01ff91ca9ab34e5d,6,30,131227,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,36.453717
685,0000088ab3255a096b44b657ef989267f2ae23f46d9e125d2f98e3eaa336c0d7,95.18555300000001,000006ec272c56e7bda61eaa2b9f5f50d682497f7f7391458bcc7cb3dc7ec7f6,7,35,893280,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,31.231488999999996
686,00000e27543485714f12850403da7addf51917f8d132016cfdb19c7121d162d2,103.10086700000001,0000088ab3255a096b44b657ef989267f2ae23f46d9e125d2f98e3eaa336c0d7,8,40,780606,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,26.717839000000012
21,00000141a8f37180b3a2fc287f080eac37ef8e3d9d466b72d8ae0b2000dcd21e,113.34735400000001,00000e27543485714f12850403da7addf51917f8d132016cfdb19c7121d162d2,9,45,858041,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,23.125086999999994
1169,0000087f1659bc9a58e48e27c888dc348e6ddd60d936257b3e3b173d4d73a06b,124.059864,00000141a8f37180b3a2fc287f080eac37ef8e3d9d466b72d8ae0b2000dcd21e,10,50,232160,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,56.718637
1075,000006982a1177c864f93f16c156be3bef74d5353b923aec074e455ad37ed3ad,142.818866,0000087f1659bc9a58e48e27c888dc348e6ddd60d936257b3e3b173d4d73a06b,11,55,419383,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,38.039016000000004
