,log_time,hash,peer_id,time_of_insertion
19,2017-10-15 14:48:42.877946,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.21942
75,2017-10-15 14:48:42.912064,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.18530200000000002
87,2017-10-15 14:48:42.953764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.143602
38,2017-10-15 14:48:43.070165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.027201000000000003
116,2017-10-15 14:48:43.070426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.026940000000000002
108,2017-10-15 14:48:43.070680,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.026686
127,2017-10-15 14:48:43.070961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.026405
0,2017-10-15 14:48:43.071055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.026311
9,2017-10-15 14:48:43.071171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.026195000000000003
95,2017-10-15 14:48:43.073034,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.024332000000000003
28,2017-10-15 14:48:43.095805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001561
69,2017-10-15 14:48:43.096948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.000418
53,2017-10-15 14:48:43.097084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000282
62,2017-10-15 14:48:43.097284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-8.2e-05
104,2017-10-15 14:48:43.097366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
39,2017-10-15 14:48:49.004308,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,5.906942000000001
54,2017-10-15 14:48:58.737563,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,15.640197
128,2017-10-15 14:49:10.987095,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,27.889729000000003
29,2017-10-15 14:49:15.653692,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,32.556326
63,2017-10-15 14:49:16.687034,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,33.589668
40,2017-10-15 14:49:27.195304,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,44.097938000000006
