,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21942,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.21942
334,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12.448028,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,108.82054300000001
529,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,44.223657,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,889650,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,78.943374
533,00000045b18c60c6c6c612ce6520bb960366f9035b2c28292b68e90935a10115,69.13939,00000fa8f170980bfd00e68c2c515fd59be92e4b1eee020d5ad19e3c060daa4c,3,16,1455352,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,57.918165
534,00000f4b1370b72014bd61efe3636979b24d551fc210d6ab3742556a6b2a7495,85.85288,00000045b18c60c6c6c612ce6520bb960366f9035b2c28292b68e90935a10115,4,21,1513198,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,97.85909900000001
535,00000d5e133eae029e8ab522dfdc7a1bc6037327c2d3c9274006694c7ff8ab2d,134.74823500000002,00000f4b1370b72014bd61efe3636979b24d551fc210d6ab3742556a6b2a7495,5,26,278399,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 5'},9,71.339257
537,0000029eba6e2693996a921c9217012a3078eff99fe27e065b0c065473cbe14a,159.636754,00000d5e133eae029e8ab522dfdc7a1bc6037327c2d3c9274006694c7ff8ab2d,6,31,187324,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,46.53561000000002
344,000004a24c787f10e4f17d4100adfd1bf4b3fc6c0a305e1690c317a31e0a779c,171.12950800000002,0000029eba6e2693996a921c9217012a3078eff99fe27e065b0c065473cbe14a,7,36,774599,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,35.084102
150,00000896a7bcc61e6edf75205e223ade3818a389baad936c86585b078d70435b,176.891131,000004a24c787f10e4f17d4100adfd1bf4b3fc6c0a305e1690c317a31e0a779c,8,41,276037,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,32.520725
754,00000fb8b709f53f2a2cec344e39481c8d441447d8c933c4d7e3da93215ed373,183.39777,00000896a7bcc61e6edf75205e223ade3818a389baad936c86585b078d70435b,9,46,1235970,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,37.92102400000002
220,00000cf12e70e5c469c1f3ed3332c98bb5a471296d08d47cf2785eccef9f066e,196.92425200000002,00000fb8b709f53f2a2cec344e39481c8d441447d8c933c4d7e3da93215ed373,10,51,636931,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,34.685171
825,00000e15a14319103fa4866a2bc2405b623cfea27456dd0788e3f7ce7a5884cc,220.79065500000002,00000cf12e70e5c469c1f3ed3332c98bb5a471296d08d47cf2785eccef9f066e,11,56,451386,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,46.08699100000001
904,00000db6208f387e30b9859188067fb5d87615c23ca391fc0dc5c665a9785943,248.67556800000003,00000e15a14319103fa4866a2bc2405b623cfea27456dd0788e3f7ce7a5884cc,12,61,286639,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,31.435665999999998
292,00000c7089634aa443f39943e67ef0fe1a4a95798e86bde43369ba821071ed2a,261.01432400000004,00000db6208f387e30b9859188067fb5d87615c23ca391fc0dc5c665a9785943,13,66,1506336,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,80.83258999999998
624,00000346ef7edd8ea4ef7e1866ea84208a04822e958f3e8d687e99461ecd3c7c,279.84657300000003,00000c7089634aa443f39943e67ef0fe1a4a95798e86bde43369ba821071ed2a,14,71,751061,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,89.70006899999998
978,000001353951f0cd8177e3ca6213766d6d210a361ba0dc509d4102505615398a,322.23658,00000346ef7edd8ea4ef7e1866ea84208a04822e958f3e8d687e99461ecd3c7c,15,76,388878,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,75.38736400000005
