,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004a4cb2f3bdc226fe3600a8e6c60d52429e898773fb041460351151eb312,33.0,1.0,000000d689ee7119315fa1b0a5bbaee585c591a85d9674362c5b5d769cb8b8fe,9,36.0
1,000000d689ee7119315fa1b0a5bbaee585c591a85d9674362c5b5d769cb8b8fe,32.0,1.0,00000f233aebef7bd5d9b96379f504479dc2059921f4f8fb3f379ef2ba233ac2,22,88.0
2,00000f233aebef7bd5d9b96379f504479dc2059921f4f8fb3f379ef2ba233ac2,31.0,1.0,00000eb4f900449ac6d45f928f24a2468f9e49ef98db56b4794c9ea10a156f0e,22,88.0
3,00000eb4f900449ac6d45f928f24a2468f9e49ef98db56b4794c9ea10a156f0e,30.0,1.0,00000625c9fcf35792f0dca32039a3a19efd0f88168d8cec13adf57ddfd527fc,22,88.0
4,00000625c9fcf35792f0dca32039a3a19efd0f88168d8cec13adf57ddfd527fc,29.0,1.0,00000fddaf538391f404525e63de8ebad2848b825be19faefe781943cbd42ef9,22,88.0
5,00000fddaf538391f404525e63de8ebad2848b825be19faefe781943cbd42ef9,28.0,1.0,0000057b3186504030f1e0387c7bfdd6fd47bc57aad98f330ddfccc1765c482a,25,100.0
6,0000057b3186504030f1e0387c7bfdd6fd47bc57aad98f330ddfccc1765c482a,27.0,1.0,00000f61955afaa64467613d235a84add8ad04d768837aadac7f36858975bcba,25,100.0
7,00000f61955afaa64467613d235a84add8ad04d768837aadac7f36858975bcba,26.0,1.0,00000b95be2cf994c595e90be99dc3324cc4e60f0e9e2ce31d9aaf7f4d3885e0,25,100.0
8,00000b95be2cf994c595e90be99dc3324cc4e60f0e9e2ce31d9aaf7f4d3885e0,25.0,1.0,000002d34d325a825d97f133ed240438281ad1870949484b8962f8cee5be32cd,25,100.0
9,000002d34d325a825d97f133ed240438281ad1870949484b8962f8cee5be32cd,24.0,1.0,00000b0395bbcee6bce311873bb1f893ec94f88a403bd843acd162a478dcc41a,25,100.0
10,00000b0395bbcee6bce311873bb1f893ec94f88a403bd843acd162a478dcc41a,23.0,1.0,00000b6f8bbea18cb4a1eba452d9b91534c405161c250a699d5cd6269f8a47e9,25,100.0
11,00000b6f8bbea18cb4a1eba452d9b91534c405161c250a699d5cd6269f8a47e9,22.0,1.0,00000f1648db5021591e1164b99186ab028764f851bcca9dac2b48f705a3610a,25,100.0
12,00000f1648db5021591e1164b99186ab028764f851bcca9dac2b48f705a3610a,21.0,1.0,00000d88632bda7e892613fffe356c52ea199b8ad1b20d51327036aa281b0bcb,25,100.0
13,00000d88632bda7e892613fffe356c52ea199b8ad1b20d51327036aa281b0bcb,20.0,1.0,00000c7277d67797e289b2d2bf7b365cad528f1f3f0c51228956b00363c4e6e4,25,100.0
14,00000c7277d67797e289b2d2bf7b365cad528f1f3f0c51228956b00363c4e6e4,19.0,1.0,00000b320185409d0166751f1d8ea2a87a9ab736848b866fc9f1e016f8aa20a2,25,100.0
15,00000b320185409d0166751f1d8ea2a87a9ab736848b866fc9f1e016f8aa20a2,18.0,1.0,0000035ba8de2ed3bd59f5d0cb2edb6291a2f381d0a8da37473e472b56a14bf6,25,100.0
16,0000035ba8de2ed3bd59f5d0cb2edb6291a2f381d0a8da37473e472b56a14bf6,17.0,1.0,0000025bc556639c647aff60f87ac68e21519925918fac71ada1ca4432cbb041,25,100.0
17,0000025bc556639c647aff60f87ac68e21519925918fac71ada1ca4432cbb041,16.0,1.0,000008d8d4f486ce3c735604d689fbbf5e2bbff54d9473621d6206ab8fe013a1,25,100.0
18,000008d8d4f486ce3c735604d689fbbf5e2bbff54d9473621d6206ab8fe013a1,15.0,1.0,0000067cf8782d529dc32d950e3bb5f884b113cea314dbe0ac4978abbd7b13b7,25,100.0
19,0000067cf8782d529dc32d950e3bb5f884b113cea314dbe0ac4978abbd7b13b7,14.0,1.0,0000094c70bb3ebd2eaedc5d158e846ebda226b5b88ee988e2cbc4f51099c61a,25,100.0
20,0000094c70bb3ebd2eaedc5d158e846ebda226b5b88ee988e2cbc4f51099c61a,13.0,1.0,000002165a887f67711c9b63c0c63b0e2c2905ed643523db7c61a29bbf6a81f9,25,100.0
21,000002165a887f67711c9b63c0c63b0e2c2905ed643523db7c61a29bbf6a81f9,12.0,1.0,00000b47f12d1a8fd8b4e6ccf43d5089ac57f1e862d2c3b1663823392119356d,25,100.0
22,00000b47f12d1a8fd8b4e6ccf43d5089ac57f1e862d2c3b1663823392119356d,11.0,1.0,00000cddd75c195db9c06c4d08cd321fd710718ae813ff33fc7f2a337c22b250,25,100.0
23,00000cddd75c195db9c06c4d08cd321fd710718ae813ff33fc7f2a337c22b250,10.0,1.0,000001b4ff32c1867e343498d8cc87a7182a9bb410f097315791b72afab0dff7,25,100.0
24,000001b4ff32c1867e343498d8cc87a7182a9bb410f097315791b72afab0dff7,9.0,1.0,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,25,100.0
25,0000095917c60c2c5cc7e5073f97f2f9093eb943f6a9224543735a6147aabb70,8.0,1.0,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,25,100.0
26,00000addbbc0f9eedf6b3b1d2a8e3f5649b213e71bf0127544c748533347b08c,7.0,1.0,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,25,100.0
27,000008dabbe6c3804d16197a19528957684229e4b2532d20b11dba06047037ef,6.0,1.0,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,25,100.0
28,0000089e55d9a71a0c279c38aad712b5865bdcde13e9e5863da9b20b228b14a7,5.0,1.0,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,25,100.0
29,00000a035be3a51fce004ac6bac0b457b438d69573d268c77e9c8db6c61c3efb,4.0,1.0,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,25,100.0
30,00000b158c6c560ac5b7820ef13670c8389253ff6f32ee7383a99fb0c4e8fffe,3.0,1.0,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,25,100.0
31,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,2.0,1.0,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,25,100.0
32,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
33,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
