,log_time,hash,peer_id,time_of_insertion
29,2017-10-12 22:45:43.525089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.14089200000000002
32,2017-10-12 22:45:43.634780,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.031201000000000003
22,2017-10-12 22:45:43.635004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.030977
15,2017-10-12 22:45:43.635302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.030679
4,2017-10-12 22:45:43.635491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.030490000000000003
43,2017-10-12 22:45:43.635600,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.030381000000000002
10,2017-10-12 22:45:43.636017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.029964
97,2017-10-12 22:45:43.636081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.029900000000000003
126,2017-10-12 22:45:43.661939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0040420000000000005
73,2017-10-12 22:45:43.662797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.003184
110,2017-10-12 22:45:43.664012,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0019690000000000003
84,2017-10-12 22:45:43.664349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0016320000000000002
78,2017-10-12 22:45:43.664496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.001485
69,2017-10-12 22:45:43.664764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001217
89,2017-10-12 22:45:43.664789,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0011920000000000001
57,2017-10-12 22:45:43.665152,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0008290000000000001
50,2017-10-12 22:45:43.665188,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0007930000000000001
104,2017-10-12 22:45:43.665238,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0007430000000000001
116,2017-10-12 22:45:43.665388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.000593
60,2017-10-12 22:45:43.665436,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000545
0,2017-10-12 22:45:43.665468,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000513
39,2017-10-12 22:45:43.665500,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00048100000000000004
113,2017-10-12 22:45:43.665538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.00044300000000000003
121,2017-10-12 22:45:43.665722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.000259
129,2017-10-12 22:45:43.665981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,0.0
111,2017-10-12 22:45:50.918762,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,7.252781000000001
90,2017-10-12 22:46:01.893705,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,18.227724000000002
130,2017-10-12 22:46:10.093175,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,26.427194
44,2017-10-12 22:46:12.202110,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,28.536129000000003
16,2017-10-12 22:46:17.251506,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,33.585525000000004
61,2017-10-12 22:46:21.609691,00000d57ede812a72d4a4bd60279c771df46a4552c25260532ff4f52c39bb774,12,37.94371
117,2017-10-12 22:46:26.128983,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,42.463002
70,2017-10-12 22:46:31.129027,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,47.463046000000006
79,2017-10-12 22:46:32.237317,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,48.571336
1,2017-10-12 22:46:42.612426,000002f6b9feb74d6410d4aa651b63a4c75744fdb39f1d9ca2cf8e2c3720fe7f,1,58.946445000000004
118,2017-10-12 22:46:48.928906,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,22,65.26292500000001
