,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14089200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.14089200000000002
773,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4.426796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,129.12711900000002
436,00000d57ede812a72d4a4bd60279c771df46a4552c25260532ff4f52c39bb774,36.581174000000004,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,254540,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,144.914895
3,000002f6b9feb74d6410d4aa651b63a4c75744fdb39f1d9ca2cf8e2c3720fe7f,57.80133300000001,00000d57ede812a72d4a4bd60279c771df46a4552c25260532ff4f52c39bb774,3,15,166746,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,128.90318900000003
694,000003d73d8bbd03ac22af1727b8e9550d093090da6c50bc2c14a8953233f93d,132.69632000000001,000002f6b9feb74d6410d4aa651b63a4c75744fdb39f1d9ca2cf8e2c3720fe7f,4,20,357682,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,107.50134399999999
522,00000e1b2cd23ce5de0fc85e173e50b85eb8f3c6b38116017512f916cd280781,154.089416,000003d73d8bbd03ac22af1727b8e9550d093090da6c50bc2c14a8953233f93d,5,25,327373,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,120.36215200000001
524,000003ce3a496b88a69c8e845af8daa243d186229154b301e55db2ae67a60b35,165.966184,00000e1b2cd23ce5de0fc85e173e50b85eb8f3c6b38116017512f916cd280781,6,30,762446,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,108.80010300000004
377,00000f3ed13c3c2f13c0da4925a75dc3921059531bc9a1fefca62dc3821b1522,237.87285100000003,000003ce3a496b88a69c8e845af8daa243d186229154b301e55db2ae67a60b35,7,35,1135258,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,162.23697499999997
702,000006c78e53ee9ad515409cc7433fba9098439e9b72f6b679e38d3c4c16bc03,263.64446200000003,00000f3ed13c3c2f13c0da4925a75dc3921059531bc9a1fefca62dc3821b1522,8,40,374372,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,136.54481900000002
706,0000075ac3db9d5d8540b466710d002ea1fe0521135652136f8167c7cf5c83d1,301.28417,000006c78e53ee9ad515409cc7433fba9098439e9b72f6b679e38d3c4c16bc03,9,45,503656,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,98.93779599999999
