,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.158028,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.158028
1428,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9.745553000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,92.39552300000001
1429,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,16.50554,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,11,85.83552300000001
458,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,35.953183,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,4,96.40183300000001
2542,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,48.672604,00000d9ae06ac9b37c2a50d3435fc575da1e8f61746205ba68db055247321099,4,20,19,84.447678
2549,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,66.914236,0000017afeb77d17bc1cbbe3b68164597c1c1be25ac9131fef1d7c6aca0ab091,5,25,19,74.427915
2555,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,70.207335,0000018f5c29df9593ccb8a796068bf1179011bd032972cf896ae5a9cd81f7cd,6,30,19,71.167484
4021,00000ebfec4fc74954c03fcc2fb66dc70977788b2da508ac87b2570abca475f0,102.14061000000001,00000dd1e6a9da888a4a7057782b617362a9e108d47f5e3d5ecb0ffe7b05fc5d,7,35,29,110.325794
4022,00000b4df2429c27159499df86fba3c284f0cacb9ce94311d8b454b5bdffa728,102.875673,00000ebfec4fc74954c03fcc2fb66dc70977788b2da508ac87b2570abca475f0,8,40,29,109.62261700000002
4023,00000f5fff5f3b242dfde0b9bee879cc2daa6562aef7540dbee77c5e7323194f,103.56179300000001,00000b4df2429c27159499df86fba3c284f0cacb9ce94311d8b454b5bdffa728,9,45,29,108.96065800000001
4024,000008f2f5656ef25339bc56a7c2ddfc6abfce966c210e6c683c70ee7bbc4cfa,119.41418100000001,00000f5fff5f3b242dfde0b9bee879cc2daa6562aef7540dbee77c5e7323194f,10,50,29,93.13298800000001
4025,0000018657d9131796059d86c265bb0b63eba1b4effb5a47c7733eea3b50e895,131.635546,000008f2f5656ef25339bc56a7c2ddfc6abfce966c210e6c683c70ee7bbc4cfa,11,55,29,80.936835
4026,000008965617cd0b03316ed8c3bf5e5fcb2e7e21c608fb8cca68336d86868908,145.172484,0000018657d9131796059d86c265bb0b63eba1b4effb5a47c7733eea3b50e895,12,60,29,67.42495300000002
3901,0000008125531e3111e1a1e77fd12071b73e78cc02119c4dd520826a29aedbee,154.80626600000002,000008965617cd0b03316ed8c3bf5e5fcb2e7e21c608fb8cca68336d86868908,13,66,28,69.82262
3902,00000b0ededf0c0575b94ede6f372391181bc3ef8143f2218255c95f20a65a0e,161.278796,0000008125531e3111e1a1e77fd12071b73e78cc02119c4dd520826a29aedbee,14,71,28,63.393754
3903,000005e263aba2994e876ab8129638939ec00cac8bd2844b402117c33862cd31,165.589266,00000b0ededf0c0575b94ede6f372391181bc3ef8143f2218255c95f20a65a0e,15,76,28,136.98870399999998
3904,00000f8780fab22d18b402169f9ed484f738a51764166186423a221f06a7a749,184.79644100000002,000005e263aba2994e876ab8129638939ec00cac8bd2844b402117c33862cd31,16,81,28,121.60566999999998
2743,00000080bd44a64eac30f69c1463e89e8b477f8c1d7cb4107d183d22ccdb7d8a,231.74352000000002,00000f8780fab22d18b402169f9ed484f738a51764166186423a221f06a7a749,17,87,20,94.15384700000001
2744,00000ec54869f471bbbb0e5b76c0267a5002cd06e2b56e97240c08ad0f6ea76d,245.866094,00000080bd44a64eac30f69c1463e89e8b477f8c1d7cb4107d183d22ccdb7d8a,18,92,20,80.069942
2747,00000e9f627a0d4b1ad776296d8e462a18e53d7eca6bcfda368c0dc141a5e002,258.185723,00000ec54869f471bbbb0e5b76c0267a5002cd06e2b56e97240c08ad0f6ea76d,19,97,20,67.77562
2748,000001e9a2e513348b8c20caa4b0e70a34def6d32141f8ebf4b3d7771243b5e8,262.541078,00000e9f627a0d4b1ad776296d8e462a18e53d7eca6bcfda368c0dc141a5e002,20,102,20,63.44549999999998
1599,000009f97a85b3fb9259b6c46d8dd34fb937012775f0315743760ced83da04f9,283.70096,000001e9a2e513348b8c20caa4b0e70a34def6d32141f8ebf4b3d7771243b5e8,21,107,12,103.69237800000002
1600,00000d4063b3aecbb48b4ff1901ace7f7b6edfa37f37a6244004254cdf9b6c10,287.530321,000009f97a85b3fb9259b6c46d8dd34fb937012775f0315743760ced83da04f9,22,112,12,120.29873800000001
1608,00000fc4f62cf8eec8b972baad1a1e670c095107324a642755383e1cf4e817e0,322.96308200000004,00000d4063b3aecbb48b4ff1901ace7f7b6edfa37f37a6244004254cdf9b6c10,23,117,12,84.902693
