,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.158028,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.158028
2394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08289600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
4415,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032606,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
1161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.032511000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
4117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.031601000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.031596,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.031468,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.031335,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1662,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.015535,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
602,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0066170000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
3996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006560000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
3855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.006426,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
2688,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004985000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
4552,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004692,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
3714,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004638000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
3402,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0044150000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003726,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003523,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
4260,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0029590000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
2246,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002823,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
2837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002792,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0026390000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
3135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0025870000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
4823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0016020000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
3558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001317,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0012560000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001085,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
2989,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0009310000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000598,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000402,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
