,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ea5403cad3194f42c2d22775b33f9459d2ae6bb14a40c0371043ad4ffb3,43.0,1.0,00000de30cc5a85295f7713dbacbecaa68e93507dec5db62b22a1de6027c9373,1,10.0
1,00000de30cc5a85295f7713dbacbecaa68e93507dec5db62b22a1de6027c9373,42.0,1.0,00000f5de0d946a1e09a61233f8e1c90dc924c107f5d254de760b05633acb860,3,30.0
2,00000f5de0d946a1e09a61233f8e1c90dc924c107f5d254de760b05633acb860,41.0,1.0,00000c8110a1672200fa6cb1fe171e94268053a28894b97daa3ca527e8906fee,7,70.0
3,00000c8110a1672200fa6cb1fe171e94268053a28894b97daa3ca527e8906fee,40.0,1.0,0000013d47eeb0280bcd8578b7c3a111cd60e4f383aa12bc765394b8eae6dc3e,7,70.0
4,0000013d47eeb0280bcd8578b7c3a111cd60e4f383aa12bc765394b8eae6dc3e,39.0,1.0,00000e7be7563c9f19f736b575a65ad561dbd2576c209aae6610b0faaa41807b,7,70.0
5,00000e7be7563c9f19f736b575a65ad561dbd2576c209aae6610b0faaa41807b,38.0,1.0,00000085dfabce1c62eeda012191805949b228c1e51151a44fd5aa201a1d4de1,10,100.0
6,00000085dfabce1c62eeda012191805949b228c1e51151a44fd5aa201a1d4de1,37.0,1.0,00000ef1ae399555729f957b95e0c949694538a00b31ad85b8a4de4970cee39d,10,100.0
7,00000ef1ae399555729f957b95e0c949694538a00b31ad85b8a4de4970cee39d,36.0,1.0,00000aa718c5bcceee85416e35a933e00580e2ec251960cb1a7ff66d631b683f,10,100.0
8,00000aa718c5bcceee85416e35a933e00580e2ec251960cb1a7ff66d631b683f,35.0,1.0,00000cf769f4f72e0b3ada751ba1522e65ac1e7ed2b495c97b2244136c65eee3,10,100.0
9,00000cf769f4f72e0b3ada751ba1522e65ac1e7ed2b495c97b2244136c65eee3,34.0,1.0,00000c6bfb3cea2edc23ae00af90cb70355c8ffc69d06223fbae506b90dc2e9c,10,100.0
10,00000c6bfb3cea2edc23ae00af90cb70355c8ffc69d06223fbae506b90dc2e9c,33.0,1.0,00000a070d354a297811965d5927ff9a8917922a4fad112508be962d957b4d87,10,100.0
11,00000a070d354a297811965d5927ff9a8917922a4fad112508be962d957b4d87,32.0,1.0,00000dde9c41cf7aeded84d7dc3582263cc6155a677063632ef62edf16c78ef3,10,100.0
12,00000dde9c41cf7aeded84d7dc3582263cc6155a677063632ef62edf16c78ef3,31.0,1.0,000002517b0f801a7cd67f1a34fd135a3812df40722b03f94bd7186c4e8cb72c,10,100.0
13,000002517b0f801a7cd67f1a34fd135a3812df40722b03f94bd7186c4e8cb72c,30.0,1.0,00000cd630736922c61074fe8e29d72ccad930c027865e8ca01d16c6db3dd19c,10,100.0
14,00000cd630736922c61074fe8e29d72ccad930c027865e8ca01d16c6db3dd19c,29.0,1.0,0000096e224103fbf8560b68063495d8a96afac975376474bde40bd59ffa9151,10,100.0
15,0000096e224103fbf8560b68063495d8a96afac975376474bde40bd59ffa9151,28.0,1.0,0000034c96dfaece4ef9f64ca67f96778f7740ba3d75a0ae187a8b6cae6c978d,10,100.0
16,0000034c96dfaece4ef9f64ca67f96778f7740ba3d75a0ae187a8b6cae6c978d,27.0,1.0,000007bb9eaccd6880c2bc267a86fe8003dc08a5904f43bc13780c51ad7ef636,10,100.0
17,000007bb9eaccd6880c2bc267a86fe8003dc08a5904f43bc13780c51ad7ef636,26.0,1.0,000009bb876987b003e42f11e2454fc80e418b7178537e91af9a1bd940de95bc,10,100.0
18,000009bb876987b003e42f11e2454fc80e418b7178537e91af9a1bd940de95bc,25.0,1.0,000005e19b997eb812f7b761b013d39b42ba47ac2dba51e16ade00b020099c5d,10,100.0
19,000005e19b997eb812f7b761b013d39b42ba47ac2dba51e16ade00b020099c5d,24.0,1.0,00000512c126d1880830cc62eef44f0affc114379d27d406af8ca447796618a7,10,100.0
20,00000512c126d1880830cc62eef44f0affc114379d27d406af8ca447796618a7,23.0,1.0,000009ef289419455b847d53b4daa18d710c39f4ae8101bddd6e53b947fe8120,10,100.0
21,000009ef289419455b847d53b4daa18d710c39f4ae8101bddd6e53b947fe8120,22.0,1.0,00000e9ceaf1c19605ecd2c565c2f38867af0882aba60551ff0569a1cac1fb5b,10,100.0
22,00000e9ceaf1c19605ecd2c565c2f38867af0882aba60551ff0569a1cac1fb5b,21.0,1.0,0000017a54029ca13df18e8d39475e39a60798b526bf2d5e7309516a0e568072,10,100.0
23,0000017a54029ca13df18e8d39475e39a60798b526bf2d5e7309516a0e568072,20.0,1.0,000003452bfe4bede66dcb33f6f0429a42feab97ed74e08b52b7e92d8cfce606,10,100.0
24,000003452bfe4bede66dcb33f6f0429a42feab97ed74e08b52b7e92d8cfce606,19.0,1.0,00000b13d7e8fcbfe221557ad4730ad54e67b5d63b6d94e1ce79e3cd9579b92c,10,100.0
25,00000b13d7e8fcbfe221557ad4730ad54e67b5d63b6d94e1ce79e3cd9579b92c,18.0,1.0,0000032a169187ff3885509798886b5458cad76c5e487502ad955c0c647cdb6f,10,100.0
26,0000032a169187ff3885509798886b5458cad76c5e487502ad955c0c647cdb6f,17.0,1.0,000006fa17a078a98118da45f31b2d80a02465d85bbe43ec6b09b3d2859dd353,10,100.0
27,000006fa17a078a98118da45f31b2d80a02465d85bbe43ec6b09b3d2859dd353,16.0,1.0,00000de11eb9a5fb2c511141bd6599f4f3044f25020d7adfeddc31aaa7335d8e,10,100.0
28,00000de11eb9a5fb2c511141bd6599f4f3044f25020d7adfeddc31aaa7335d8e,15.0,1.0,00000c81991c4cfcf9d705905dac8538a20af5ab231566dc3b0a6961fc0777db,10,100.0
29,00000c81991c4cfcf9d705905dac8538a20af5ab231566dc3b0a6961fc0777db,14.0,1.0,00000c5e67c06a00767eb7c48f5505b50127ee1a55ab316b708255c5018b8788,10,100.0
30,00000c5e67c06a00767eb7c48f5505b50127ee1a55ab316b708255c5018b8788,13.0,1.0,00000a282d0fd4ca36c48dd6db71ee61b004f620396c021d2090460adc666adb,10,100.0
31,00000a282d0fd4ca36c48dd6db71ee61b004f620396c021d2090460adc666adb,12.0,1.0,00000f758dfe92eb96d3c607349737bbf37c12aa6f4d740ce6ccce0b74c607ba,10,100.0
32,00000f758dfe92eb96d3c607349737bbf37c12aa6f4d740ce6ccce0b74c607ba,11.0,1.0,00000daccf208c2c6f05ddd47f42d64840cea961ba31725df367cc7c80c1a4a5,10,100.0
33,00000daccf208c2c6f05ddd47f42d64840cea961ba31725df367cc7c80c1a4a5,10.0,1.0,000009cf16e08deb530a2ed23967a5e0285f6fb48eab676d53fa6650d3168d95,10,100.0
34,000009cf16e08deb530a2ed23967a5e0285f6fb48eab676d53fa6650d3168d95,9.0,1.0,000002a08a884a2b908f9e12e997c84acfe98f5516e2d90713b10e28cdf6f844,10,100.0
35,000002a08a884a2b908f9e12e997c84acfe98f5516e2d90713b10e28cdf6f844,8.0,1.0,00000deb6906eb1b6861b6835036a3742f7973b4cc95cc033a284b5cd052c002,10,100.0
36,00000deb6906eb1b6861b6835036a3742f7973b4cc95cc033a284b5cd052c002,7.0,1.0,00000e79d26eb10f9f3efa1fccef34ccb28ef6d8915fe08268293b79c0d03139,10,100.0
37,00000e79d26eb10f9f3efa1fccef34ccb28ef6d8915fe08268293b79c0d03139,6.0,1.0,000000f94a2b13985e73fbe632906901de9ebc25fb9dece16bd8b14f975bdb3b,10,100.0
38,000000f94a2b13985e73fbe632906901de9ebc25fb9dece16bd8b14f975bdb3b,5.0,1.0,00000f83d6e3e21bc372b55b8768bd5fca0a55a9a0e7176e3667b7aeefdb04c4,10,100.0
39,00000f83d6e3e21bc372b55b8768bd5fca0a55a9a0e7176e3667b7aeefdb04c4,4.0,1.0,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,10,100.0
40,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,3.0,1.0,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,10,100.0
41,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,2.0,1.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,100.0
42,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
43,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
44,00000f5de0d946a1e09a61233f8e1c90dc924c107f5d254de760b05633acb860,41.0,2.0,00000c8110a1672200fa6cb1fe171e94268053a28894b97daa3ca527e8906fee,7,70.0
45,00000c8110a1672200fa6cb1fe171e94268053a28894b97daa3ca527e8906fee,40.0,2.0,0000013d47eeb0280bcd8578b7c3a111cd60e4f383aa12bc765394b8eae6dc3e,7,70.0
46,0000013d47eeb0280bcd8578b7c3a111cd60e4f383aa12bc765394b8eae6dc3e,39.0,2.0,00000e7be7563c9f19f736b575a65ad561dbd2576c209aae6610b0faaa41807b,7,70.0
47,00000e7be7563c9f19f736b575a65ad561dbd2576c209aae6610b0faaa41807b,38.0,2.0,00000085dfabce1c62eeda012191805949b228c1e51151a44fd5aa201a1d4de1,10,100.0
48,00000085dfabce1c62eeda012191805949b228c1e51151a44fd5aa201a1d4de1,37.0,2.0,00000ef1ae399555729f957b95e0c949694538a00b31ad85b8a4de4970cee39d,10,100.0
49,00000ef1ae399555729f957b95e0c949694538a00b31ad85b8a4de4970cee39d,36.0,2.0,00000aa718c5bcceee85416e35a933e00580e2ec251960cb1a7ff66d631b683f,10,100.0
50,00000aa718c5bcceee85416e35a933e00580e2ec251960cb1a7ff66d631b683f,35.0,2.0,00000cf769f4f72e0b3ada751ba1522e65ac1e7ed2b495c97b2244136c65eee3,10,100.0
51,00000cf769f4f72e0b3ada751ba1522e65ac1e7ed2b495c97b2244136c65eee3,34.0,2.0,00000c6bfb3cea2edc23ae00af90cb70355c8ffc69d06223fbae506b90dc2e9c,10,100.0
52,00000c6bfb3cea2edc23ae00af90cb70355c8ffc69d06223fbae506b90dc2e9c,33.0,2.0,00000a070d354a297811965d5927ff9a8917922a4fad112508be962d957b4d87,10,100.0
53,00000a070d354a297811965d5927ff9a8917922a4fad112508be962d957b4d87,32.0,2.0,00000dde9c41cf7aeded84d7dc3582263cc6155a677063632ef62edf16c78ef3,10,100.0
54,00000dde9c41cf7aeded84d7dc3582263cc6155a677063632ef62edf16c78ef3,31.0,2.0,000002517b0f801a7cd67f1a34fd135a3812df40722b03f94bd7186c4e8cb72c,10,100.0
55,000002517b0f801a7cd67f1a34fd135a3812df40722b03f94bd7186c4e8cb72c,30.0,2.0,00000cd630736922c61074fe8e29d72ccad930c027865e8ca01d16c6db3dd19c,10,100.0
56,00000cd630736922c61074fe8e29d72ccad930c027865e8ca01d16c6db3dd19c,29.0,2.0,0000096e224103fbf8560b68063495d8a96afac975376474bde40bd59ffa9151,10,100.0
57,0000096e224103fbf8560b68063495d8a96afac975376474bde40bd59ffa9151,28.0,2.0,0000034c96dfaece4ef9f64ca67f96778f7740ba3d75a0ae187a8b6cae6c978d,10,100.0
58,0000034c96dfaece4ef9f64ca67f96778f7740ba3d75a0ae187a8b6cae6c978d,27.0,2.0,000007bb9eaccd6880c2bc267a86fe8003dc08a5904f43bc13780c51ad7ef636,10,100.0
59,000007bb9eaccd6880c2bc267a86fe8003dc08a5904f43bc13780c51ad7ef636,26.0,2.0,000009bb876987b003e42f11e2454fc80e418b7178537e91af9a1bd940de95bc,10,100.0
60,000009bb876987b003e42f11e2454fc80e418b7178537e91af9a1bd940de95bc,25.0,2.0,000005e19b997eb812f7b761b013d39b42ba47ac2dba51e16ade00b020099c5d,10,100.0
61,000005e19b997eb812f7b761b013d39b42ba47ac2dba51e16ade00b020099c5d,24.0,2.0,00000512c126d1880830cc62eef44f0affc114379d27d406af8ca447796618a7,10,100.0
62,00000512c126d1880830cc62eef44f0affc114379d27d406af8ca447796618a7,23.0,2.0,000009ef289419455b847d53b4daa18d710c39f4ae8101bddd6e53b947fe8120,10,100.0
63,000009ef289419455b847d53b4daa18d710c39f4ae8101bddd6e53b947fe8120,22.0,2.0,00000e9ceaf1c19605ecd2c565c2f38867af0882aba60551ff0569a1cac1fb5b,10,100.0
64,00000e9ceaf1c19605ecd2c565c2f38867af0882aba60551ff0569a1cac1fb5b,21.0,2.0,0000017a54029ca13df18e8d39475e39a60798b526bf2d5e7309516a0e568072,10,100.0
65,0000017a54029ca13df18e8d39475e39a60798b526bf2d5e7309516a0e568072,20.0,2.0,000003452bfe4bede66dcb33f6f0429a42feab97ed74e08b52b7e92d8cfce606,10,100.0
66,000003452bfe4bede66dcb33f6f0429a42feab97ed74e08b52b7e92d8cfce606,19.0,2.0,00000b13d7e8fcbfe221557ad4730ad54e67b5d63b6d94e1ce79e3cd9579b92c,10,100.0
67,00000b13d7e8fcbfe221557ad4730ad54e67b5d63b6d94e1ce79e3cd9579b92c,18.0,2.0,0000032a169187ff3885509798886b5458cad76c5e487502ad955c0c647cdb6f,10,100.0
68,0000032a169187ff3885509798886b5458cad76c5e487502ad955c0c647cdb6f,17.0,2.0,000006fa17a078a98118da45f31b2d80a02465d85bbe43ec6b09b3d2859dd353,10,100.0
69,000006fa17a078a98118da45f31b2d80a02465d85bbe43ec6b09b3d2859dd353,16.0,2.0,00000de11eb9a5fb2c511141bd6599f4f3044f25020d7adfeddc31aaa7335d8e,10,100.0
70,00000de11eb9a5fb2c511141bd6599f4f3044f25020d7adfeddc31aaa7335d8e,15.0,2.0,00000c81991c4cfcf9d705905dac8538a20af5ab231566dc3b0a6961fc0777db,10,100.0
71,00000c81991c4cfcf9d705905dac8538a20af5ab231566dc3b0a6961fc0777db,14.0,2.0,00000c5e67c06a00767eb7c48f5505b50127ee1a55ab316b708255c5018b8788,10,100.0
72,00000c5e67c06a00767eb7c48f5505b50127ee1a55ab316b708255c5018b8788,13.0,2.0,00000a282d0fd4ca36c48dd6db71ee61b004f620396c021d2090460adc666adb,10,100.0
73,00000a282d0fd4ca36c48dd6db71ee61b004f620396c021d2090460adc666adb,12.0,2.0,00000f758dfe92eb96d3c607349737bbf37c12aa6f4d740ce6ccce0b74c607ba,10,100.0
74,00000f758dfe92eb96d3c607349737bbf37c12aa6f4d740ce6ccce0b74c607ba,11.0,2.0,00000daccf208c2c6f05ddd47f42d64840cea961ba31725df367cc7c80c1a4a5,10,100.0
75,00000daccf208c2c6f05ddd47f42d64840cea961ba31725df367cc7c80c1a4a5,10.0,2.0,000009cf16e08deb530a2ed23967a5e0285f6fb48eab676d53fa6650d3168d95,10,100.0
76,000009cf16e08deb530a2ed23967a5e0285f6fb48eab676d53fa6650d3168d95,9.0,2.0,000002a08a884a2b908f9e12e997c84acfe98f5516e2d90713b10e28cdf6f844,10,100.0
77,000002a08a884a2b908f9e12e997c84acfe98f5516e2d90713b10e28cdf6f844,8.0,2.0,00000deb6906eb1b6861b6835036a3742f7973b4cc95cc033a284b5cd052c002,10,100.0
78,00000deb6906eb1b6861b6835036a3742f7973b4cc95cc033a284b5cd052c002,7.0,2.0,00000e79d26eb10f9f3efa1fccef34ccb28ef6d8915fe08268293b79c0d03139,10,100.0
79,00000e79d26eb10f9f3efa1fccef34ccb28ef6d8915fe08268293b79c0d03139,6.0,2.0,000000f94a2b13985e73fbe632906901de9ebc25fb9dece16bd8b14f975bdb3b,10,100.0
80,000000f94a2b13985e73fbe632906901de9ebc25fb9dece16bd8b14f975bdb3b,5.0,2.0,00000f83d6e3e21bc372b55b8768bd5fca0a55a9a0e7176e3667b7aeefdb04c4,10,100.0
81,00000f83d6e3e21bc372b55b8768bd5fca0a55a9a0e7176e3667b7aeefdb04c4,4.0,2.0,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,10,100.0
82,00000aee5f1951112627230798199a7be579c581f8f0ba33e1110aa0c7698ae3,3.0,2.0,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,10,100.0
83,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,2.0,2.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,100.0
84,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
85,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
86,00000c38faaf5b508dfb603a65291f7923db0a3fb4910f6ebaa33565998b2572,42.0,3.0,000007d2385627dba49158a9930cdf2a95c431c3c82be0904b05ce068d98eb96,1,10.0
87,000007d2385627dba49158a9930cdf2a95c431c3c82be0904b05ce068d98eb96,41.0,3.0,0000004b78d2bbe514300cc439ff58ad9f170ffbb4dfdb10ef0c8b7da7aec3f6,2,20.0
88,0000004b78d2bbe514300cc439ff58ad9f170ffbb4dfdb10ef0c8b7da7aec3f6,40.0,3.0,0000014c37bf092aef5227578085cdef08741d590aa819397ffe6b266b5bc130,2,20.0
89,0000014c37bf092aef5227578085cdef08741d590aa819397ffe6b266b5bc130,39.0,3.0,00000e7be7563c9f19f736b575a65ad561dbd2576c209aae6610b0faaa41807b,3,30.0
90,00000e7be7563c9f19f736b575a65ad561dbd2576c209aae6610b0faaa41807b,38.0,3.0,00000085dfabce1c62eeda012191805949b228c1e51151a44fd5aa201a1d4de1,10,100.0
91,00000085dfabce1c62eeda012191805949b228c1e51151a44fd5aa201a1d4de1,37.0,3.0,00000ef1ae399555729f957b95e0c949694538a00b31ad85b8a4de4970cee39d,10,100.0
92,00000ef1ae399555729f957b95e0c949694538a00b31ad85b8a4de4970cee39d,36.0,3.0,00000aa718c5bcceee85416e35a933e00580e2ec251960cb1a7ff66d631b683f,10,100.0
93,00000aa718c5bcceee85416e35a933e00580e2ec251960cb1a7ff66d631b683f,35.0,3.0,00000cf769f4f72e0b3ada751ba1522e65ac1e7ed2b495c97b2244136c65eee3,10,100.0
94,00000cf769f4f72e0b3ada751ba1522e65ac1e7ed2b495c97b2244136c65eee3,34.0,3.0,00000c6bfb3cea2edc23ae00af90cb70355c8ffc69d06223fbae506b90dc2e9c,10,100.0
95,00000c6bfb3cea2edc23ae00af90cb70355c8ffc69d06223fbae506b90dc2e9c,33.0,3.0,00000a070d354a297811965d5927ff9a8917922a4fad112508be962d957b4d87,10,100.0
96,00000a070d354a297811965d5927ff9a8917922a4fad112508be962d957b4d87,32.0,3.0,00000dde9c41cf7aeded84d7dc3582263cc6155a677063632ef62edf16c78ef3,10,100.0
97,00000dde9c41cf7aeded84d7dc3582263cc6155a677063632ef62edf16c78ef3,31.0,3.0,000002517b0f801a7cd67f1a34fd135a3812df40722b03f94bd7186c4e8cb72c,10,100.0
98,000002517b0f801a7cd67f1a34fd135a3812df40722b03f94bd7186c4e8cb72c,30.0,3.0,00000cd630736922c61074fe8e29d72ccad930c027865e8ca01d16c6db3dd19c,10,100.0
99,00000cd630736922c61074fe8e29d72ccad930c027865e8ca01d16c6db3dd19c,29.0,3.0,0000096e224103fbf8560b68063495d8a96afac975376474bde40bd59ffa9151,10,100.0
100,0000096e224103fbf8560b68063495d8a96afac975376474bde40bd59ffa9151,28.0,3.0,0000034c96dfaece4ef9f64ca67f96778f7740ba3d75a0ae187a8b6cae6c978d,10,100.0
101,0000034c96dfaece4ef9f64ca67f96778f7740ba3d75a0ae187a8b6cae6c978d,27.0,3.0,000007bb9eaccd6880c2bc267a86fe8003dc08a5904f43bc13780c51ad7ef636,10,100.0
102,000007bb9eaccd6880c2bc267a86fe8003dc08a5904f43bc13780c51ad7ef636,26.0,3.0,000009bb876987b003e42f11e2454fc80e418b7178537e91af9a1bd940de95bc,10,100.0
103,000009bb876987b003e42f11e2454fc80e418b7178537e91af9a1bd940de95bc,25.0,3.0,000005e19b997eb812f7b761b013d39b42ba47ac2dba51e16ade00b020099c5d,10,100.0
104,000005e19b997eb812f7b761b013d39b42ba47ac2dba51e16ade00b020099c5d,24.0,3.0,00000512c126d1880830cc62eef44f0affc114379d27d406af8ca447796618a7,10,100.0
