,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11791700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,0.11791700000000001
653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.099065,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042833,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
860,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042541,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02426,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00028000000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00017900000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00012100000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
213,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-4.8e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
550,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
551,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,0.509409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
974,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,0.8453930000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5.634272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
759,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,7.384795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,142.405652
114,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,8.926032000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
214,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9.746532,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
