,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
166,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.29430700000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.29430700000000004
751,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.023344,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,39.837355
752,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,11.797102,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,38.101518
1152,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,43.122372000000006,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,734225,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,77.51804899999999
1154,000009b137f82bb8c9e934d2402bd699610b687073f03181d47addf7d06d03d0,58.949276000000005,00000f9e2ae75e8d7801510c8d613235ee389a0a0dce9b0809fe8e6559f07151,4,20,754368,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,61.724859
1155,000007159be5fcbbba7e16baff9f24ec39ed4fea9fcd15030782a65dd4d6f514,72.717402,000009b137f82bb8c9e934d2402bd699610b687073f03181d47addf7d06d03d0,5,25,3936,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,47.980895000000004
1156,00000133ba5bf553cf605705bc2b874a63b20b2dffcb03c01c05e902ca04f125,76.075291,000007159be5fcbbba7e16baff9f24ec39ed4fea9fcd15030782a65dd4d6f514,6,30,197916,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,44.648168999999996
1159,000008742767a137348b4e554c487629878c393cbb2c3c2eea724d9e91b48e68,96.87132000000001,00000133ba5bf553cf605705bc2b874a63b20b2dffcb03c01c05e902ca04f125,7,35,182266,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,68.78343
1160,00000b82cea821b14f98690cb5b35c36ec246722787f08ed4ed7de6302a741cc,98.25525200000001,000008742767a137348b4e554c487629878c393cbb2c3c2eea724d9e91b48e68,8,40,251373,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,67.67665099999999
350,0000052e3d48b5eeb7961251724bd4fec9921cd5ac5c652d7f76fa966e62b486,116.610494,00000b82cea821b14f98690cb5b35c36ec246722787f08ed4ed7de6302a741cc,9,45,83920,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,73.51051200000002
351,00000caf0b8847bb9e38446701fc9c84293acb87251431efd20572d28dd003fe,122.84481000000001,0000052e3d48b5eeb7961251724bd4fec9921cd5ac5c652d7f76fa966e62b486,10,50,341084,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,67.52495
354,000000867e00f0fbe086c18ed8a4da44ce464df9248b42eb20ec53ffd41de0d0,146.61678500000002,00000caf0b8847bb9e38446701fc9c84293acb87251431efd20572d28dd003fe,11,56,1644124,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,43.80776499999999
442,000005060ecea22e9adea67a01a057db90e2536058009934cc2e6d7e9e64f97a,175.14395100000002,000000867e00f0fbe086c18ed8a4da44ce464df9248b42eb20ec53ffd41de0d0,12,61,780027,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,50.40692799999999
443,000007d7e9596dcccc7b9bb9cedf76c83c73d6b86fc0a64539e74f4f0f29816c,188.839501,000005060ecea22e9adea67a01a057db90e2536058009934cc2e6d7e9e64f97a,13,66,150995,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,37.060828000000015
109,0000060ec400e9afd524b060e1a9731a545e1704a1bb86d7453e24b20629b53d,200.647571,000007d7e9596dcccc7b9bb9cedf76c83c73d6b86fc0a64539e74f4f0f29816c,14,71,1353641,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 14'},2,34.335421000000025
200,00000ffc5c45c71c1fb7f24d33cc6babd205d589d4259a4aed7b29d60cac4670,220.30195,0000060ec400e9afd524b060e1a9731a545e1704a1bb86d7453e24b20629b53d,15,76,1056393,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,58.011336
202,00000a7d0034e6e4a59224ffb949af546a94fe333ef2256ebc9c937aaf2545b0,242.41436900000002,00000ffc5c45c71c1fb7f24d33cc6babd205d589d4259a4aed7b29d60cac4670,16,81,368016,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,36.204125999999974
203,000001e8f5b7bc2a033eb1e1b2b3e0251ffc7c3022cd7aa7c77893706eb5f510,248.241327,00000a7d0034e6e4a59224ffb949af546a94fe333ef2256ebc9c937aaf2545b0,17,86,1265675,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,46.04750100000001
1024,00000c73fd171532c9906be46fe775a5ff7359566137a728a24ffddc99a6006e,276.685625,000001e8f5b7bc2a033eb1e1b2b3e0251ffc7c3022cd7aa7c77893706eb5f510,18,91,1406251,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 18'},13,101.45412900000002
1190,000002644193b6f7723e540bec538c386133f4c1d0787318c391dd9e80cf7374,305.117973,00000c73fd171532c9906be46fe775a5ff7359566137a728a24ffddc99a6006e,19,96,79636,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 19'},15,73.25446800000003
1193,0000030374bdabb5f7978f9e4cf184e61cfa62b7ff391f83861e559e13279ab3,313.996602,000002644193b6f7723e540bec538c386133f4c1d0787318c391dd9e80cf7374,20,101,18508,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,64.49555400000003
376,0000088af77838ca6c3e32b3d3da59c36641985faadf8e7c2e3ddf2321af853a,335.559279,0000030374bdabb5f7978f9e4cf184e61cfa62b7ff391f83861e559e13279ab3,21,106,119260,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 21'},5,49.30907100000002
796,000005910c1ca9f7459d5b91c452554e2035f2d7c77e05b52620f34def6588e3,343.48715000000004,0000088af77838ca6c3e32b3d3da59c36641985faadf8e7c2e3ddf2321af853a,22,111,50502,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,52.697655999999995
