,log_time,hash,peer_id,time_of_insertion
198,2017-10-17 10:14:52.737293,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,5.107149000000001
63,2017-10-17 10:14:53.070421,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,5.440277
940,2017-10-17 10:14:53.278960,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,5.648816
871,2017-10-17 10:14:56.637547,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,9.007403
460,2017-10-17 10:14:57.612575,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,9.982431
333,2017-10-17 10:14:58.303908,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,10.673764
599,2017-10-17 10:15:01.828467,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,14.198323
124,2017-10-17 10:15:07.846828,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,20.216684
261,2017-10-17 10:15:07.870148,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,20.240004000000003
668,2017-10-17 10:15:09.869932,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,22.239788
733,2017-10-17 10:15:10.228274,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,22.59813
805,2017-10-17 10:15:11.711700,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13,24.081556000000003
806,2017-10-17 10:15:11.786714,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,13,24.156570000000002
872,2017-10-17 10:15:13.778127,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,14,26.147983
600,2017-10-17 10:15:15.558202,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,27.928058
531,2017-10-17 10:15:15.703042,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,28.072898000000002
873,2017-10-17 10:15:15.711478,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,14,28.081334000000002
125,2017-10-17 10:15:18.911715,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,3,31.281571000000003
874,2017-10-17 10:15:19.803297,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,14,32.173153
334,2017-10-17 10:15:19.844947,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,6,32.214803
461,2017-10-17 10:15:21.830311,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,8,34.200167
335,2017-10-17 10:15:25.103158,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,6,37.473014
807,2017-10-17 10:15:25.178050,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,37.547906000000005
262,2017-10-17 10:15:25.219762,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5,37.589618
263,2017-10-17 10:15:25.244664,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,5,37.61452
462,2017-10-17 10:15:25.305178,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,8,37.675034000000004
941,2017-10-17 10:15:27.036430,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15,39.406286
942,2017-10-17 10:15:27.069712,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,15,39.439568
264,2017-10-17 10:15:27.136385,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,5,39.506241
336,2017-10-17 10:15:27.186522,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,39.556378
337,2017-10-17 10:15:27.219748,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,39.589604
532,2017-10-17 10:15:28.227999,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,9,40.597855
533,2017-10-17 10:15:31.861382,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,44.231238000000005
534,2017-10-17 10:15:31.886207,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,9,44.256063000000005
397,2017-10-17 10:15:32.102842,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,44.472698
398,2017-10-17 10:15:32.152939,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,7,44.522795
601,2017-10-17 10:15:32.370434,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,44.74029
602,2017-10-17 10:15:32.596400,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,44.966256
603,2017-10-17 10:15:32.839737,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,10,45.209593000000005
943,2017-10-17 10:15:32.886225,00000b8309efd577543977907a82816e41a1994101b976632bdcc594fca1dd20,15,45.256081
64,2017-10-17 10:15:33.144757,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,45.514613000000004
65,2017-10-17 10:15:33.169514,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2,45.539370000000005
199,2017-10-17 10:15:35.586074,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,4,47.95593
338,2017-10-17 10:15:35.877775,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,6,48.247631000000005
66,2017-10-17 10:15:36.144495,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,2,48.514351000000005
463,2017-10-17 10:15:36.177919,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8,48.547775
464,2017-10-17 10:15:36.202607,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,8,48.572463000000006
465,2017-10-17 10:15:38.311061,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,50.680917
67,2017-10-17 10:15:38.386216,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,2,50.756072
734,2017-10-17 10:15:40.719726,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12,53.089582
735,2017-10-17 10:15:40.752799,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,12,53.122655
736,2017-10-17 10:15:40.786202,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,12,53.156058
535,2017-10-17 10:15:41.286241,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,9,53.656097
126,2017-10-17 10:15:42.952549,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3,55.322405
127,2017-10-17 10:15:42.977536,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,55.347392000000006
128,2017-10-17 10:15:43.002485,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,3,55.372341000000006
604,2017-10-17 10:15:47.234340,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,10,59.604196
536,2017-10-17 10:15:47.402493,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,9,59.772349000000006
200,2017-10-17 10:15:52.244466,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,4,64.614322
201,2017-10-17 10:15:52.277449,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,4,64.647305
202,2017-10-17 10:15:52.302365,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,4,64.67222100000001
944,2017-10-17 10:15:52.335841,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,15,64.705697
669,2017-10-17 10:15:52.352448,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,11,64.72230400000001
945,2017-10-17 10:15:52.369070,000000f9b12e32f4e9bf984c61f7881fda9b2176d689c8b0990cab061d51bb24,15,64.738926
670,2017-10-17 10:15:52.377426,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,11,64.747282
671,2017-10-17 10:15:52.410822,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,11,64.78067800000001
737,2017-10-17 10:15:54.736306,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,12,67.106162
738,2017-10-17 10:15:55.010871,000007b19eccf70ff4fe991a1eca0370bdd81f8cb244ec8d51125f76fd3aeaf8,12,67.38072700000001
265,2017-10-17 10:15:55.902668,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,5,68.272524
266,2017-10-17 10:15:55.927454,000007b19eccf70ff4fe991a1eca0370bdd81f8cb244ec8d51125f76fd3aeaf8,5,68.29731000000001
672,2017-10-17 10:15:56.899260,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,11,69.26911600000001
673,2017-10-17 10:15:57.049170,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,11,69.419026
68,2017-10-17 10:15:57.194156,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2,69.564012
875,2017-10-17 10:15:57.227474,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,69.59733
0,2017-10-17 10:15:57.244061,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,69.613917
876,2017-10-17 10:15:57.260764,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,14,69.63062000000001
877,2017-10-17 10:15:57.285779,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,14,69.655635
878,2017-10-17 10:15:57.310785,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,14,69.68064100000001
1,2017-10-17 10:15:57.319109,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,1,69.68896500000001
2,2017-10-17 10:15:57.385742,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,1,69.755598
466,2017-10-17 10:15:58.935812,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,8,71.30566800000001
339,2017-10-17 10:16:01.227610,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,6,73.59746600000001
267,2017-10-17 10:16:02.743911,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,5,75.11376700000001
879,2017-10-17 10:16:02.768919,000007b19eccf70ff4fe991a1eca0370bdd81f8cb244ec8d51125f76fd3aeaf8,14,75.13877500000001
739,2017-10-17 10:16:03.944003,0000087c0050e22bc0556ec98c28d428e85b8e6060ffdac31e44322b9cc4c0b8,12,76.31385900000001
946,2017-10-17 10:16:04.132413,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,15,76.502269
947,2017-10-17 10:16:04.282367,000007b19eccf70ff4fe991a1eca0370bdd81f8cb244ec8d51125f76fd3aeaf8,15,76.652223
340,2017-10-17 10:16:05.119064,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,6,77.48892000000001
948,2017-10-17 10:16:05.349067,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,15,77.718923
674,2017-10-17 10:16:05.357403,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,11,77.727259
880,2017-10-17 10:16:05.485646,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,14,77.855502
675,2017-10-17 10:16:05.574260,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,11,77.94411600000001
881,2017-10-17 10:16:05.577382,0000087c0050e22bc0556ec98c28d428e85b8e6060ffdac31e44322b9cc4c0b8,14,77.947238
676,2017-10-17 10:16:06.682412,000005d32039591674993fa72070d7a6a395cffa0e75774993f87ff02529136a,11,79.052268
677,2017-10-17 10:16:06.865772,000000f9b12e32f4e9bf984c61f7881fda9b2176d689c8b0990cab061d51bb24,11,79.235628
203,2017-10-17 10:16:07.060687,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,79.430543
204,2017-10-17 10:16:07.143868,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,4,79.51372400000001
808,2017-10-17 10:16:08.160630,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,13,80.53048600000001
809,2017-10-17 10:16:08.310515,000007b19eccf70ff4fe991a1eca0370bdd81f8cb244ec8d51125f76fd3aeaf8,13,80.68037100000001
537,2017-10-17 10:16:09.060545,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,9,81.430401
538,2017-10-17 10:16:09.085534,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,9,81.45539000000001
539,2017-10-17 10:16:09.110613,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,9,81.480469
399,2017-10-17 10:16:13.752252,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,7,86.12210800000001
810,2017-10-17 10:16:13.943994,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,13,86.31385
811,2017-10-17 10:16:13.968827,000008e1ec351e97cd6d82f562b96f64a04f784bf4b250f157fedc3dd7f2383f,13,86.338683
740,2017-10-17 10:16:16.027211,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,12,88.397067
741,2017-10-17 10:16:16.052072,000007134562577d774ebd989dd7139b22c8b5731c9e9925be67a7d76a162e66,12,88.42192800000001
742,2017-10-17 10:16:16.093888,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,12,88.463744
743,2017-10-17 10:16:16.118719,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,12,88.48857500000001
744,2017-10-17 10:16:16.143729,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,12,88.513585
3,2017-10-17 10:16:16.177163,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,1,88.547019
4,2017-10-17 10:16:16.202150,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,1,88.572006
5,2017-10-17 10:16:16.227125,000007134562577d774ebd989dd7139b22c8b5731c9e9925be67a7d76a162e66,1,88.596981
341,2017-10-17 10:16:16.944010,000007b19eccf70ff4fe991a1eca0370bdd81f8cb244ec8d51125f76fd3aeaf8,6,89.313866
342,2017-10-17 10:16:17.035422,000002be3cb686a8afe5a16f813ce96cbf082298aadd74d7f15da0d5269370c1,6,89.40527800000001
605,2017-10-17 10:16:17.454686,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,10,89.82454200000001
606,2017-10-17 10:16:17.599044,000007134562577d774ebd989dd7139b22c8b5731c9e9925be67a7d76a162e66,10,89.9689
268,2017-10-17 10:16:18.469035,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,5,90.838891
269,2017-10-17 10:16:18.502353,0000087c0050e22bc0556ec98c28d428e85b8e6060ffdac31e44322b9cc4c0b8,5,90.87220900000001
270,2017-10-17 10:16:18.535687,000007526228b9292f38232517449eb567e18629c3150446a815fa5e24be3f05,5,90.90554300000001
400,2017-10-17 10:16:18.849355,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,7,91.219211
401,2017-10-17 10:16:18.987794,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,7,91.35765
402,2017-10-17 10:16:19.154221,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,7,91.524077
540,2017-10-17 10:16:19.310641,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,9,91.680497
541,2017-10-17 10:16:21.127373,000007134562577d774ebd989dd7139b22c8b5731c9e9925be67a7d76a162e66,9,93.497229
403,2017-10-17 10:16:25.502170,00000dcdab99389999a9f6a83ce625a5ffee61599fc8380132fad9d267c298d8,7,97.872026
129,2017-10-17 10:16:25.552225,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,3,97.922081
130,2017-10-17 10:16:25.619077,00000d2f2fb126a91610ae4824fb6121bcd9b13795952daf59ce8bf0f6afedbb,3,97.988933
