,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
566,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.262411,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.262411
788,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10.289021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,112.46841
656,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,20.774094,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,491935,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,180.119233
657,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,26.295745,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,855172,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,174.631103
660,000007dfe00d42667ff195f43e5dc6cdfe340432468e26c2e8637b098766b697,44.079575000000006,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,4,21,1202412,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,156.872126
662,00000e4cc4c463ace75f6de95eb9cb91dbc22e3d35107267c14fa1b5ba1dd7db,86.282263,000007dfe00d42667ff195f43e5dc6cdfe340432468e26c2e8637b098766b697,5,26,336250,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,114.69440800000001
663,0000047c3d44c52205aaa803b32db14df64a066ec4143772213e2cd1be178162,109.308164,00000e4cc4c463ace75f6de95eb9cb91dbc22e3d35107267c14fa1b5ba1dd7db,6,31,254528,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,91.69344000000001
155,00000f6b0e39e3227d17224f7782b9af20d955228da11144f6043da52603f69e,133.683356,0000047c3d44c52205aaa803b32db14df64a066ec4143772213e2cd1be178162,7,36,567124,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,86.24118100000001
156,00000ce4330142bbea473e03e9360ccf3fd8adce9fb3df572d851975fc6aa038,150.013362,00000f6b0e39e3227d17224f7782b9af20d955228da11144f6043da52603f69e,8,41,365049,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,69.98441000000003
1036,000000a7d4a25ff6c0660280933d2069c5df54cdf111f5e812f722dd540086dc,189.203504,00000ce4330142bbea473e03e9360ccf3fd8adce9fb3df572d851975fc6aa038,9,47,1181557,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,90.26471700000002
808,00000bf06b2517a0c8ec1ca44d36283b085ea4c0849ff827fbc6fe77c4109b7d,220.47368500000002,000000a7d4a25ff6c0660280933d2069c5df54cdf111f5e812f722dd540086dc,10,52,505328,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 10'},12,199.60093000000003
809,00000042fa0fcc101c419b2bc5c967c3a661807c5ae09bc0a8cb09f03fa2ad06,237.92624800000002,00000bf06b2517a0c8ec1ca44d36283b085ea4c0849ff827fbc6fe77c4109b7d,11,58,203868,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,182.188542
810,00000d30cb40d8e657615de99035ae9e6de98527d470a2409aa17ba764ec160c,271.95002400000004,00000042fa0fcc101c419b2bc5c967c3a661807c5ae09bc0a8cb09f03fa2ad06,12,63,1103947,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 12'},12,148.190202
811,000006418a2eedd96494365e8a8595f5a7bbbabeab8edb1b71c17654ebdb1748,286.551818,00000d30cb40d8e657615de99035ae9e6de98527d470a2409aa17ba764ec160c,13,68,77626,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 13'},12,133.61321600000002
812,00000c1ec183dbc05e04f8a345d9a59330a7d34b23286d47937e703f5e9932d2,294.72492600000004,000006418a2eedd96494365e8a8595f5a7bbbabeab8edb1b71c17654ebdb1748,14,73,197851,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 14'},12,125.46528599999999
307,0000036425e4981160a7c2a584db331e21573356047c033e5568db66d61d7d44,315.164573,00000c1ec183dbc05e04f8a345d9a59330a7d34b23286d47937e703f5e9932d2,15,78,2065240,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,153.04634
238,000001888831bac6b311aea89a6764e9be38f82320701e3b879e458ff982bdeb,336.28105100000005,0000036425e4981160a7c2a584db331e21573356047c033e5568db66d61d7d44,16,83,232499,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,132.01435899999996
242,000008420d44b886e6799cd408ad2a5961623274e5521e040e51870cbd120bd9,377.396093,000001888831bac6b311aea89a6764e9be38f82320701e3b879e458ff982bdeb,17,88,52810,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,163.849624
243,0000048ce153f8856c65b04bd70e920fb06da491e0d9a17b32c7b6583d1c17a4,381.091516,000008420d44b886e6799cd408ad2a5961623274e5521e040e51870cbd120bd9,18,93,553951,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,161.10559300000006
244,000005b09861942842dab7bae3c01642b86e15f2c6dd165989462a89d08787ba,385.54251000000005,0000048ce153f8856c65b04bd70e920fb06da491e0d9a17b32c7b6583d1c17a4,19,98,30504,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,157.412401
