,log_time,hash,peer_id,time_of_insertion
119,2017-10-11 01:19:55.162939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.262411
170,2017-10-11 01:19:55.231024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.194326
63,2017-10-11 01:19:55.231053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.19429700000000003
155,2017-10-11 01:19:55.414137,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.011213
54,2017-10-11 01:19:55.423167,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.002183
76,2017-10-11 01:19:55.424129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001221
131,2017-10-11 01:19:55.424251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0010990000000000002
182,2017-10-11 01:19:55.424521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0008290000000000001
34,2017-10-11 01:19:55.424586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000764
93,2017-10-11 01:19:55.424803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0005470000000000001
18,2017-10-11 01:19:55.424821,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0005290000000000001
0,2017-10-11 01:19:55.425186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000164
143,2017-10-11 01:19:55.425251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-9.900000000000001e-05
195,2017-10-11 01:19:55.425335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-1.5e-05
107,2017-10-11 01:19:55.425350,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
144,2017-10-11 01:19:58.773575,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,3.3482250000000002
77,2017-10-11 01:20:02.281470,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,6.856120000000001
64,2017-10-11 01:20:02.423335,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,6.997985000000001
156,2017-10-11 01:20:07.156794,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,11.731444000000002
132,2017-10-11 01:20:19.031265,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,23.605915000000003
196,2017-10-11 01:20:21.814299,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,26.388949
133,2017-10-11 01:20:26.688960,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,10,31.263610000000003
