,log_time,hash,peer_id,time_of_insertion
31,2017-10-10 22:42:53.769871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.112405
181,2017-10-10 22:42:53.813908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.068368
48,2017-10-10 22:42:53.814325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.067951
231,2017-10-10 22:42:53.856984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.025292000000000002
15,2017-10-10 22:42:53.857127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.025149
164,2017-10-10 22:42:53.879605,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.002671
0,2017-10-10 22:42:53.880502,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0017740000000000002
214,2017-10-10 22:42:53.880711,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0015650000000000002
131,2017-10-10 22:42:53.881228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.001048
65,2017-10-10 22:42:53.881374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000902
111,2017-10-10 22:42:53.881399,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0008770000000000001
146,2017-10-10 22:42:53.881484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0007920000000000001
83,2017-10-10 22:42:53.881558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000718
200,2017-10-10 22:42:53.881679,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0005970000000000001
100,2017-10-10 22:42:53.882276,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
66,2017-10-10 22:42:59.544207,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,5.661931
165,2017-10-10 22:43:01.269286,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,7.38701
84,2017-10-10 22:43:01.865947,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,7.983671
16,2017-10-10 22:43:03.710770,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,9.828494000000001
132,2017-10-10 22:43:04.486035,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,10.603759
182,2017-10-10 22:43:08.819098,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,14.936822000000001
232,2017-10-10 22:43:09.402280,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,15.520004
112,2017-10-10 22:43:09.410651,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,15.528375
147,2017-10-10 22:43:15.343884,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,21.461608000000002
