,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22193900000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.22193900000000003
678,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6.810135000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,27.705691
558,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,31.84279,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,491935,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,45.52774
242,00000ceb658db4ec005acf178bff744ed5bc8bddcf6d9dfa96e2f5987020e384,57.956301,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,3,16,387404,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,44.846669999999996
243,000006e0b2dc2521d57bd3e3dfe638d71592449765485523c9b299dc1c7a6739,61.924594000000006,00000ceb658db4ec005acf178bff744ed5bc8bddcf6d9dfa96e2f5987020e384,4,21,2301150,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,59.25723800000001
437,0000039991570e76ec3f299252acb430609d8b3b641db3030c1f65c03f8b63f4,103.268771,000006e0b2dc2521d57bd3e3dfe638d71592449765485523c9b299dc1c7a6739,5,26,4009,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,51.58525300000001
439,00000ded930c65409a6cea4160548dfd4a20e87eecc064ec75d7eb410d000a1f,108.81574900000001,0000039991570e76ec3f299252acb430609d8b3b641db3030c1f65c03f8b63f4,6,31,141463,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,46.26736500000001
440,00000adc810fd64b6c52b1e8c3ee25edcbd0005a3ee2e781a207e94505e76e6d,125.113533,00000ded930c65409a6cea4160548dfd4a20e87eecc064ec75d7eb410d000a1f,7,36,2134129,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,48.079130000000006
441,0000056d8a3d84e4e561aa8f3289568eed0ed32d3086b2c4f5555d648f20164d,142.57508900000002,00000adc810fd64b6c52b1e8c3ee25edcbd0005a3ee2e781a207e94505e76e6d,8,41,67870,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,30.664901999999984
313,0000049d4081549878cf88844dc3e5c73e6021f70b40e7a141f203b33aa0d7d5,151.102076,0000056d8a3d84e4e561aa8f3289568eed0ed32d3086b2c4f5555d648f20164d,9,46,84216,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,41.20806300000001
314,00000eb69fd466b6ae989e821b0df202aac83372f75e4cd1f83d18597a05db0a,152.936742,0000049d4081549878cf88844dc3e5c73e6021f70b40e7a141f203b33aa0d7d5,10,51,95217,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,39.456683
319,000001911903619eff82550cb1495fda657ffc2ab5b077cc2cc6c0a31e29daed,157.69788100000002,00000eb69fd466b6ae989e821b0df202aac83372f75e4cd1f83d18597a05db0a,11,56,2067301,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,46.45280299999999
79,00000028ee776049413c5a695edcc02863359b4a273ee4c3e55eb7d6f33b39e8,177.427583,000001911903619eff82550cb1495fda657ffc2ab5b077cc2cc6c0a31e29daed,12,62,2658113,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,45.47595800000002
257,00000252138580be9a45d90fe1a7270b31cb0780600c39b655faa2561d6c536e,207.22007900000003,00000028ee776049413c5a695edcc02863359b4a273ee4c3e55eb7d6f33b39e8,13,67,354317,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,26.431950999999998
144,0000006924fa81eeb2743098496ffd1327b0befa39c40567eb087528eb739757,232.58821300000002,00000252138580be9a45d90fe1a7270b31cb0780600c39b655faa2561d6c536e,14,73,1223940,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,62.65501299999997
882,00000bd8ce3a177a605b465069d48bd3868c97e4fb592c87d4e7b2381320a645,249.79558100000003,0000006924fa81eeb2743098496ffd1327b0befa39c40567eb087528eb739757,15,78,787325,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 15'},15,48.89738999999997
393,000009e086973d785819105453167d1d5a2014080b84a93ea2beffa9a93cce28,270.464172,00000bd8ce3a177a605b465069d48bd3868c97e4fb592c87d4e7b2381320a645,16,83,2248527,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 16'},7,67.81719900000002
396,000001d4a07a2ece1d831d6604b4552d546b8a622efc7abc4ca08c533fb847e5,299.25027500000004,000009e086973d785819105453167d1d5a2014080b84a93ea2beffa9a93cce28,17,88,290369,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,41.98329699999999
397,0000044665fd6e76ea89d7e3417fb625e9af8b03c28936ed4d21991d88495b36,306.280904,000001d4a07a2ece1d831d6604b4552d546b8a622efc7abc4ca08c533fb847e5,18,93,849593,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,37.64738699999998
773,00000d2ec57740ffcf1b5572ce1ecb2a2e65b7f728ce379af9db1d3707d73586,322.42073800000003,0000044665fd6e76ea89d7e3417fb625e9af8b03c28936ed4d21991d88495b36,19,98,25051,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,40.93178799999998
588,0000027585a0539de69d06477c8e295672e0cd052e07600744c4edacb653368b,336.98082,00000d2ec57740ffcf1b5572ce1ecb2a2e65b7f728ce379af9db1d3707d73586,20,103,68588,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,26.41943200000003
775,00000b7584c9979eed18b62d3bad0b6f02a78b8fe0deebc456ef8a29bf2bea28,352.81503100000003,0000027585a0539de69d06477c8e295672e0cd052e07600744c4edacb653368b,21,108,108536,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 21'},13,41.72307599999999
99,000007cda3c9c3357df98577cbbfd0559d86c8abce50d276abc260c800dff47f,368.79420100000004,00000b7584c9979eed18b62d3bad0b6f02a78b8fe0deebc456ef8a29bf2bea28,22,113,375344,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,25.80551399999996
100,0000074be855fbc7bf72a94f676232f6ad14d1d7db6001825d177021da790c2d,374.590216,000007cda3c9c3357df98577cbbfd0559d86c8abce50d276abc260c800dff47f,23,118,437748,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,28.454350000000034
161,00000a2926b0dcb70105c5dee02139006010aa9ec3cdc9bb3aac74e53a52c8df,396.827036,0000074be855fbc7bf72a94f676232f6ad14d1d7db6001825d177021da790c2d,24,123,343270,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 24'},3,40.527330000000006
162,000000dfb0f3dd22df9e0bcb39703f306db14a86b666fba0cc050d8bace5b07b,404.692087,00000a2926b0dcb70105c5dee02139006010aa9ec3cdc9bb3aac74e53a52c8df,25,129,557262,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 25'},3,32.723014000000035
717,0000096d019361af620ecde6dade073b33924861c3952654d4ce02d1af363816,422.788838,000000dfb0f3dd22df9e0bcb39703f306db14a86b666fba0cc050d8bace5b07b,26,134,308983,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 26'},12,49.834603000000016
663,00000c63e743a6c7647a5bbaa3b3d474680b6a4fabcc8d2071261b2ee7e24ff3,456.95627,0000096d019361af620ecde6dade073b33924861c3952654d4ce02d1af363816,27,139,445394,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 27'},11,34.01334400000002
664,00000b0c07e3c88d48e1e566094fd5947379577d22ffe4e46c22386d228c37ca,460.963138,00000c63e743a6c7647a5bbaa3b3d474680b6a4fabcc8d2071261b2ee7e24ff3,28,144,609302,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 28'},11,33.2629
112,00000147f3bd32a3ce6a7353be72b9e3e0e2b73d8b1aa92c66cfa6228c632fec,478.713974,00000b0c07e3c88d48e1e566094fd5947379577d22ffe4e46c22386d228c37ca,29,149,1026302,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 29'},2,33.54615100000001
289,00000924ecfcf30cc780a417aedf2009204eb7b3be24afc63d9958e63fd23f26,493.04490400000003,00000147f3bd32a3ce6a7353be72b9e3e0e2b73d8b1aa92c66cfa6228c632fec,30,154,581494,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 30'},5,36.203058999999996
667,00000d40ad9875dbb4e90451b146af1808ad895884daaa2a03a6859dc4eb7594,508.768209,00000924ecfcf30cc780a417aedf2009204eb7b3be24afc63d9958e63fd23f26,31,159,237374,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 31'},11,23.833861000000013
551,0000002475bfadb34716e87e02ebb5f1a3a539b72881cdac849013e32f65b721,529.356499,00000d40ad9875dbb4e90451b146af1808ad895884daaa2a03a6859dc4eb7594,32,165,436368,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 32'},9,46.80779800000005
554,0000006ec3e1ccffe7a6720769ec082a2586d361d1dfa09f9c4a9ae2ab03915d,547.3155370000001,0000002475bfadb34716e87e02ebb5f1a3a539b72881cdac849013e32f65b721,33,171,1831711,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 33'},9,44.69414999999992
