,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.154206,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.154206
977,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6.132210000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,51.302566000000006
230,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,21.515087,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,73970,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,44.024074000000006
4,0000010c76ffd784c015b295e0d05887729364b147b52eb0a4178a3a484c269e,35.775274,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,3,15,171615,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,64.681364
5,000006a76a5903f51666bb1b7c8fb5906a35449366dcb8fc605d9c157c1400af,46.494894,0000010c76ffd784c015b295e0d05887729364b147b52eb0a4178a3a484c269e,4,20,636687,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,54.03772000000001
383,000003417231250f7a86a5a83483343cc86cbe73b9a0f83f30dd89db273342bf,62.74096900000001,000006a76a5903f51666bb1b7c8fb5906a35449366dcb8fc605d9c157c1400af,5,25,508042,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,37.821674
321,00000ffc1cd460dd04779addc72f91708453ae9cd4d723ecdb9633824183b23f,79.852997,000003417231250f7a86a5a83483343cc86cbe73b9a0f83f30dd89db273342bf,6,30,66868,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,51.928607000000014
11,000000770c0dcb05b38dbf9f7d932dfd3e59d0fa028fa75f7ee3073ca4f2c511,93.326323,00000ffc1cd460dd04779addc72f91708453ae9cd4d723ecdb9633824183b23f,7,36,357153,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,38.708388000000014
613,000000c0b4dfe67594553113ea477824752c4ec1ae70b11362d0c3a4f1448d37,147.34938200000002,000000770c0dcb05b38dbf9f7d932dfd3e59d0fa028fa75f7ee3073ca4f2c511,8,42,980044,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,26.92220499999999
914,00000169a9f203f9499de27600b8fcfa4476de4614bf44232290d982e3c09ce5,158.165379,000000c0b4dfe67594553113ea477824752c4ec1ae70b11362d0c3a4f1448d37,9,47,236040,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 9'},13,86.879523
917,00000b00b438e3772e22f520313b30cce7a0011c75c9510aed8082266bae5e53,179.12008500000002,00000169a9f203f9499de27600b8fcfa4476de4614bf44232290d982e3c09ce5,10,52,261918,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,77.88363199999998
1077,00000134529e7dffda9ac1bfba6fb1b387ba8d4c93c3e69e19c521439da8a6de,201.15356,00000b00b438e3772e22f520313b30cce7a0011c75c9510aed8082266bae5e53,11,57,355661,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 11'},15,55.90199500000003
1078,000006fe7269b88cae8f8e4fa57f3b5e58f29dd54a3f41d4cef9d07b704b1b8c,219.10075500000002,00000134529e7dffda9ac1bfba6fb1b387ba8d4c93c3e69e19c521439da8a6de,12,62,412911,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,37.987089999999995
556,000001292473e18a2c30ad03dc6fd5d3f225ef013f2af4d0087c1113b379f282,232.60391,000006fe7269b88cae8f8e4fa57f3b5e58f29dd54a3f41d4cef9d07b704b1b8c,13,67,17805,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,41.289725000000004
1005,00000c2018f8d5a40e480ee8ce4bdbfc532e9a2d066dfde0e652af103b05d3df,244.62862800000002,000001292473e18a2c30ad03dc6fd5d3f225ef013f2af4d0087c1113b379f282,14,72,129219,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,29.517649999999975
35,000009953e81414db9a9053b0fd47e5fab02db913bca1c49032d10c5b3488b6a,277.646153,00000c2018f8d5a40e480ee8ce4bdbfc532e9a2d066dfde0e652af103b05d3df,15,77,1621060,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,63.48557699999998
36,000000327d00054944cc489bcb952a3903b917669bc71ee044ab6d87749b4cd5,290.79485900000003,000009953e81414db9a9053b0fd47e5fab02db913bca1c49032d10c5b3488b6a,16,83,251675,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,50.40872999999999
37,00000d0d97f414ea383421b7891385a346d1a963de8f4ed85d7574f2a7a90ace,292.300136,000000327d00054944cc489bcb952a3903b917669bc71ee044ab6d87749b4cd5,17,88,317295,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,48.92871200000002
