,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.160399,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.160399
1209,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,28.063302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,60.28169900000001
1211,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,45.367319,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,43.06952900000001
1591,000000faf0a4331f59ab174f2f2a6eaa75ee1bed4d1d0d592529a5ae09b3d0f9,78.60919700000001,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,17,685417,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 3'},25,76.127032
491,000006e7e763551fddbabdb6eca028b6ad18fcc8feb57df15595392a98cd9c41,118.16131100000001,000000faf0a4331f59ab174f2f2a6eaa75ee1bed4d1d0d592529a5ae09b3d0f9,4,22,250678,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,53.216745
492,00000ecb9f3d7959b2de24ae1a00c1e7fc059c53735a361b9050f44f6edeaced,126.954931,000006e7e763551fddbabdb6eca028b6ad18fcc8feb57df15595392a98cd9c41,5,27,179252,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,44.500206000000006
493,000002a90ff7863a9dc469aa872c5904ca3857672d39d90c255a00c2e730b7ea,146.003456,00000ecb9f3d7959b2de24ae1a00c1e7fc059c53735a361b9050f44f6edeaced,6,32,298523,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,62.386911000000026
506,00000e7a54e80de52c892c5433768c40471cf649902603852e428c4a946dc77a,169.478889,000002a90ff7863a9dc469aa872c5904ca3857672d39d90c255a00c2e730b7ea,7,37,2352181,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,86.81514200000001
508,000003bfdb64467a01be8eb56e72de217924ff5c4e3799bcce137b11152715ce,197.179773,00000e7a54e80de52c892c5433768c40471cf649902603852e428c4a946dc77a,8,42,451108,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,59.131009000000006
1608,00000faa6843ea232861cd8ee4b9c2c061250bf6a139c755f4bfb9f9ecc29412,205.27716,000003bfdb64467a01be8eb56e72de217924ff5c4e3799bcce137b11152715ce,9,47,35866,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 9'},25,51.073948
