,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
101,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.199271,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,0.199271
348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.177261,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.135615,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.065426,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
394,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023057,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02296,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
149,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022956,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
50,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022927000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
431,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022811,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0015550000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001281,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00103,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001008,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
