,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000d63be500c728aa09cee2fe34377680a8fc3f9799e88922734f8d586005c,26.0,1.0,000000b49fcb53a19c7d4752f495ec2d53a882d0a64430610b441f82434279b8,4,26.666666666666668
1,000000b49fcb53a19c7d4752f495ec2d53a882d0a64430610b441f82434279b8,25.0,1.0,000000e3d0cd143c4bf750d4b83be287e0a0b27ced7a1d29d886df87915faf8c,12,80.0
2,000000e3d0cd143c4bf750d4b83be287e0a0b27ced7a1d29d886df87915faf8c,24.0,1.0,0000055589c2bd66f73713e5c87513550af473cdf2e235ff6c94d9b92018419e,13,86.66666666666667
3,0000055589c2bd66f73713e5c87513550af473cdf2e235ff6c94d9b92018419e,23.0,1.0,000008ee713dc5eb973f1d7333a7b98df915f767ab20191a7826b742d48a46c0,14,93.33333333333333
4,000008ee713dc5eb973f1d7333a7b98df915f767ab20191a7826b742d48a46c0,22.0,1.0,00000622f2fbd3749669d188347b4068ffbf8acda975d31aa59d89fdb719a56f,15,100.0
5,00000622f2fbd3749669d188347b4068ffbf8acda975d31aa59d89fdb719a56f,21.0,1.0,000006c2990d4021a11cc2ee4b829d4a9edfdc7400963eb869c746a466897492,15,100.0
6,000006c2990d4021a11cc2ee4b829d4a9edfdc7400963eb869c746a466897492,20.0,1.0,000007c7f0c984380dbe81f99077dcb0a19d3470521ba4617f5a25502d8571fb,15,100.0
7,000007c7f0c984380dbe81f99077dcb0a19d3470521ba4617f5a25502d8571fb,19.0,1.0,0000059f8301a86559444be95b543aeaea51c0b49a055b4bc348bcd27da493cb,15,100.0
8,0000059f8301a86559444be95b543aeaea51c0b49a055b4bc348bcd27da493cb,18.0,1.0,000007931ac66a847f7c4cb9d9f3da52957f54e45d70ffd3bc38152cd17de930,15,100.0
9,000007931ac66a847f7c4cb9d9f3da52957f54e45d70ffd3bc38152cd17de930,17.0,1.0,0000082dd03fde09f650a270f4ffe475bc508432820d9ffe21ad2471cf996fbe,15,100.0
10,0000082dd03fde09f650a270f4ffe475bc508432820d9ffe21ad2471cf996fbe,16.0,1.0,000006f832fed417878b58da96ec7d3258f278859aaeee7a5016b908415b7bf4,15,100.0
11,000006f832fed417878b58da96ec7d3258f278859aaeee7a5016b908415b7bf4,15.0,1.0,0000079dc7ffc5b489f4544ee10a58c161ae31ac7bb960316c87f67fd3610855,15,100.0
12,0000079dc7ffc5b489f4544ee10a58c161ae31ac7bb960316c87f67fd3610855,14.0,1.0,000000b8a8ba31ff84c934e812d72fed28d30efebcb0f1102b7e6eafa061f1fe,15,100.0
13,000000b8a8ba31ff84c934e812d72fed28d30efebcb0f1102b7e6eafa061f1fe,13.0,1.0,000007197e194c55a729980a0e1dba3d8003f4ee732df845a56e1bd12d7b0b15,15,100.0
14,000007197e194c55a729980a0e1dba3d8003f4ee732df845a56e1bd12d7b0b15,12.0,1.0,00000a9223f64fb585ab429b0773a6beadf396a7b4f20eb17ce8795b1c3320d6,15,100.0
15,00000a9223f64fb585ab429b0773a6beadf396a7b4f20eb17ce8795b1c3320d6,11.0,1.0,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,15,100.0
16,00000b4f1b0f9fa84cab503c7d7ad5eeb484a04e39c0307347a994e1788ea915,10.0,1.0,00000715616a9b8d04ccdb838b49fdbe8811e89c4a17afaaee22025fe021df5c,15,100.0
