,log_time,hash,peer_id,time_of_insertion
18,2017-09-29 10:33:17.990489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.199271
61,2017-09-29 10:33:18.012499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.177261
126,2017-09-29 10:33:18.054145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.135615
0,2017-09-29 10:33:18.124334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.065426
72,2017-09-29 10:33:18.166703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.023057
55,2017-09-29 10:33:18.166800,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.02296
25,2017-09-29 10:33:18.166804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.022956
6,2017-09-29 10:33:18.166833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.022927000000000003
78,2017-09-29 10:33:18.166949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.022811
121,2017-09-29 10:33:18.188205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0015550000000000002
110,2017-09-29 10:33:18.188479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.001281
43,2017-09-29 10:33:18.188730,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00103
32,2017-09-29 10:33:18.188752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001008
97,2017-09-29 10:33:18.189078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000682
86,2017-09-29 10:33:18.189760,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
98,2017-09-29 10:33:24.295070,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,6.10531
87,2017-09-29 10:33:28.216080,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,10.02632
7,2017-09-29 10:33:28.449481,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10.259721
62,2017-09-29 10:33:47.790847,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,29.601087000000003
79,2017-09-29 10:33:53.815767,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,35.626007
80,2017-09-29 10:34:00.690399,000003255298c37a8b0e88bfae84d702465fa6a748bf235506bc276732c81028,10,42.500639
88,2017-09-29 10:34:04.707129,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,11,46.517369
99,2017-09-29 10:34:25.272856,0000086deead5059d60a4b7109cbd633ec68cc2afd7aac40a3a5ca7dc60da845,12,67.083096
89,2017-09-29 10:34:28.622681,00000aedc52160692f9f2272bca5de0ce3cb6d1431790fc435ac72a7c299af76,11,70.43292100000001
122,2017-09-29 10:34:28.706014,000001e61c908f12e4a9527e89556b706c857e6dd134ecaf8daecdc8fd5bc7be,14,70.516254
73,2017-09-29 10:34:31.297585,000007a859fc57479f0f0426eff53857cca0270170e2dfda01e41e603ef9ebec,9,73.107825
19,2017-09-29 10:34:38.605960,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,3,80.4162
63,2017-09-29 10:34:56.305671,00000a6212176899198399ee50751dc8a7e60436150775271583795479d56f45,8,98.11591100000001
44,2017-09-29 10:34:57.380610,00000d6bd0f5c7d6a43d08593110fa25af64a15847a1459b6a7cd35847d22e98,6,99.19085000000001
8,2017-09-29 10:35:13.568229,0000045576ad472053337b04cc5984f4903a0817d932065336e137efd6caf8f3,2,115.37846900000001
26,2017-09-29 10:35:14.155174,00000b47a718c9d238108081ea19bc5eae0be5fea8eeb4678e6103a5ad188449,4,115.96541400000001
33,2017-09-29 10:35:17.655951,00000bc17cfaa66f77df544c16704d009b621479c38cafc4acd04ebd633b2a5f,5,119.46619100000001
111,2017-09-29 10:35:26.806051,00000a9aa660bc660c34a873102003738e17b26c73da18b3876442ac93d74922,13,128.61629100000002
112,2017-09-29 10:35:28.489336,00000e20daf676b6d42d52fae6f6460e29e9e5572a100aba86a401dd8ac521b8,13,130.299576
9,2017-09-29 10:35:37.449274,000003c403a9b1e21169653a4cb38abcd5189de36002a578612062cc128dcfc1,2,139.259514
27,2017-09-29 10:35:44.447408,00000a187887eed2b6f67d00598f306371bfedd75bd63696f0cea31b11d9fb39,4,146.25764800000002
100,2017-09-29 10:35:47.980832,000008dec1da8fa631e03cd6836204b6d1c3c2bcb78bd8e46557fb861afe41f0,12,149.791072
74,2017-09-29 10:35:48.213916,000008d70140c7cf449fa4eccc43f78c5ac2666b07114ab9edcb5f9c9b6c4001,9,150.024156
