,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
570,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.152368,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.152368
390,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2.597404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,28.906667000000002
391,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,9.493834000000001,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,41.81504
3,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,33.036114000000005,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,276327,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,24.824005999999997
1762,00000a28410c9020eb14ca2a07af32e31e8fc78e04bce83f4b23c992abecccbf,37.043271000000004,00000ec370e6decf04dac80187ef710e6346591307c6a8a8d9d6f1bb2c9b76f6,4,20,1322864,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 4'},20,44.473225
1763,0000044a6b935527b57d0d03baea6495ba97a3afcccdf284fb2886b816dc234b,66.207468,00000a28410c9020eb14ca2a07af32e31e8fc78e04bce83f4b23c992abecccbf,5,25,678047,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 5'},20,29.581213000000005
766,000000dd32f1389bfaa26637c03bf7be323759f669832f8a56293ccbd2b11942,84.11586100000001,0000044a6b935527b57d0d03baea6495ba97a3afcccdf284fb2886b816dc234b,6,31,38663,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,14.810478000000003
582,00000a51cf84a55a306fd6c151cf52aa7d67c6cd78c077a84dafbedd7ac42e26,98.04174400000001,000000dd32f1389bfaa26637c03bf7be323759f669832f8a56293ccbd2b11942,7,36,236935,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,23.025619000000006
214,00000d7be894fd405f72ad713353340f9b275889101e316b4f572f73cc61bc26,109.53394100000001,00000a51cf84a55a306fd6c151cf52aa7d67c6cd78c077a84dafbedd7ac42e26,8,41,724714,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,31.331114
215,0000052dcc9bdf9d426801d91f715c533ea11d5dec4375a337ba9cf8509bb8c9,116.35651000000001,00000d7be894fd405f72ad713353340f9b275889101e316b4f572f73cc61bc26,9,46,250877,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,24.663279999999986
