,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
533,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.199045,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.199045
1617,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15.947674000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,67.548832
1618,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,20.106350000000003,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,63.438283999999996
1620,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,26.288163,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,1036773,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,57.282190000000014
95,00000fd15acfdbc9494b436493c2f274cf5b47e498cf4020bf856fab11910412,61.925079000000004,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,21,231062,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,40.365548
96,00000a7551081bc2c7092aea186404d5aa08ac96d995633f551f414b035e1858,65.128043,00000fd15acfdbc9494b436493c2f274cf5b47e498cf4020bf856fab11910412,5,26,222193,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,37.270230999999995
731,000001f47eaf64e0f02ea6dde18f4f4e6a0662f79fa3bed5b75acdff8adc387a,86.370365,00000a7551081bc2c7092aea186404d5aa08ac96d995633f551f414b035e1858,6,31,1337834,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 6'},9,48.60796699999999
103,000006504607ef90c857ab6dc63b68cc706b3c8874b1549970fd6a3019e76e89,99.914511,000001f47eaf64e0f02ea6dde18f4f4e6a0662f79fa3bed5b75acdff8adc387a,7,36,539971,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,52.83630400000001
104,000000d01ad275f4fe499e9c5fffbecf554f207fc528b2d42d70896b6ed04c24,109.63868000000001,000006504607ef90c857ab6dc63b68cc706b3c8874b1549970fd6a3019e76e89,8,42,335453,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,43.147824
1462,00000681d0a0c9eec4525315d93409ced8a42e394e45b356bea493af12f6220f,129.90238000000002,000000d01ad275f4fe499e9c5fffbecf554f207fc528b2d42d70896b6ed04c24,9,47,185087,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,43.885433999999975
1463,00000241d6b3244c9e0c15097fea5120fc7850eb562aea4510d38437cf4e414b,132.953045,00000681d0a0c9eec4525315d93409ced8a42e394e45b356bea493af12f6220f,10,52,990165,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,40.891294000000016
1464,00000df3943f57073375b7051631e32c2b5c7496c3d70f4502b5449ec1d63387,141.00849300000002,00000241d6b3244c9e0c15097fea5120fc7850eb562aea4510d38437cf4e414b,11,57,318573,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 11'},17,39.99459999999999
1738,00000358d2a13897decb64d849bd01021c2a278c94809b02f2fd9451a67c5b99,162.215498,00000df3943f57073375b7051631e32c2b5c7496c3d70f4502b5449ec1d63387,12,62,898089,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,119.76534800000005
1645,0000050253032205e37dd29858ae495a3c8bc538c28b09794e9d958183ab6d44,177.885761,00000358d2a13897decb64d849bd01021c2a278c94809b02f2fd9451a67c5b99,13,67,372053,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,145.85270500000001
200,00000a70e379c49edace0fe10a15209e76e2388fd595b608ba56d429a8424387,192.59423600000002,0000050253032205e37dd29858ae495a3c8bc538c28b09794e9d958183ab6d44,14,72,57312,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,131.736243
204,00000240ddaa6e9a7dfcb8470e648527a6a4e353ce9d318be7e2c3d2ef932514,205.05657200000002,00000a70e379c49edace0fe10a15209e76e2388fd595b608ba56d429a8424387,15,77,1601189,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,119.50227000000001
207,000002a4a3235650be196453cc5a71880c0758e05db9ae0b232d178479d83ae8,215.66273900000002,00000240ddaa6e9a7dfcb8470e648527a6a4e353ce9d318be7e2c3d2ef932514,16,82,895950,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,109.088897
211,00000ef0a0f3b50017a3250889cb223f7b43d221da2080b50c9d3fa3e89fda95,221.630209,000002a4a3235650be196453cc5a71880c0758e05db9ae0b232d178479d83ae8,17,87,3132181,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,103.31468600000002
212,00000c878b48072be58a43581c8ad3551aec9bbcd4c02558b16e18b6a5f4cad6,241.63470400000003,00000ef0a0f3b50017a3250889cb223f7b43d221da2080b50c9d3fa3e89fda95,18,92,649060,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,83.55000299999998
1486,00000b389206b56baa5cd98b4c8d2be9a9f0d5555f1f4e68e9271c80ff98a0fc,268.366487,00000c878b48072be58a43581c8ad3551aec9bbcd4c02558b16e18b6a5f4cad6,19,97,881645,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 19'},17,83.53594600000002
