,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000efda846257e2a1d6cde3f65ac682f86d752fc3461ac1f54d1de20b788fc,38.0,1.0,000006f20054feeab785ca08850e2df8686f67a1f597050a92ba2217a5a38079,12,60.0
1,000006f20054feeab785ca08850e2df8686f67a1f597050a92ba2217a5a38079,37.0,1.0,00000523adc1dce06d17a6aafd68f70652988bea5d4d784d60152f82fe58a66b,12,60.0
2,00000523adc1dce06d17a6aafd68f70652988bea5d4d784d60152f82fe58a66b,36.0,1.0,00000c2ba44dc5a84b999f40f172cc6a9235495d3ffbc928b5c6e2f4d0f39598,20,100.0
3,00000c2ba44dc5a84b999f40f172cc6a9235495d3ffbc928b5c6e2f4d0f39598,35.0,1.0,000008a3f2795ca78eac1215d8813444de77eefdc23ac4f9c6f4b8cae4696cd9,20,100.0
4,000008a3f2795ca78eac1215d8813444de77eefdc23ac4f9c6f4b8cae4696cd9,34.0,1.0,00000003f08aaafdca00fb429e6726499e8f7a8d14dfa97c60c19f5f0fdf173b,20,100.0
5,00000003f08aaafdca00fb429e6726499e8f7a8d14dfa97c60c19f5f0fdf173b,33.0,1.0,00000fe4f8cbf5a99a04953b6d342005ac769a91ffa84a8460db4bde25c388f5,20,100.0
6,00000fe4f8cbf5a99a04953b6d342005ac769a91ffa84a8460db4bde25c388f5,32.0,1.0,000001b748011fcc7ff191f8cf6f7eaad697a7dc9f5eec1f7d238abbe90b53bb,20,100.0
7,000001b748011fcc7ff191f8cf6f7eaad697a7dc9f5eec1f7d238abbe90b53bb,31.0,1.0,00000ffe16598883aa30baa18ee72fb8342bf768422d929a09781d24b1b68432,20,100.0
8,00000ffe16598883aa30baa18ee72fb8342bf768422d929a09781d24b1b68432,30.0,1.0,0000094cffa1b78344452c319b4b6e58c0b4871518626e51bc372c2596793c19,20,100.0
9,0000094cffa1b78344452c319b4b6e58c0b4871518626e51bc372c2596793c19,29.0,1.0,00000c99ba443b0a70ccd6bce6a0ec135e9c1f625a8bb9667aa63004a5f42fa6,20,100.0
10,00000c99ba443b0a70ccd6bce6a0ec135e9c1f625a8bb9667aa63004a5f42fa6,28.0,1.0,0000072a2fbef09a7202af7329a7cf6aa37c551317a21e352442fbc6b38e68bd,20,100.0
11,0000072a2fbef09a7202af7329a7cf6aa37c551317a21e352442fbc6b38e68bd,27.0,1.0,000008962c35899fb12af2b2d89c473b887fdf2645a730c7f8de665c50097ec2,20,100.0
12,000008962c35899fb12af2b2d89c473b887fdf2645a730c7f8de665c50097ec2,26.0,1.0,00000a6ca1a03707e39bab793bedacc353175c2ebfd8e3886bdac5e31aee030a,20,100.0
13,00000a6ca1a03707e39bab793bedacc353175c2ebfd8e3886bdac5e31aee030a,25.0,1.0,00000ba5b5464e8f19b0a872473e69c223d1c02a599dd04a4f3e7ad015118a75,20,100.0
14,00000ba5b5464e8f19b0a872473e69c223d1c02a599dd04a4f3e7ad015118a75,24.0,1.0,0000079d15dbb4a53d9c75b47a5a0805f02dacbe5367e482cda5e9a12c26d02c,20,100.0
15,0000079d15dbb4a53d9c75b47a5a0805f02dacbe5367e482cda5e9a12c26d02c,23.0,1.0,000000753ee2cb08fa67fb8d32e8a7b1255b5d5ea1bd246341479487a9c3c88b,20,100.0
16,000000753ee2cb08fa67fb8d32e8a7b1255b5d5ea1bd246341479487a9c3c88b,22.0,1.0,00000937aed20fd20b9b1fe3c889a91ec048660fc996ff62202613d5e7eb1e96,20,100.0
17,00000937aed20fd20b9b1fe3c889a91ec048660fc996ff62202613d5e7eb1e96,21.0,1.0,00000ae6e928ba3d48a2f4fd2df15201eeb11de0a5a1b1f36b6b6ea83b3c846f,20,100.0
18,00000ae6e928ba3d48a2f4fd2df15201eeb11de0a5a1b1f36b6b6ea83b3c846f,20.0,1.0,00000b389206b56baa5cd98b4c8d2be9a9f0d5555f1f4e68e9271c80ff98a0fc,20,100.0
19,00000b389206b56baa5cd98b4c8d2be9a9f0d5555f1f4e68e9271c80ff98a0fc,19.0,1.0,00000c878b48072be58a43581c8ad3551aec9bbcd4c02558b16e18b6a5f4cad6,20,100.0
20,00000c878b48072be58a43581c8ad3551aec9bbcd4c02558b16e18b6a5f4cad6,18.0,1.0,00000ef0a0f3b50017a3250889cb223f7b43d221da2080b50c9d3fa3e89fda95,20,100.0
21,00000ef0a0f3b50017a3250889cb223f7b43d221da2080b50c9d3fa3e89fda95,17.0,1.0,000002a4a3235650be196453cc5a71880c0758e05db9ae0b232d178479d83ae8,20,100.0
22,000002a4a3235650be196453cc5a71880c0758e05db9ae0b232d178479d83ae8,16.0,1.0,00000240ddaa6e9a7dfcb8470e648527a6a4e353ce9d318be7e2c3d2ef932514,20,100.0
23,00000240ddaa6e9a7dfcb8470e648527a6a4e353ce9d318be7e2c3d2ef932514,15.0,1.0,00000a70e379c49edace0fe10a15209e76e2388fd595b608ba56d429a8424387,20,100.0
24,00000a70e379c49edace0fe10a15209e76e2388fd595b608ba56d429a8424387,14.0,1.0,0000050253032205e37dd29858ae495a3c8bc538c28b09794e9d958183ab6d44,20,100.0
25,0000050253032205e37dd29858ae495a3c8bc538c28b09794e9d958183ab6d44,13.0,1.0,00000358d2a13897decb64d849bd01021c2a278c94809b02f2fd9451a67c5b99,20,100.0
26,00000358d2a13897decb64d849bd01021c2a278c94809b02f2fd9451a67c5b99,12.0,1.0,00000df3943f57073375b7051631e32c2b5c7496c3d70f4502b5449ec1d63387,20,100.0
27,00000df3943f57073375b7051631e32c2b5c7496c3d70f4502b5449ec1d63387,11.0,1.0,00000241d6b3244c9e0c15097fea5120fc7850eb562aea4510d38437cf4e414b,20,100.0
28,00000241d6b3244c9e0c15097fea5120fc7850eb562aea4510d38437cf4e414b,10.0,1.0,00000681d0a0c9eec4525315d93409ced8a42e394e45b356bea493af12f6220f,20,100.0
29,00000681d0a0c9eec4525315d93409ced8a42e394e45b356bea493af12f6220f,9.0,1.0,000000d01ad275f4fe499e9c5fffbecf554f207fc528b2d42d70896b6ed04c24,20,100.0
30,000000d01ad275f4fe499e9c5fffbecf554f207fc528b2d42d70896b6ed04c24,8.0,1.0,000006504607ef90c857ab6dc63b68cc706b3c8874b1549970fd6a3019e76e89,20,100.0
31,000006504607ef90c857ab6dc63b68cc706b3c8874b1549970fd6a3019e76e89,7.0,1.0,000001f47eaf64e0f02ea6dde18f4f4e6a0662f79fa3bed5b75acdff8adc387a,20,100.0
32,000001f47eaf64e0f02ea6dde18f4f4e6a0662f79fa3bed5b75acdff8adc387a,6.0,1.0,00000a7551081bc2c7092aea186404d5aa08ac96d995633f551f414b035e1858,20,100.0
33,00000a7551081bc2c7092aea186404d5aa08ac96d995633f551f414b035e1858,5.0,1.0,00000fd15acfdbc9494b436493c2f274cf5b47e498cf4020bf856fab11910412,20,100.0
34,00000fd15acfdbc9494b436493c2f274cf5b47e498cf4020bf856fab11910412,4.0,1.0,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,20,100.0
35,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,3.0,1.0,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,20,100.0
36,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,2.0,1.0,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,100.0
37,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
38,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
39,000008088b94e4797d37d33cbad0fc81d615f0a704c856715be7ce94c9cffdbd,38.0,2.0,00000fbe82f83f53b306fa3fc7739ca31b42e5aa89ff9cc96c85d29238e8008b,2,10.0
40,00000fbe82f83f53b306fa3fc7739ca31b42e5aa89ff9cc96c85d29238e8008b,37.0,2.0,00000523adc1dce06d17a6aafd68f70652988bea5d4d784d60152f82fe58a66b,4,20.0
41,00000523adc1dce06d17a6aafd68f70652988bea5d4d784d60152f82fe58a66b,36.0,2.0,00000c2ba44dc5a84b999f40f172cc6a9235495d3ffbc928b5c6e2f4d0f39598,20,100.0
42,00000c2ba44dc5a84b999f40f172cc6a9235495d3ffbc928b5c6e2f4d0f39598,35.0,2.0,000008a3f2795ca78eac1215d8813444de77eefdc23ac4f9c6f4b8cae4696cd9,20,100.0
43,000008a3f2795ca78eac1215d8813444de77eefdc23ac4f9c6f4b8cae4696cd9,34.0,2.0,00000003f08aaafdca00fb429e6726499e8f7a8d14dfa97c60c19f5f0fdf173b,20,100.0
44,00000003f08aaafdca00fb429e6726499e8f7a8d14dfa97c60c19f5f0fdf173b,33.0,2.0,00000fe4f8cbf5a99a04953b6d342005ac769a91ffa84a8460db4bde25c388f5,20,100.0
45,00000fe4f8cbf5a99a04953b6d342005ac769a91ffa84a8460db4bde25c388f5,32.0,2.0,000001b748011fcc7ff191f8cf6f7eaad697a7dc9f5eec1f7d238abbe90b53bb,20,100.0
46,000001b748011fcc7ff191f8cf6f7eaad697a7dc9f5eec1f7d238abbe90b53bb,31.0,2.0,00000ffe16598883aa30baa18ee72fb8342bf768422d929a09781d24b1b68432,20,100.0
47,00000ffe16598883aa30baa18ee72fb8342bf768422d929a09781d24b1b68432,30.0,2.0,0000094cffa1b78344452c319b4b6e58c0b4871518626e51bc372c2596793c19,20,100.0
48,0000094cffa1b78344452c319b4b6e58c0b4871518626e51bc372c2596793c19,29.0,2.0,00000c99ba443b0a70ccd6bce6a0ec135e9c1f625a8bb9667aa63004a5f42fa6,20,100.0
49,00000c99ba443b0a70ccd6bce6a0ec135e9c1f625a8bb9667aa63004a5f42fa6,28.0,2.0,0000072a2fbef09a7202af7329a7cf6aa37c551317a21e352442fbc6b38e68bd,20,100.0
50,0000072a2fbef09a7202af7329a7cf6aa37c551317a21e352442fbc6b38e68bd,27.0,2.0,000008962c35899fb12af2b2d89c473b887fdf2645a730c7f8de665c50097ec2,20,100.0
51,000008962c35899fb12af2b2d89c473b887fdf2645a730c7f8de665c50097ec2,26.0,2.0,00000a6ca1a03707e39bab793bedacc353175c2ebfd8e3886bdac5e31aee030a,20,100.0
52,00000a6ca1a03707e39bab793bedacc353175c2ebfd8e3886bdac5e31aee030a,25.0,2.0,00000ba5b5464e8f19b0a872473e69c223d1c02a599dd04a4f3e7ad015118a75,20,100.0
53,00000ba5b5464e8f19b0a872473e69c223d1c02a599dd04a4f3e7ad015118a75,24.0,2.0,0000079d15dbb4a53d9c75b47a5a0805f02dacbe5367e482cda5e9a12c26d02c,20,100.0
54,0000079d15dbb4a53d9c75b47a5a0805f02dacbe5367e482cda5e9a12c26d02c,23.0,2.0,000000753ee2cb08fa67fb8d32e8a7b1255b5d5ea1bd246341479487a9c3c88b,20,100.0
55,000000753ee2cb08fa67fb8d32e8a7b1255b5d5ea1bd246341479487a9c3c88b,22.0,2.0,00000937aed20fd20b9b1fe3c889a91ec048660fc996ff62202613d5e7eb1e96,20,100.0
56,00000937aed20fd20b9b1fe3c889a91ec048660fc996ff62202613d5e7eb1e96,21.0,2.0,00000ae6e928ba3d48a2f4fd2df15201eeb11de0a5a1b1f36b6b6ea83b3c846f,20,100.0
57,00000ae6e928ba3d48a2f4fd2df15201eeb11de0a5a1b1f36b6b6ea83b3c846f,20.0,2.0,00000b389206b56baa5cd98b4c8d2be9a9f0d5555f1f4e68e9271c80ff98a0fc,20,100.0
58,00000b389206b56baa5cd98b4c8d2be9a9f0d5555f1f4e68e9271c80ff98a0fc,19.0,2.0,00000c878b48072be58a43581c8ad3551aec9bbcd4c02558b16e18b6a5f4cad6,20,100.0
