,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
92,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.109668,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.109668
260,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4.405782,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,74.557447
95,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,22.053376,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,567294,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,56.950810000000004
8,000003fba2ea8aaaa1781c9da43452dc6155d66042616818e1701c24a0265720,36.070538,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,3,15,328798,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,59.331680000000006
9,000006fc7c7ed221cbff95d27788847c505d5d150d73fd3a78124f7239edbcc1,38.668341000000005,000003fba2ea8aaaa1781c9da43452dc6155d66042616818e1701c24a0265720,4,20,535211,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,56.777363
346,00000a7506f817617d2a00e52cac83af38f2f0b22129a481ab549c387243d667,44.562385000000006,000006fc7c7ed221cbff95d27788847c505d5d150d73fd3a78124f7239edbcc1,5,25,27004,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,51.391389000000004
518,00000b5c5f905aaca56c71d3c3a1590ec2f76be434603e17029b2c14e3cccdef,59.189651000000005,00000a7506f817617d2a00e52cac83af38f2f0b22129a481ab549c387243d667,6,30,403514,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,95.275047
519,0000031d6c1d2a1bc7a4c85c6786833dabc0cd48cc9048b27fbf5b9b3b4b1e6b,63.293941000000004,00000b5c5f905aaca56c71d3c3a1590ec2f76be434603e17029b2c14e3cccdef,7,35,2027718,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,91.21843
522,000006f67c9997ab744e6d9b4abf4fc41dbd29f9466bf6fa07e56bb2794ec2c1,81.616847,0000031d6c1d2a1bc7a4c85c6786833dabc0cd48cc9048b27fbf5b9b3b4b1e6b,8,40,1564441,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,72.920478
604,0000029248e70cd0069371266e6649b4c568f17e3b599fc1791e334e353fed71,117.934869,000006f67c9997ab744e6d9b4abf4fc41dbd29f9466bf6fa07e56bb2794ec2c1,9,45,921077,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,70.21742100000002
1030,0000092ce7470e51a17b2791b626b3338dd07a9fa5cc33d04b85566ec707c488,136.233424,0000029248e70cd0069371266e6649b4c568f17e3b599fc1791e334e353fed71,10,50,175372,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,57.214067
1031,00000937dfb0ff262c4a6a8e1f463c643af4b3c6eedd47b9be51eeccd5107912,139.62839300000002,0000092ce7470e51a17b2791b626b3338dd07a9fa5cc33d04b85566ec707c488,11,55,409705,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,53.85195999999999
608,000000721e3c90905959055808cc74c17cfd4a9d9078ab62cbfa611727cd549a,154.153701,00000937dfb0ff262c4a6a8e1f463c643af4b3c6eedd47b9be51eeccd5107912,12,61,767762,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,39.351417999999995
454,000005773706b93f1a6990b977189abfcbbe2d30d3377e28ca241024d0dcfc96,166.304798,000000721e3c90905959055808cc74c17cfd4a9d9078ab62cbfa611727cd549a,13,66,964304,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,33.245406
456,00000beea418387d0c78dba446aa65ccffbe07077065980fb821540a10f42bd1,182.791693,000005773706b93f1a6990b977189abfcbbe2d30d3377e28ca241024d0dcfc96,14,71,1091099,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,63.756799
