,log_time,hash,peer_id,time_of_insertion
11,2017-10-24 04:37:16.747364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.109668
54,2017-10-24 04:37:16.793498,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.06353400000000001
209,2017-10-24 04:37:16.793611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.063421
109,2017-10-24 04:37:16.836495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.020537
40,2017-10-24 04:37:16.836681,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.020351
133,2017-10-24 04:37:16.836928,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.020104
28,2017-10-24 04:37:16.837286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.019746
195,2017-10-24 04:37:16.837336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.019696
163,2017-10-24 04:37:16.837517,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.019515
122,2017-10-24 04:37:16.837572,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.01946
148,2017-10-24 04:37:16.837576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.019456
89,2017-10-24 04:37:16.837665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.019367000000000002
178,2017-10-24 04:37:16.837804,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.019228000000000002
67,2017-10-24 04:37:16.856894,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00013800000000000002
0,2017-10-24 04:37:16.857032,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
41,2017-10-24 04:37:23.364034,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,6.507002000000001
149,2017-10-24 04:37:24.505917,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,7.648885000000001
1,2017-10-24 04:37:27.797429,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,10.940397
134,2017-10-24 04:37:30.580392,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,13.723360000000001
164,2017-10-24 04:37:31.755632,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,14.8986
90,2017-10-24 04:37:33.063924,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,16.206892
55,2017-10-24 04:37:37.455498,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,20.598466000000002
179,2017-10-24 04:37:39.671880,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,22.814848
12,2017-10-24 04:37:42.222271,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,2,25.365239000000003
68,2017-10-24 04:37:42.905141,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,26.048109
165,2017-10-24 04:37:49.280912,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,32.423880000000004
91,2017-10-24 04:37:51.014357,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,34.157325
2,2017-10-24 04:37:54.930942,000003fba2ea8aaaa1781c9da43452dc6155d66042616818e1701c24a0265720,1,38.073910000000005
150,2017-10-24 04:37:56.364052,0000056fb2fa4c795255b17582efebee662bff76d45917752cac0a3d42ddfb28,11,39.507020000000004
3,2017-10-24 04:37:58.414186,000006fc7c7ed221cbff95d27788847c505d5d150d73fd3a78124f7239edbcc1,1,41.557154000000004
56,2017-10-24 04:38:00.305616,00000d4f3a7b22bc0bde0dc8d01aeda374310fa46a420c1ad675685a8775d49e,5,43.448584000000004
57,2017-10-24 04:38:01.580693,00000a7506f817617d2a00e52cac83af38f2f0b22129a481ab549c387243d667,5,44.723661
29,2017-10-24 04:38:02.047400,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,45.190368
135,2017-10-24 04:38:02.114243,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,45.257211000000005
13,2017-10-24 04:38:02.214720,00000ab0722ade885ccdad963371e61796aa638835044ec54e51b27a21cd9e39,2,45.357688
14,2017-10-24 04:38:08.314159,000003baf5291fbe3ce8aa837e73db1c82c517701e0c5da1af5b49563b1ca620,2,51.457127
123,2017-10-24 04:38:16.772250,00000b0ab67f388362d79ee8ff6023159f79297d405fb4abf4cf03f248d9ec1e,9,59.915218
92,2017-10-24 04:38:18.522271,00000b5c5f905aaca56c71d3c3a1590ec2f76be434603e17029b2c14e3cccdef,7,61.66523900000001
166,2017-10-24 04:38:19.097059,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,62.240027000000005
180,2017-10-24 04:38:28.696920,000004eeb2d1ef90ef74e61b967a78b6a4c5d6fb69352c11744af5e20074ef81,13,71.839888
42,2017-10-24 04:38:30.897008,000004460af0eb2546e05cc7bfb093fec3e4f503bfbd9bab25c374566afd32e5,4,74.03997600000001
4,2017-10-24 04:38:31.127416,000007e84bcbf6a59cca5869cc116e676cf4b357726ceea66559140195190853,1,74.270384
93,2017-10-24 04:38:31.472624,0000031d6c1d2a1bc7a4c85c6786833dabc0cd48cc9048b27fbf5b9b3b4b1e6b,7,74.615592
181,2017-10-24 04:38:37.688528,00000d5b0ab13e3d4115209597b7599d41867f81cf1b0dab47dbbbdd294df695,13,80.831496
196,2017-10-24 04:38:37.780124,00000cc1625340d54074c203c1b67e86c12d8ecb1b1c03b27a5b432a17f8c168,14,80.92309200000001
5,2017-10-24 04:38:40.255132,0000094b9ce30df1090fe146a4c0e0db11e436ea3ba2a07723538a6cce02efb2,1,83.3981
197,2017-10-24 04:38:42.571830,0000035a7232606b067d5753d4972430bcd90e5215a7905d9ed22dda225655a8,14,85.714798
69,2017-10-24 04:38:42.863587,0000055a2876ef3a0340d8f5fc2e818137a41bf08a4b70b1f9b351599ef75ee6,6,86.006555
43,2017-10-24 04:38:44.613479,000008306fb9ddebb52b471da980c42f0f9dafda6d5aba970dc7b382ca529ab2,4,87.75644700000001
182,2017-10-24 04:38:50.363350,000008767ee0ae67284327258a38d4d8101463a0a641551ffa67efcaa7edf8c0,13,93.50631800000001
94,2017-10-24 04:38:54.260871,000006f67c9997ab744e6d9b4abf4fc41dbd29f9466bf6fa07e56bb2794ec2c1,7,97.403839
30,2017-10-24 04:38:56.122005,000008a4ba18ee2f1e570f02e1cbc09db26ba0427fc585ddcb1413646a967bc9,3,99.26497300000001
136,2017-10-24 04:39:02.105239,00000a06529a1b8c3267f7748cebaa38a001228d1434bbe0504812a66d71e588,10,105.24820700000001
44,2017-10-24 04:39:14.087963,00000d0154ff42f876334e3b9748b043d02c3b4fe6aab52414d7f929d9ee8f7a,4,117.23093100000001
70,2017-10-24 04:39:15.296435,00000e5dc8e3f2d32077ecdddfa709a7af621fb6c8be45f3fc78744f801d98f3,6,118.43940300000001
110,2017-10-24 04:39:24.309628,0000029248e70cd0069371266e6649b4c568f17e3b599fc1791e334e353fed71,8,127.45259600000001
198,2017-10-24 04:39:27.121503,000002b88be61ee4f0b9f28b51fe00ec3db6766551b9d40a46c32e561a6c766d,14,130.26447100000001
15,2017-10-24 04:39:29.521010,000009874dacb75221d9cfab2005c4d168f1859168a143cd04d0d49c3952f318,2,132.66397800000001
71,2017-10-24 04:39:30.504383,0000020e5f8e195fd7ffe86dfefc20e55a9961f31cfe31fa3c4c7ac13ff90581,6,133.64735100000001
167,2017-10-24 04:39:30.962760,00000fcbed109eb400b558a78a12e22461bd4e22dbc78cb45d77489e597d5156,12,134.105728
95,2017-10-24 04:39:33.346337,0000090e4f06ce3ad5984eae66e529989f0384d18987e81f2d295d5b5910ba82,7,136.489305
183,2017-10-24 04:39:34.179821,0000092ce7470e51a17b2791b626b3338dd07a9fa5cc33d04b85566ec707c488,13,137.322789
111,2017-10-24 04:39:36.837623,00000f7947afba10b5131ea26791f8c8178fe992e4b27ee772dc7f49f7a030e8,8,139.980591
45,2017-10-24 04:39:38.971298,000005f91f60d0817e71e86d8b0fbd3ec4b8a67bd13638b969a445d08bfc75db,4,142.11426600000001
184,2017-10-24 04:39:40.451757,00000937dfb0ff262c4a6a8e1f463c643af4b3c6eedd47b9be51eeccd5107912,13,143.594725
72,2017-10-24 04:39:48.212991,00000dd102c016188681697e46cb58352c761e48c1448d0ba8c9b62189b869b0,6,151.355959
210,2017-10-24 04:39:53.037815,00000f7bb3aaa1071138ada9ca77427e6dfd374c81ba451d4594113dd69b4bc1,15,156.18078300000002
112,2017-10-24 04:39:55.604401,000000721e3c90905959055808cc74c17cfd4a9d9078ab62cbfa611727cd549a,8,158.74736900000002
137,2017-10-24 04:40:01.162719,000009d684cd7ea31ec07026502b924140c2e53c0567c7afc95a81ea6c761d95,10,164.305687
31,2017-10-24 04:40:01.245720,000008dfb1ccfa7b2f558f84181a7601e6205f7d8e345e56018a43b34f702bb6,3,164.388688
124,2017-10-24 04:40:03.146158,000006fd916b9649a5e213c0a4c8999398e89e57e47343b2ebd72036cf472cc2,9,166.289126
16,2017-10-24 04:40:03.470727,00000bacbc073fe8a2021c8ef82499a3e54cadf5269ab36f9f3a212140ae7e27,2,166.613695
199,2017-10-24 04:40:04.396048,00000f1f8c34056cf7d38f7c2d45bc8655e9196dcd405fa5db83c4f5068c12e9,14,167.539016
211,2017-10-24 04:40:08.403946,00000b6675bdabf9e4c372ca903705a95020c84dc9419bbdf1a595ebfa728a9a,15,171.54691400000002
73,2017-10-24 04:40:09.404018,000005773706b93f1a6990b977189abfcbbe2d30d3377e28ca241024d0dcfc96,6,172.546986
32,2017-10-24 04:40:11.354006,00000a3c8e8b685abc5a1680028b3845bd27c4b9dc028c27915e3cbfc29b53f1,3,174.49697400000002
125,2017-10-24 04:40:14.779138,000005b8c7f49a90478321b494c3f4139913cdf64611f86532aa1688fc76733f,9,177.922106
17,2017-10-24 04:40:19.437588,00000dec938cd113fd7bed1318c2f1a10500bf0f3d00f40e0130b36e2a17c358,2,182.580556
200,2017-10-24 04:40:25.055924,00000c16074acb4ffcae4a485a1f3ec4c8182831f58f792214f3c2b860672f25,14,188.198892
58,2017-10-24 04:40:26.355359,000003eaf051c7113e63d79cbb74995f46427b1bed23f38132c70d49dc3bd8f0,5,189.49832700000002
96,2017-10-24 04:40:27.655909,00000e8170bef35fc3d29885c50fbdf8d81a3b6d40093f07246b1d0b0166d876,7,190.798877
74,2017-10-24 04:40:29.430979,00000beea418387d0c78dba446aa65ccffbe07077065980fb821540a10f42bd1,6,192.573947
113,2017-10-24 04:40:30.689489,00000e25527b6eb73e739d52b06dbac998aabef3afefb1feb017acd7638c29a7,8,193.832457
212,2017-10-24 04:40:33.961104,000006a4065201ac3487ce2b1781c057f0773a5c72ef53d2886eb98c9ebb8440,15,197.104072
126,2017-10-24 04:40:35.955960,00000b36d25834afa5d95725396504b9f0a9afa85755d866e344cf639777ddb5,9,199.098928
138,2017-10-24 04:40:41.197570,00000a454b843e4a6a1509192faf36343bbf4b1bf7341e249ff4e108f296d9cd,10,204.340538
213,2017-10-24 04:40:45.339077,0000067e2ed9f0e17a2b1257351d8432912a1f5eb0b3c88eada20bea6684052d,15,208.482045
46,2017-10-24 04:40:47.755923,0000002597d7179956b7e1601779b73e56e6ae1be4383984866073e610dd9122,4,210.89889100000002
114,2017-10-24 04:40:48.022718,0000039896c838fb809624a03f0dc2fdfb00a654c54ce760885b0e5b55460304,8,211.16568600000002
201,2017-10-24 04:40:50.464121,00000940417def8fbaeef2c331ee501c0716c8f0390293b20e3fa7543d6331a2,14,213.607089
47,2017-10-24 04:41:00.963986,0000097802e5a87a2abef383e19819b7e74d02680b14b727ab31357259416039,4,224.106954
115,2017-10-24 04:41:05.880603,000001e09d60a2e55ff9394cad963f33b2d20fee56513b996f9482bfe2098566,8,229.023571
214,2017-10-24 04:41:08.630894,00000ca65577bc8fe04fbe805c5bb76c05083309e81b08fd144d8e1d0788638d,15,231.773862
202,2017-10-24 04:41:17.271857,0000092244aaf2343402c41ba0cf86b41497b01dccb97752e8355b97f12a5ac7,14,240.414825
116,2017-10-24 04:41:22.380173,00000c919f812028eb89a01328762c4aac7bd5dbeb28793c306c99c33f18aa26,8,245.523141
6,2017-10-24 04:41:23.060191,000006df390fa168e98b574d93088701f81aeb434527997da24665d5c2400547,1,246.20315900000003
185,2017-10-24 04:41:25.163628,0000031966689cfbb918a2bec9245645d25512024a07764875ee30937b66511a,13,248.306596
186,2017-10-24 04:41:25.905329,0000057064952f02ebfaaa641be25f674887dd6572a1205463b6ddf2af986677,13,249.04829700000002
18,2017-10-24 04:41:28.088431,0000072dd8f4d1e6297e6bbfeff222b99c98bd6a3da1e9b21bebb906b5d9c2e2,2,251.231399
59,2017-10-24 04:41:30.296861,00000d883798e8f010e60fee0240d879ba04ed45da668974f5dd0fbb89d73ae1,5,253.439829
168,2017-10-24 04:41:31.805457,00000504c40d872b9ac9b7d8c50f7ee5ee88af786a97f5fe686cea09328202e9,12,254.94842500000001
139,2017-10-24 04:41:33.330153,00000ad60ecc491d1d315d35cf689efb0d715a60ba35655fda14bcd42db439ee,10,256.473121
7,2017-10-24 04:41:35.921935,00000186285387cd2530b99b8fbc2b4f8d54acb18595372736650cafa5afd982,1,259.064903
75,2017-10-24 04:41:40.838321,00000d678060dcee861904fd4f8c4627e207283119c2a34bb254ae6e6a61e88f,6,263.981289
151,2017-10-24 04:41:44.880336,000003263360d873b086240c822b108653c8d359fc49ddb86960f578cce58f6d,11,268.023304
169,2017-10-24 04:41:48.147698,0000079eda481aaf3ca867ffa15fe7fba306a9c1aec7e4cb3a41590350624d46,12,271.29066600000004
215,2017-10-24 04:41:54.229610,0000086daf1d7907a9cb01357b262f46f3a487524c738356323ce40a08dbf350,15,277.37257800000003
152,2017-10-24 04:42:03.679424,00000616a3627ec9ec4f761ed9e7a8167c86491383d7e4d30e2c16cbbf042eb1,11,286.82239200000004
117,2017-10-24 04:42:04.704847,00000b8ba9932cb7f4b3b5e9fb1feb5023c524dc51e8afde3295b9270f63f6b9,8,287.847815
153,2017-10-24 04:42:08.496007,00000ba3c959d142de2ad0d980d70b1e9da64fb038873fc9d5e26c6ca58c5b36,11,291.638975
127,2017-10-24 04:42:10.262781,000005421a3984e09d4d70057af5eaeda6d6bba44e4a6ac853d64af6ea73c9b7,9,293.405749
140,2017-10-24 04:42:10.787798,000000c54906e681fd7b22a5b9160ae56cc0398d8f015cffe9b935566523a74d,10,293.930766
97,2017-10-24 04:42:17.396030,00000b05f7dc293fc892d7f433b75ad71151b79122d1135c25665addc315170a,7,300.538998
216,2017-10-24 04:42:26.787370,0000023cc68734ce01d566e8197491e2d093fbe7e1dc8c86aa540169e3fb430b,15,309.930338
48,2017-10-24 04:42:28.387176,000005e8afb9e035eb1f8dfe3e685f7684d9a2eea4a74055472f92e01bdcbc1e,4,311.530144
19,2017-10-24 04:42:28.528813,000006000eb8955b23696ec368a38bd367fa095564ec163bc58e05b3a6b59c3c,2,311.671781
203,2017-10-24 04:42:28.834536,000002a6948e37ac75dba48feb142795260ba087a82ea3b1c08ff900f4ad1cf5,14,311.977504
118,2017-10-24 04:42:29.078874,0000086b20855be66ef8be05d6646e4f255bdd2c5c3bca18c355daa9bd6594b6,8,312.22184200000004
141,2017-10-24 04:42:30.270596,00000715f8ed07f8c596af9c24c30b68103dde4c3fd0dbcb44f6312549ead210,10,313.413564
204,2017-10-24 04:42:32.909054,000001e48cb1a7a116346deeadda8697cc79fd4728daf3f5a4fa43d69d891643,14,316.052022
170,2017-10-24 04:42:38.629081,0000093221d9a03655ec78bf67d2462df80367ab71a2fc6e9015cc59cc7abe44,12,321.77204900000004
76,2017-10-24 04:42:43.962767,00000fb8dd55626b10dbb4deb3a70616f4dc18d9190032c10c082320febfdb7a,6,327.10573500000004
60,2017-10-24 04:42:46.928885,00000d494a0cf4c315b835f02894b498c78812ce94a1dbf3d9e4692110e6ceb7,5,330.07185300000003
128,2017-10-24 04:42:47.853823,0000041f4a7fb499cccbb4d4c74f3bf85a2d4e15cabc241f174068c69694bcb4,9,330.99679100000003
187,2017-10-24 04:42:48.203944,00000ee1a6db1cf7bdd8e7047f9077fac03c8f5060656d10fcfbaeb43b04523a,13,331.34691200000003
119,2017-10-24 04:42:54.287086,000005b6ce8f211be127608b957f3ce67472b3e66de963f570053ac0ac8170f7,8,337.43005400000004
98,2017-10-24 04:42:56.687152,00000bc5fecd74c7adfd01b46c7b784f96cf1dbca95dd90eb07760e6322f264a,7,339.83012
142,2017-10-24 04:42:58.054062,000007b25979138aa26db5830cb9ca3e076891dbab53bbfef96dcc81f3b04c33,10,341.19703000000004
77,2017-10-24 04:43:00.703528,00000457e64fef39638e01c8ac11fd2b0250ed13877a3e0719d58fd143b9788e,6,343.846496
171,2017-10-24 04:43:01.462084,00000b23baa2e213c4656a8f0010776068d726a7ddae5c2fdec2e5a4197f1556,12,344.605052
217,2017-10-24 04:43:06.270078,00000a38864373263f38a3a043384fd743cf54c2a3bcc0b917ec595ce56cd51c,15,349.413046
154,2017-10-24 04:43:08.128476,000003563e1ac7e26a8ea6d0169b689d616d6e7d80edb264ab23b27c7bb117ff,11,351.27144400000003
20,2017-10-24 04:43:08.786845,00000c0ca40ac21a48ec910615165685469e44f45b5376090d205a442ab3fe2c,2,351.929813
143,2017-10-24 04:43:12.795019,00000999e8896499a9d25bedf8ae1871406144000b4f25131cf0f85a25c82e1f,10,355.937987
33,2017-10-24 04:43:14.894946,00000daf8339c92ff20e882892d8b1555029bfa187176eb416fe09ad1561472f,3,358.037914
49,2017-10-24 04:43:16.945020,00000ae4ea7c2e8f54bdb12489dce1b8754ce4a05774b39e3027b5183301947e,4,360.087988
8,2017-10-24 04:43:17.170035,000003f360e952dc6a67eaefca94846837ab89e3220ea8c8087f9a7f94e71b68,1,360.31300300000004
144,2017-10-24 04:43:22.736761,000003ed36d37955f630ddddd76792425127bc73007a626afdb20efbdaa8a77c,10,365.879729
34,2017-10-24 04:43:27.495004,0000036ff8309ead60fd022edd440d2d1d61fd4e62c0c2f38d2e646c1f6c92ac,3,370.63797200000005
99,2017-10-24 04:43:30.386909,000005d44423df4444d7e3fbe3400d6aee2f47c6ad17283350f9ef094e652ca4,7,373.529877
100,2017-10-24 04:43:30.441958,00000a88225203e8e5cc7b2185766b7df0a750344078142ee3481a23a4187be3,7,373.584926
78,2017-10-24 04:43:40.278122,0000017a089aafc8f818477923785bdb4971bec8d134438cae14381e0b35a8b2,6,383.42109000000005
21,2017-10-24 04:43:41.603222,00000165ff0660ebdb798db37aedc7e671f182c2ef20d1657e29922a2d629ef0,2,384.74619
188,2017-10-24 04:43:44.671467,0000057bdc9cf927d1fb9b0b99ab0a29eb46a72ba094947f243c294831e528c2,13,387.814435
129,2017-10-24 04:43:44.704774,0000041cdcd9f425439528f3f747075b28569386ab948e33ce4edbd7cfd888b7,9,387.84774200000004
61,2017-10-24 04:43:50.462919,000000d63fcfcab8b99b97ecd0d90bc84fba7ec14f717b9a68801ac0cca4af58,5,393.60588700000005
101,2017-10-24 04:43:52.454667,000007fa9d4ce8e3e5a05197d24cf33c2b168860cd9f2d1d9fb7da435b41f562,7,395.597635
189,2017-10-24 04:43:56.721288,000006b34e95acb8eb0c8efd4d3c24fcee24801a1662f694df2f7e99836b8114,13,399.864256
35,2017-10-24 04:43:57.579638,00000a47d437a02b2f2a5b03abfbf7b6edab8e53ad4e89194b4781404d341fde,3,400.72260600000004
