,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-49.875425,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,49.875425
1131,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21.603645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,54.725464
1133,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,25.272206,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,12,2388569,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 2'},12,51.119287000000014
1134,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,43.095065000000005,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,17,55274,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 3'},12,48.028446
318,0000012ffebeffa641c870870fe08fb1476c45c083dee6000da4eaa6a1e230eb,59.130558,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,4,22,1806037,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,42.46307600000001
319,000002fdad6438e7220405eb2991a737395994aeb6bb5e9cfa1aaf3877034be0,73.37692200000001,0000012ffebeffa641c870870fe08fb1476c45c083dee6000da4eaa6a1e230eb,5,27,148596,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,28.579891000000003
320,00000674dfc7dd5a8823aa9820de052900d7dd686280ca1920d5b9dc0c08fa85,83.43625700000001,000002fdad6438e7220405eb2991a737395994aeb6bb5e9cfa1aaf3877034be0,6,32,67009,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,56.085789000000005
321,00000e2a450cea619e7952364c971bfee2fb639c91452fcb8f7e0d80063c563b,94.302878,00000674dfc7dd5a8823aa9820de052900d7dd686280ca1920d5b9dc0c08fa85,7,37,16976,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,72.292345
322,000007d62f0fdd0b4adab5d96353f1fbfee3a498de86723a5ac8cda3c99bed52,94.980484,00000e2a450cea619e7952364c971bfee2fb639c91452fcb8f7e0d80063c563b,8,42,473438,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,71.888952
630,000008f80c7d64d4f9052a09dcd20c2761f69f2e186834a576f4aff504e1a8ce,110.651211,000007d62f0fdd0b4adab5d96353f1fbfee3a498de86723a5ac8cda3c99bed52,9,47,57236,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,65.418787
631,00000dbda4480cecad5ae59ba7b12091c53e8a2c9427e2181e848d471ef3c28d,122.82069700000001,000008f80c7d64d4f9052a09dcd20c2761f69f2e186834a576f4aff504e1a8ce,10,52,72972,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,53.98235699999999
536,0000016d37159b1906389cb7e7f8e89cdf30dce4a5ef043984159a06e598be7b,139.19693800000002,00000dbda4480cecad5ae59ba7b12091c53e8a2c9427e2181e848d471ef3c28d,11,57,367921,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 11'},6,48.235196
538,0000060020e556b95488a35277c4e12ad5578017b5674374fcac66cd7d5251ce,146.851426,0000016d37159b1906389cb7e7f8e89cdf30dce4a5ef043984159a06e598be7b,12,62,744617,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,82.307962
539,000008faa10db48fd640683fda8b38800ae826b776ced3d1d164d91c13564e82,160.25872900000002,0000060020e556b95488a35277c4e12ad5578017b5674374fcac66cd7d5251ce,13,67,1010054,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,70.324524
540,00000e23b1128d1b56005fe857ae0cf1d54e8bd4795cb651432895684f8ac50c,170.093669,000008faa10db48fd640683fda8b38800ae826b776ced3d1d164d91c13564e82,14,72,108656,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,60.555801
26,00000587473d8418f283fdff9995758d0e47903285e7408360087c81f8346edb,186.311663,00000e23b1128d1b56005fe857ae0cf1d54e8bd4795cb651432895684f8ac50c,15,77,1070374,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,44.495654
1365,0000022235783ba077ff0c16eb50616cc19cb3b89b5b04e09e72fbd151af3235,201.37037700000002,00000587473d8418f283fdff9995758d0e47903285e7408360087c81f8346edb,16,82,118865,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,32.310415000000006
546,00000755552976cf154f56cf28c7f679d08f4364efbbe99871b96437c8b32d87,209.85125000000002,0000022235783ba077ff0c16eb50616cc19cb3b89b5b04e09e72fbd151af3235,17,87,221399,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,66.46232499999999
547,0000016e027a64f625ebb686f7d2ea4839f192e25e3d160720b7fa2e0383b151,216.06143400000002,00000755552976cf154f56cf28c7f679d08f4364efbbe99871b96437c8b32d87,18,92,2969129,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,60.27984700000002
968,0000029d3a5c2230e5af95a43e34dcdf6196e528335a90258ed4a5a3b9c1a27f,255.87116600000002,0000016e027a64f625ebb686f7d2ea4839f192e25e3d160720b7fa2e0383b151,19,97,243044,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 19'},10,74.05445100000003
969,00000b170d27a348c022da7838b2a5903cd44ec1fe0eedf8b79b1032bd98b2af,270.963092,0000029d3a5c2230e5af95a43e34dcdf6196e528335a90258ed4a5a3b9c1a27f,20,102,146362,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 20'},10,59.00186600000001
970,000000ed633a32522dd3f4c8066d14c74cf7be5cc486ca1896f1069d8c42e8e3,272.40234300000003,00000b170d27a348c022da7838b2a5903cd44ec1fe0eedf8b79b1032bd98b2af,21,108,188007,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,57.59594099999998
971,0000084c27c797a64c95e4651fea685e2db6adbe888714b78c40caf509d9258c,286.323638,000000ed633a32522dd3f4c8066d14c74cf7be5cc486ca1896f1069d8c42e8e3,22,113,400745,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 22'},10,84.847261
1495,000009353c27d327608f39337b7b6196a24ecd3daf41589f93d8c6ad62d5f27a,318.568368,0000084c27c797a64c95e4651fea685e2db6adbe888714b78c40caf509d9258c,23,118,995402,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 23'},15,72.180904
1496,000004a4b8e08606841a6e474d5ba511d144faa1dbc160f45d3a79e5ec3d0c68,330.971086,000009353c27d327608f39337b7b6196a24ecd3daf41589f93d8c6ad62d5f27a,24,123,223707,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 24'},15,60.50585699999999
1499,000001d4074728576b22ce96a15f1cf981ecc9cf6193e5ede330b14d054171a1,352.67974300000003,000004a4b8e08606841a6e474d5ba511d144faa1dbc160f45d3a79e5ec3d0c68,25,128,636715,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 25'},15,38.87967900000001
153,0000097d8d49d3c09cf47dd4a4b95fb83a9778953e6c7bec74a2264598877920,363.720617,000001d4074728576b22ce96a15f1cf981ecc9cf6193e5ede330b14d054171a1,26,133,488802,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 26'},2,27.924202000000037
156,00000a98305adf8f460580eb087244303798848a8d2629b331b0367792aab5a4,372.423108,0000097d8d49d3c09cf47dd4a4b95fb83a9778953e6c7bec74a2264598877920,27,138,639050,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 27'},2,54.80201500000004
159,000002864782865594041f0383c73166e1cb8684b778776333bd8739749ac223,380.24373,00000a98305adf8f460580eb087244303798848a8d2629b331b0367792aab5a4,28,143,1517258,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 28'},2,47.03398099999998
1509,00000456b08c1a68f61b61002207f1a1f3a07cdca1fe91b762266fca013d476e,394.78953700000005,000002864782865594041f0383c73166e1cb8684b778776333bd8739749ac223,29,148,760213,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 29'},15,42.468755999999985
679,00000782bd94c9c8faff2ef1e5090f63055c0df4ed544dc9a96638e506bcec4e,405.092393,00000456b08c1a68f61b61002207f1a1f3a07cdca1fe91b762266fca013d476e,30,153,933765,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 30'},7,42.806460000000015
784,00000f39ebd2b3c289592fb91e5061af674994e672abc1ba0349453d1fc8de37,416.24588200000005,00000782bd94c9c8faff2ef1e5090f63055c0df4ed544dc9a96638e506bcec4e,31,158,734399,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 31'},8,44.84625399999999
788,0000052e5d2b0f2225de51dcd35f146e2a27af68c632b086ced2ab62c55b33e6,430.87604100000004,00000f39ebd2b3c289592fb91e5061af674994e672abc1ba0349453d1fc8de37,32,163,176454,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 32'},8,33.61533099999997
1105,000005cb9ec26599d6842646111c3ba941a1ec408dbfc7eb79b066b9ac1c8ae4,437.89345000000003,0000052e5d2b0f2225de51dcd35f146e2a27af68c632b086ced2ab62c55b33e6,33,168,906316,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 33'},11,119.44514700000002
1106,000005bf9ed6f9d4ac201fdde747544c55b2d74133c043b59bf4c3158ce80dac,450.77373600000004,000005cb9ec26599d6842646111c3ba941a1ec408dbfc7eb79b066b9ac1c8ae4,34,173,190997,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 34'},11,106.63913099999996
689,00000e9971e405ab2ca7a4032b9d011ffc4d06a3ed4becc5aabae21a494593fe,463.150816,000005bf9ed6f9d4ac201fdde747544c55b2d74133c043b59bf4c3158ce80dac,35,178,822365,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 35'},7,94.28704999999997
694,0000092cd39ad1034a665c7de8c3f8130a3f5838e41a750fb6280107f32e8c73,470.15575700000005,00000e9971e405ab2ca7a4032b9d011ffc4d06a3ed4becc5aabae21a494593fe,36,183,438836,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 36'},7,87.30689699999999
695,0000029221c707372d8714286289a8434c33a14c0a13842207c3af20e934ab77,485.684186,0000092cd39ad1034a665c7de8c3f8130a3f5838e41a750fb6280107f32e8c73,37,188,909991,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 37'},7,71.80338799999998
696,000008779c1a39e674ef55223b333e7acc85832fcabbcf4af126489f7eac35a8,495.11874,0000029221c707372d8714286289a8434c33a14c0a13842207c3af20e934ab77,38,193,169183,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 38'},7,62.39388100000008
697,0000038ed3cebf65551cbed6e09ba5643ea997ca1506cf4756c95bc9d6980aa7,499.68586400000004,000008779c1a39e674ef55223b333e7acc85832fcabbcf4af126489f7eac35a8,39,198,1667305,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 39'},7,57.85123199999998
305,00000f909dfa9ead8ce545d2351daaaa03e68b3eaa395c2d10be1df8abe8b24a,518.236082,0000038ed3cebf65551cbed6e09ba5643ea997ca1506cf4756c95bc9d6980aa7,40,203,1064418,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 40'},3,39.32603400000005
306,000006e8bebe59320cff6d2fc9e2a779cb919133c2f2c06e9ad44ec0893511e3,525.0573,00000f909dfa9ead8ce545d2351daaaa03e68b3eaa395c2d10be1df8abe8b24a,41,208,541963,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 41'},3,32.529930000000036
925,0000002355f1abb74387dc9508d49b67b1fa54f4eeb14f553c4079dc7607b489,550.235194,000006e8bebe59320cff6d2fc9e2a779cb919133c2f2c06e9ad44ec0893511e3,42,214,362279,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 42'},9,39.95144000000005
