,log_time,hash,peer_id,time_of_insertion
0,2017-09-30 09:56:24.883576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-49.875425
79,2017-09-30 09:56:24.951584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-49.807417
290,2017-09-30 09:56:24.994043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-49.764958
36,2017-09-30 09:56:24.994584,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-49.764417
252,2017-09-30 09:56:24.994856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-49.764145000000006
140,2017-09-30 09:56:24.994978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-49.764023
183,2017-09-30 09:56:24.995042,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-49.763959
116,2017-09-30 09:56:24.995070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-49.76393100000001
226,2017-09-30 09:56:24.995153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-49.763848
272,2017-09-30 09:56:24.995268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-49.763733
58,2017-09-30 09:56:24.995284,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-49.763717
17,2017-09-30 09:56:25.016952,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-49.742049
101,2017-09-30 09:56:25.016967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-49.742034000000004
161,2017-09-30 09:56:57.941687,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-16.817314
209,2017-09-30 09:57:14.759001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
37,2017-09-30 09:57:32.924269,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,18.165268
18,2017-09-30 09:57:34.573975,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,19.814974000000003
227,2017-09-30 09:57:37.590630,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,22.831629000000003
1,2017-09-30 09:57:39.732184,00000c9287611557834fc42fbb54b0d98640b921a5ae0ac24b5d59ddd5449389,1,24.973183000000002
117,2017-09-30 09:57:40.390548,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,25.631547
253,2017-09-30 09:57:42.523895,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,27.764894
184,2017-09-30 09:57:43.240676,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,28.481675000000003
59,2017-09-30 09:57:43.982228,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,29.223227
273,2017-09-30 09:57:47.490559,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,32.731558
185,2017-09-30 09:57:50.615389,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,35.856388
228,2017-09-30 09:57:53.599006,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,38.840005000000005
210,2017-09-30 09:57:57.598924,00000cf0c9a2294d2e564f6b4aee8897b2489ffed0b27355137efb168947dc21,11,42.839923000000006
229,2017-09-30 09:57:58.165446,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,43.406445000000005
38,2017-09-30 09:57:58.362175,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,43.603174
162,2017-09-30 09:58:02.915998,0000083d148b57acd83682a9dd5afe24f69bda7a22c7cb78c8dd9b5a39ca03dd,9,48.156997000000004
186,2017-09-30 09:58:04.707125,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,10,49.948124
2,2017-09-30 09:58:12.165311,000002ab330aff1e4def0388a21db7d278f416ab0b31c76b7dd52dba43f4ea87,1,57.406310000000005
80,2017-09-30 09:58:15.340145,0000097672b690586a0c57a57ccf4681a8e5c98ffc79b8d9fa641a9577d9fb69,5,60.581144
211,2017-09-30 09:58:15.615368,000005e1918004df468ece51a6bf7f0528c930d5d7a2d62c9db48e0794eaad01,11,60.856367000000006
