,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17704,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.17704
179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.142937,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051322000000000007,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025183,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0008330000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
91,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000684,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000465,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.1e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-6.6e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
661,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.190229,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,
180,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,5.599858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,
508,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6.759811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,
92,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,8.898194,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},2,
745,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.520622000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,179.599535
427,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16.102186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},6,
93,00000aed0abab4fdd47db51c210b67a1e177dc307c3e149acf445e8dd0fbf0ae,18.438509,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,2777231,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,
269,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20.78281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,
746,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,20.895286000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,
428,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,21.556627000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,532953,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,170.31528200000002
346,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,21.681132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23.676181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,
509,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,26.377842,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,
344,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,26.860499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},5,
345,00000b5ae3ef9fa16d9f9cd8c7c1c8922a5212b5448efb8acca0cabdf53fc5e6,27.308476000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,532953,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},5,
270,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,35.249099,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,
