,log_time,hash,peer_id,time_of_insertion
38,2017-10-11 04:08:29.361104,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.175189
100,2017-10-11 04:08:29.385200,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.151093
142,2017-10-11 04:08:29.385437,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.15085600000000002
108,2017-10-11 04:08:29.514904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.021389000000000002
234,2017-10-11 04:08:29.515903,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.020390000000000002
80,2017-10-11 04:08:29.516124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.020169000000000003
224,2017-10-11 04:08:29.516581,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.019712
93,2017-10-11 04:08:29.516773,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.019520000000000003
62,2017-10-11 04:08:29.516953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.01934
150,2017-10-11 04:08:29.517120,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.019173000000000003
121,2017-10-11 04:08:29.517196,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.019097000000000003
209,2017-10-11 04:08:29.517285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.019008
28,2017-10-11 04:08:29.517346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.018947000000000002
10,2017-10-11 04:08:29.518010,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.018283
170,2017-10-11 04:08:29.518084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.018209
50,2017-10-11 04:08:29.518113,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.01818
135,2017-10-11 04:08:29.518175,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.018118000000000002
198,2017-10-11 04:08:29.535854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.00043900000000000005
0,2017-10-11 04:08:29.535895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000398
185,2017-10-11 04:08:29.536293,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,0.0
109,2017-10-11 04:08:37.693164,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,8.156871
94,2017-10-11 04:08:40.984561,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,11.448268
81,2017-10-11 04:08:43.800862,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,14.264569000000002
199,2017-10-11 04:08:45.417742,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,15.881449000000002
95,2017-10-11 04:08:54.259094,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,24.722801
122,2017-10-11 04:08:54.517300,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,24.981007
63,2017-10-11 04:08:55.567400,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,26.031107000000002
151,2017-10-11 04:09:03.987732,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,34.451439
143,2017-10-11 04:09:04.337727,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,34.801434
39,2017-10-11 04:09:09.053980,000007fecde28846e169beef243bf8670f4e29f30b66e3312a49d6cf45e841ee,4,39.517687
171,2017-10-11 04:09:10.271201,000002ad096bdcc75a1574a55629a4895fdfefee946b329d4794dbf3b04987ca,15,40.734908000000004
186,2017-10-11 04:09:12.837385,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,16,43.301092000000004
40,2017-10-11 04:09:13.920568,00000b20171081f29a97dd372e0ad17fb9acbc6267967951024daa433dea2318,4,44.384275
82,2017-10-11 04:09:17.903850,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,48.367557000000005
187,2017-10-11 04:09:22.820840,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,16,53.284547
235,2017-10-11 04:09:29.367177,000009aa7d63b2e15b1c55ac4abd19d8687261545643bbf9da4be3241d1f5374,20,59.830884000000005
225,2017-10-11 04:09:33.653840,00000f307ad29143fde43efcd726a44d66a8f30f72d04d1ab977fb41ac91de22,19,64.117547
210,2017-10-11 04:09:35.020613,000006e26e9e823d06913ecb87d6bd9dea213b9f6882f2913bfe00f1a9318eb1,18,65.48432000000001
211,2017-10-11 04:09:41.003780,00000b61b7f0710e7fd4db3046f79998b6bae2c4d6e153d46a6e8c7df27c2807,18,71.467487
136,2017-10-11 04:09:46.061721,00000e938eab335c1cc3d6af27d0408959a487b361e41f0373feb8c8506aefb3,12,76.525428
51,2017-10-11 04:09:46.303468,00000164cf7581ec614e982f33e66dd436801a64f5ac1a08e726a728efa249b9,5,76.76717500000001
212,2017-10-11 04:09:46.836795,00000ec76e345599952cc22c1d77e2649cb7405142bab0c93857d35e5e705285,18,77.30050200000001
152,2017-10-11 04:09:48.286836,0000066c65ed20dd964f785b46b3bad4382fcad658093dc34ee6c0e7b1bdd0b5,14,78.75054300000001
101,2017-10-11 04:09:50.461652,000008aaee65990b7238d1ab8b236ddf71f21cb45e3965ad36825e7ebea830e1,9,80.925359
11,2017-10-11 04:09:55.186643,00000e83cdd405c90e3069aeedfb9d5909f3c65eeef3cd24e535cd2a1ca019c6,2,85.65035
83,2017-10-11 04:09:56.594802,0000007d256497b9b15a53209769a8a6601b55809e9734d19231a90bccf2dde2,7,87.058509
41,2017-10-11 04:09:58.961453,000009e0075843fdb8eacbb1db9bfcf6a2f994675a25c962a0dcfbc5638690a1,4,89.42516
200,2017-10-11 04:09:59.119918,0000037945d1be500590aeece11851bc9f943e157442826897e6c9335e1e991c,17,89.58362500000001
213,2017-10-11 04:10:03.011552,00000492aee041a80a621a6edb439c1b9bfacdc34c5da3893a3524e65d071ff6,18,93.47525900000001
123,2017-10-11 04:10:03.861925,0000015e51affc7fb8ff718734ae25aac3a6af8b39231b65cf6dbb09a85fca36,11,94.325632
172,2017-10-11 04:10:04.820226,00000b0778c2135f350e0ea4a53af3c4adc4749e84df42fde1dc24572cdb280a,15,95.283933
1,2017-10-11 04:10:12.194554,00000442d4b89e93e263e9ae22cba031b7dbee1d76e9493f7355bb6d779bbbe7,1,102.65826100000001
124,2017-10-11 04:10:16.061112,0000062a40e3b93856c01a1a71b7560445b29befcaa046869db4247f092e3337,11,106.52481900000001
236,2017-10-11 04:10:17.686137,0000031d695e39c10815e27b8baf47ed600e34b8f3b7dc0e0ba0e08667f5de29,20,108.149844
84,2017-10-11 04:10:18.511101,0000076682443670d5d9ff6e92dd3076e93f41fcdbed8b390036f9d8a58db499,7,108.97480800000001
12,2017-10-11 04:10:18.686101,00000e23098eae44d464a44c5b6fdadfd9d1fc0fe35bca705e51de80240a4db1,2,109.14980800000001
153,2017-10-11 04:10:18.952837,0000087a52df5b6fd583a9d7c627f2bac529cd78ef3c56b2eb2633236e005bfe,14,109.416544
52,2017-10-11 04:10:20.544615,0000086bdc14f340b337cab197100fc18de691a97670e30e47cf06aee279ef8b,5,111.008322
226,2017-10-11 04:10:22.821795,000006c0b570e0bf32072fa569994d9e0c5598643bc1a07ea44ac8bd1fab1534,19,113.28550200000001
85,2017-10-11 04:10:29.261261,00000089235309a5559923e750d16787fccda22b555da588b4fc9e57a4a6b7f1,7,119.724968
227,2017-10-11 04:10:33.610991,000000523a3cd81ff593485df14852df5a8151fc17affb105b7d37aa2c189e43,19,124.07469800000001
137,2017-10-11 04:10:33.660897,000009a916a5e510987d2eb083058e89117e79b5bc6297b9c91595f6cecbadeb,12,124.124604
29,2017-10-11 04:10:34.336058,00000216c4f539cfbd4ad4b73333a14b5c030511b1f88f07e5ef7a3bae65a6b5,3,124.79976500000001
64,2017-10-11 04:10:38.160887,000007eb2a93286928509eb3a9c7ceb8b3df4c8d1c76ccb3ca5a668fc42cd879,6,128.624594
237,2017-10-11 04:10:41.377501,00000de3c79bedb52bdd6054bee6417a47be2b07e5c9043059c93892ccd4c350,20,131.841208
30,2017-10-11 04:10:44.269049,00000c0bdab2352299e928f0f401b7e1e091c206a8b5a506a72f66d5854143ee,3,134.732756
188,2017-10-11 04:10:44.795159,00000fba4a6b6c030f137aa4db691c1e58548b6ae79dd631afddc4fed3e8b3be,16,135.258866
