,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
240,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.175189,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.175189
455,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,13.170283000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,73.35709200000001
1172,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,38.199578,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,920599,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 2'},16,88.85634200000001
1174,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,50.004351,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,3,15,600342,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 3'},16,77.08484200000001
1402,00000f307ad29143fde43efcd726a44d66a8f30f72d04d1ab977fb41ac91de22,60.619233,000009cf108596fd4614ff6b9e03e4aa9a12399bc9533757ed0ccb44a68e8b8d,4,20,621619,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,66.494382
1322,00000b61b7f0710e7fd4db3046f79998b6bae2c4d6e153d46a6e8c7df27c2807,68.45338000000001,00000f307ad29143fde43efcd726a44d66a8f30f72d04d1ab977fb41ac91de22,5,25,478414,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,85.80040600000001
1323,00000ec76e345599952cc22c1d77e2649cb7405142bab0c93857d35e5e705285,76.83561,00000b61b7f0710e7fd4db3046f79998b6bae2c4d6e153d46a6e8c7df27c2807,6,30,84610,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 6'},18,82.67805100000001
1324,00000492aee041a80a621a6edb439c1b9bfacdc34c5da3893a3524e65d071ff6,89.129216,00000ec76e345599952cc22c1d77e2649cb7405142bab0c93857d35e5e705285,7,35,738842,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,78.23072800000001
861,000009a916a5e510987d2eb083058e89117e79b5bc6297b9c91595f6cecbadeb,122.285065,00000492aee041a80a621a6edb439c1b9bfacdc34c5da3893a3524e65d071ff6,8,40,332566,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,70.39324200000001
1331,00000bd60e832c835f4cad57a0d55f97c79cfeb82ca915cae92a34b0aa02d4e2,146.11908100000002,000009a916a5e510987d2eb083058e89117e79b5bc6297b9c91595f6cecbadeb,9,45,380598,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,88.12018
18,0000004fec431ef233396bad051b7fb2c371e7adc61d6de0025b26ec1e13e342,158.974763,00000bd60e832c835f4cad57a0d55f97c79cfeb82ca915cae92a34b0aa02d4e2,10,51,183955,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,100.126079
19,00000bc7ff157fee30419a4cf2b3bf769783193000582ddf29552c1af0b35739,179.389464,0000004fec431ef233396bad051b7fb2c371e7adc61d6de0025b26ec1e13e342,11,56,1540186,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,79.76402600000003
99,0000029979e4ea7ad124b8fc8ff11d1017dca166ebc6f5e15912690542dcb7a5,199.65522800000002,00000bc7ff157fee30419a4cf2b3bf769783193000582ddf29552c1af0b35739,12,61,34616,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,59.531676000000004
100,00000f162b75a0cc4d940381b84872df8683af4a517d30eb832f0c3a10a97db6,204.90627400000002,0000029979e4ea7ad124b8fc8ff11d1017dca166ebc6f5e15912690542dcb7a5,13,66,62365,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,54.31322700000001
272,0000066b4daff05e260b6aac2778453d4fb34ba9c7fd10defd00a680a936f303,214.22578000000001,00000f162b75a0cc4d940381b84872df8683af4a517d30eb832f0c3a10a97db6,14,71,1105541,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,137.68279400000003
273,00000e5e47c0d9963ce36c04d7fe0b21d6f72a2b45869c3541351a81f089b95b,233.15984300000002,0000066b4daff05e260b6aac2778453d4fb34ba9c7fd10defd00a680a936f303,15,76,1104483,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,118.78960999999998
1039,000009199955bddc518e2be6e0191a839d7fabcf3f566381938c0506f3e0f9e3,263.433778,00000e5e47c0d9963ce36c04d7fe0b21d6f72a2b45869c3541351a81f089b95b,16,81,313965,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,88.54245300000002
1040,00000850d0acf184947a9954b4a46a015bfd063997152e96fa5ece8bb1e595f5,265.375084,000009199955bddc518e2be6e0191a839d7fabcf3f566381938c0506f3e0f9e3,17,86,500212,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,86.64058900000003
1041,00000042d78db38c9af7807bcfa25fc0116065887600544514bf4e18f252ee4e,268.638438,00000850d0acf184947a9954b4a46a015bfd063997152e96fa5ece8bb1e595f5,18,92,351331,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,83.40167200000002
809,0000047836258c9015306147386247010c35d31dc231d95094f95c009fcce966,309.783031,00000042d78db38c9af7807bcfa25fc0116065887600544514bf4e18f252ee4e,19,97,884020,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,113.27432900000002
810,000005a06379ddcabe088d92e85cbad54a0f8f7eac5321ba64ea96204d510bdb,325.040988,0000047836258c9015306147386247010c35d31dc231d95094f95c009fcce966,20,102,1740601,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 20'},11,98.18813999999998
