,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000009055d61b2dce1daa50e83d6e61d75ec28bd8d2815876fec32d5a98aa2e9,26.0,1.0,000000b4f464a4f8fcc163172e81af1d69732343acc4fc08f1156009665c5473,11,55.0
1,000000b4f464a4f8fcc163172e81af1d69732343acc4fc08f1156009665c5473,25.0,1.0,000002ad01bb88edf233b478c7189a51e7d6e40d9f9cbdfc0a9c5a7402feebef,11,55.0
2,000002ad01bb88edf233b478c7189a51e7d6e40d9f9cbdfc0a9c5a7402feebef,24.0,1.0,0000086c377ef3e63eb8505a865415b53de0bf61cf807c3e949c092a558a29d8,18,90.0
3,0000086c377ef3e63eb8505a865415b53de0bf61cf807c3e949c092a558a29d8,23.0,1.0,00000c03bfdc83f8902fc37fecdf16268666455357240bf037fd80a7a9697cea,18,90.0
4,00000c03bfdc83f8902fc37fecdf16268666455357240bf037fd80a7a9697cea,22.0,1.0,00000c0f52f927794e2ab989035a39a2b9c37eb25bc5bf7ff19603af1df7f6f4,18,90.0
5,00000c0f52f927794e2ab989035a39a2b9c37eb25bc5bf7ff19603af1df7f6f4,21.0,1.0,0000042dd76d27a6cfd04847555b7a2bfed11590d9a90f5eaacc9d1e09ad5cfa,20,100.0
6,0000042dd76d27a6cfd04847555b7a2bfed11590d9a90f5eaacc9d1e09ad5cfa,20.0,1.0,0000096c3541d6645cf0eb3669f32f32d13bb9ac3a7c815fd99009897d777a06,20,100.0
7,0000096c3541d6645cf0eb3669f32f32d13bb9ac3a7c815fd99009897d777a06,19.0,1.0,00000311161b36e31a7ab3234dd27b86b4f599a398c9afb5d51001af6ad74334,20,100.0
8,00000311161b36e31a7ab3234dd27b86b4f599a398c9afb5d51001af6ad74334,18.0,1.0,000008acb688ba86eb9af9f32a26fa484fdd84ad60997c867d1f9e58b223eeb7,20,100.0
9,000008acb688ba86eb9af9f32a26fa484fdd84ad60997c867d1f9e58b223eeb7,17.0,1.0,00000c5f315ee2e7d8f06d0909f923602699b06e7dcb4febf30830c604fd9cd4,20,100.0
10,00000c5f315ee2e7d8f06d0909f923602699b06e7dcb4febf30830c604fd9cd4,16.0,1.0,0000020806ec7e763f6ea4b1e2bd6fcf13b9758d8446dbc641e939afe8f88cd1,20,100.0
11,0000020806ec7e763f6ea4b1e2bd6fcf13b9758d8446dbc641e939afe8f88cd1,15.0,1.0,00000ad747f28e9f00e37fbf915cbdbff1c361cbb85d8875e65452b24060ddb5,20,100.0
12,00000ad747f28e9f00e37fbf915cbdbff1c361cbb85d8875e65452b24060ddb5,14.0,1.0,0000003b49fd5e89dbe588cb314e3f1980af81b2eae42c72f4512109a66d1577,20,100.0
13,0000003b49fd5e89dbe588cb314e3f1980af81b2eae42c72f4512109a66d1577,13.0,1.0,000005d0eeb73abc0ba4ad69444ce9cc2242baf39d08e3b33bef6769c3ecd940,20,100.0
14,000005d0eeb73abc0ba4ad69444ce9cc2242baf39d08e3b33bef6769c3ecd940,12.0,1.0,00000bd9deadc9ce530d6cb6c261d1ed27a0d8e8d4017e8c36e97ec966190f4a,20,100.0
15,00000bd9deadc9ce530d6cb6c261d1ed27a0d8e8d4017e8c36e97ec966190f4a,11.0,1.0,0000075981617e485613f5488fe9d6e5687916b7c6db62547021dfcec7162804,20,100.0
16,0000075981617e485613f5488fe9d6e5687916b7c6db62547021dfcec7162804,10.0,1.0,000003d506ecfe5711829cbd2499be3b5f242543ce9ff3d910b7242864d524ca,20,100.0
17,000003d506ecfe5711829cbd2499be3b5f242543ce9ff3d910b7242864d524ca,9.0,1.0,000002fd9933008d3a182f1f7558ea5f5b25327ce83724b1025deb333568e2ac,20,100.0
18,000002fd9933008d3a182f1f7558ea5f5b25327ce83724b1025deb333568e2ac,8.0,1.0,00000e795b9b092e2dfc1b8982e919d7a1b77d326534273ea4ed0924c8f67c20,20,100.0
19,00000e795b9b092e2dfc1b8982e919d7a1b77d326534273ea4ed0924c8f67c20,7.0,1.0,000006236111d78903a7f023f3d9ed74f0a8e354c06041d36d2e285530d61791,20,100.0
20,000006236111d78903a7f023f3d9ed74f0a8e354c06041d36d2e285530d61791,6.0,1.0,000004d2a4feeef67d382fd475a8f48d5fe2b669f6e9b5542a29fa37560de966,20,100.0
21,000004d2a4feeef67d382fd475a8f48d5fe2b669f6e9b5542a29fa37560de966,5.0,1.0,0000062010aada0f4052d1116523dc2de2a418eb5ffc9b294632a399036a151e,20,100.0
22,0000062010aada0f4052d1116523dc2de2a418eb5ffc9b294632a399036a151e,4.0,1.0,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,20,100.0
23,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,3.0,1.0,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,20,100.0
24,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2.0,1.0,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,20,100.0
25,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,100.0
26,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,20,100.0
27,0000026253a886fda5e84a175dda84480d347ecc7d2c321b73fc8c2ddaac1be2,28.0,2.0,000009f8816d388b067d91aa8ef01cfb5eeb78e4f57313d9a533d9163fea0f72,3,15.0
28,000009f8816d388b067d91aa8ef01cfb5eeb78e4f57313d9a533d9163fea0f72,27.0,2.0,000009055d61b2dce1daa50e83d6e61d75ec28bd8d2815876fec32d5a98aa2e9,7,35.0
29,000009055d61b2dce1daa50e83d6e61d75ec28bd8d2815876fec32d5a98aa2e9,26.0,2.0,000000b4f464a4f8fcc163172e81af1d69732343acc4fc08f1156009665c5473,11,55.0
30,000000b4f464a4f8fcc163172e81af1d69732343acc4fc08f1156009665c5473,25.0,2.0,000002ad01bb88edf233b478c7189a51e7d6e40d9f9cbdfc0a9c5a7402feebef,11,55.0
31,000002ad01bb88edf233b478c7189a51e7d6e40d9f9cbdfc0a9c5a7402feebef,24.0,2.0,0000086c377ef3e63eb8505a865415b53de0bf61cf807c3e949c092a558a29d8,18,90.0
