,hash,time_of_insertion,previoushash,peer_id,latency
95,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:11:19.604865,0000000000000000000000000000000000000000000000000000000000000000,3,0.016301
236,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 20:11:22.950286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,70.737915
237,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 20:11:34.260063,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,6,75.76309400000001
289,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,2017-09-25 20:11:56.683830,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,7,53.360170000000004
291,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2017-09-25 20:12:04.277358,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,7,45.780077000000006
340,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2017-09-25 20:12:43.589397,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,8,31.36681
58,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,2017-09-25 20:13:02.766721,000003c8524b860a1a783d96792e0e01157761f206acb559e2b8c0c4aa4b3500,2,44.552110000000006
59,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,2017-09-25 20:13:13.151399,000008cb2c81c611007c1ab38de5f5944c53c460d1415d3ebeda69b90e6f9bcc,2,51.10163
60,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,2017-09-25 20:13:32.433239,000008e72d530f5a105ae814aa86aec078146ef5dfffe939dc6b289f088dde56,2,64.00312600000001
350,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2017-09-25 20:13:41.830660,000003b7cc13bda6a76c7571eadbadbba37c0267f651e63cd2c5615f2461e0bd,8,69.14775
64,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,2017-09-25 20:14:21.836055,00000f4b3b09c7c9ba1fab461c86f2dcede13677e5af45d9535e9a42624b83c6,2,50.353775000000006
157,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2017-09-25 20:14:39.099269,00000c861c4d7e74f8466ea427bf643b948de6c242b989f7582b0e4853eb1792,4,33.109414
67,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,2017-09-25 20:14:55.274354,000005935ef2ecb497620892a5e6118398f86b76dbf58c6f88b615206f36f396,2,64.460234
166,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,2017-09-25 20:15:43.334497,0000099d3a7b541625a5adc71d5af83184259397c6edbb2c50709a0fb5aea7c1,4,54.275124000000005
167,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,2017-09-25 20:15:47.168834,000005ff84ea42dcd99c507784a8d0a36b1539495ec7637a238c74fdd494dd55,4,50.461527000000004
262,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,2017-09-25 20:16:25.350276,00000e177f2fcb3dad72563dc184e1f90fe487bcb8798ac3a285cbf66ca20d2e,6,57.371859
169,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,2017-09-25 20:16:55.002810,00000cf0193d56d2c917e2acb46e255e75adb37ee8fe93b8299758bb745cf47e,4,78.11965000000001
313,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,2017-09-25 20:17:37.163458,00000f22c306c33de19278a1f95a842518cfb6e5b86b28ba9486e5fb340c1351,7,56.402015000000006
314,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,2017-09-25 20:17:43.925539,00000c21ce26257c8fc61dc3dfecb62d13bb8c173b1987e713389449541d8797,7,49.670447
177,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,2017-09-25 20:18:20.999469,00000f15bc5d672bbc12bf99fadea1dae563595691491b25f03850fefbe358d3,4,73.62537
271,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,2017-09-25 20:18:59.043689,0000097e60b5ec7f28251e740b4884f84d68261824792adad13151532d0d5ab1,6,75.415659
273,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,2017-09-25 20:19:17.070461,00000b3a4db508bc4c7aa2fe5ee0ce524f38762de4430556cc35b7b4bb68c19e,6,57.422674
41,00000c978bb7e4af7e878492b005195f355cfd1e2ad5c5b5d32e651f76e399a9,2017-09-25 20:19:42.895356,00000bab00ba830a96cc2e9ca8fb94122b8b6a368fe7743c7d093478eead0f10,1,31.608672000000002
