,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
127,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.126775,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.126775
1580,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,15.298746000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1049578,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 1'},24,118.74490500000002
1582,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,40.057854,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,2,11,325425,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 2'},24,94.026441
1243,00000942403d3b487d52336d3a0fc272e41fa4f20698c00f9046c958fac91eca,63.665206000000005,0000004559d585317c2ea44ec21fc18c856cea83198659d906ed584a3efe6bc5,3,16,240237,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,146.890495
1245,0000036c1c9cacd30fa5fa48efb330774ea30c9793751000fb866ad0063aaa22,85.51150600000001,00000942403d3b487d52336d3a0fc272e41fa4f20698c00f9046c958fac91eca,4,21,1092416,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,125.352997
208,000004de2f2a722f7e2e049f14957519b91333c16c9381bc4f5483f69938bc39,103.885908,0000036c1c9cacd30fa5fa48efb330774ea30c9793751000fb866ad0063aaa22,5,26,26992,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,107.10915200000002
212,0000037cdd76968f29f8b1ed492900f063964a5e9021c259ae6ef55ad92c5002,105.433113,000004de2f2a722f7e2e049f14957519b91333c16c9381bc4f5483f69938bc39,6,31,2810523,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,105.70032000000002
567,0000096dc2770fb84262ef7fd6681477078384cada7a084e818b882031ef8c89,142.89205700000002,0000037cdd76968f29f8b1ed492900f063964a5e9021c259ae6ef55ad92c5002,7,36,255917,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,68.436365
1188,00000d8985b94edfa344a2fc0465e73a7606a951086234dd2dac7fe6ff520063,166.543338,0000096dc2770fb84262ef7fd6681477078384cada7a084e818b882031ef8c89,8,41,777851,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 8'},18,51.277367999999996
1189,000001421956624ebf86c473b5cf87acf44306d733fc229650de6b090a86558e,170.83103400000002,00000d8985b94edfa344a2fc0465e73a7606a951086234dd2dac7fe6ff520063,9,46,335295,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 9'},18,55.46427299999999
151,00000d47278ee7da9af047f4a40a6ce3d76a4f0f1c1425362453fe4bff106c58,201.05225700000003,000001421956624ebf86c473b5cf87acf44306d733fc229650de6b090a86558e,10,51,443686,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,48.102423999999985
