,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.15155000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.15155000000000002
875,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17.09393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,33.261010000000006
881,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,29.755581000000003,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,84.616863
768,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,47.319324,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,124104,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,67.08534500000002
389,00000ae16883b23e9c4a22de6e684c0365f6fb016227c82467a7bd3c8021f55c,55.798054,00000d8fb9c55dae619685ed00826e5cdf0a967841ab27309443fb9f92feeded,4,20,698120,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,59.341027000000004
393,00000bc616e6a203145365ace9ac2cef8782d15e8487d7cb3aa58bebd94874ed,70.39609800000001,00000ae16883b23e9c4a22de6e684c0365f6fb016227c82467a7bd3c8021f55c,5,25,143349,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,45.23333699999999
394,00000b387d068461f59badb67ddcfaa75fac4c84af42292a1cf263bfb733d815,83.184917,00000bc616e6a203145365ace9ac2cef8782d15e8487d7cb3aa58bebd94874ed,6,30,108284,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,32.77296000000001
487,00000b9955078ed5b074145043fd43c25747f54968aac2e509b415777e69b473,102.03286200000001,00000b387d068461f59badb67ddcfaa75fac4c84af42292a1cf263bfb733d815,7,35,452792,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,44.74737599999999
489,000009f6723955033683c290a7b7e7cd91fcb58fdad215f30df555a4f23bf453,108.142296,00000b9955078ed5b074145043fd43c25747f54968aac2e509b415777e69b473,8,40,61003,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,38.67871100000001
491,00000120f676207aebeed55a76a126aeafd5393b6fd9349d20e0484d879bc99f,115.48171300000001,000009f6723955033683c290a7b7e7cd91fcb58fdad215f30df555a4f23bf453,9,45,100166,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,35.92537300000001
