,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
234,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-24.719395000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,24.719395000000002
185,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,22.525164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,85.959529
2,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,34.632053,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,589730,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,134.531635
124,00000698543cadeebd273d5bd698df83ce6ff6c1ba8f45f97565bf57c3ef1593,60.254647000000006,000007381d43d12468aded6ad183901134084efbad6fb62a949f158793b61c5f,3,15,71588,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,110.25941399999999
432,0000086fd3d0a156c29974fe1798e22ba069ac43c8796a4db86a5b8aa905c932,74.10006,00000698543cadeebd273d5bd698df83ce6ff6c1ba8f45f97565bf57c3ef1593,4,20,742,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,97.22284500000002
364,000001bfbf1d66edf5e582398f86cc1fa826f2ae5e3dba96c0d07d9b286f9567,100.64620900000001,0000086fd3d0a156c29974fe1798e22ba069ac43c8796a4db86a5b8aa905c932,5,25,2102673,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,119.513738
365,00000ef6f5ce425e7eae87075559a84212917bacb666b376ac8e32f93bf5c829,123.614975,000001bfbf1d66edf5e582398f86cc1fa826f2ae5e3dba96c0d07d9b286f9567,6,30,157080,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,96.58553100000002
245,000009e4cb3868e0d7e66b4d4e2e7526e26767ef0a7ea716080e0abcc21cc1f4,162.077345,00000ef6f5ce425e7eae87075559a84212917bacb666b376ac8e32f93bf5c829,7,35,362006,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 7'},5,94.46569600000001
249,00000f5b93f8dac8e1b35f06089f530960d9656c0f71b1c1228996a894ef9982,167.24571,000009e4cb3868e0d7e66b4d4e2e7526e26767ef0a7ea716080e0abcc21cc1f4,8,40,1627614,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,90.27801400000001
305,000001701602670594e5c08236748190519ab5f7d51bd42df36b8e94c95ce491,181.67426300000002,00000f5b93f8dac8e1b35f06089f530960d9656c0f71b1c1228996a894ef9982,9,45,1638306,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,76.25113999999999
308,00000d5a5f035ceb29cffa44e89979ceff5d21a07414ae463fd0354603e57faf,196.07169800000003,000001701602670594e5c08236748190519ab5f7d51bd42df36b8e94c95ce491,10,50,1644446,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,71.58397200000002
451,00000d5fad561e958fd032607371a150ede2e4250401007e66b53893c80c0372,218.619885,00000d5a5f035ceb29cffa44e89979ceff5d21a07414ae463fd0354603e57faf,11,55,444882,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,65.26048100000003
453,00000a2744f96d61b273a5ce08c2568120bec338f6e4e880cae53ffb1f4f6726,248.362931,00000d5fad561e958fd032607371a150ede2e4250401007e66b53893c80c0372,12,60,1149507,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,194.93190700000002
454,0000035a6da078f883c99e75255d0d5540e821a0acd219705375b8ce20119515,262.536743,00000a2744f96d61b273a5ce08c2568120bec338f6e4e880cae53ffb1f4f6726,13,65,1104992,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,180.81522
455,00000f52bed6bfed3d00d5df2c9c2aa082b22bf67fd2ca0006d5188bfd825bf3,288.40558300000004,0000035a6da078f883c99e75255d0d5540e821a0acd219705375b8ce20119515,14,70,3411,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,154.978863
456,0000007d1bb5cbf5be1d5e00ff0d407aa9c1f96710c5f989ea2ec71178b6d37b,290.363689,00000f52bed6bfed3d00d5df2c9c2aa082b22bf67fd2ca0006d5188bfd825bf3,15,76,283845,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,153.05413
583,00000168c609e735becbfcc9d2900a81f2976cc0bf197ae32f317529e23919f6,338.430918,0000007d1bb5cbf5be1d5e00ff0d407aa9c1f96710c5f989ea2ec71178b6d37b,16,81,804181,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,105.01919300000003
330,00000791b51f0dfe949b47b81dd29a2fae47fa640bd1666ef3b41a67c9fa86c3,347.159942,00000168c609e735becbfcc9d2900a81f2976cc0bf197ae32f317529e23919f6,17,86,126326,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,96.31631500000003
334,00000055f1cd2169dab130757bf5c9f30632f51c6b453ed37db045a3e60e0991,355.994819,00000791b51f0dfe949b47b81dd29a2fae47fa640bd1666ef3b41a67c9fa86c3,18,92,355338,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 18'},6,87.51229700000005
335,00000673f29f5e5be1183fe3ce63df29e03c56ecf0b5e22399731854d3019a10,374.15409100000005,00000055f1cd2169dab130757bf5c9f30632f51c6b453ed37db045a3e60e0991,19,97,200667,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 19'},6,162.766417
221,0000083d2ed550ad1e48bf6fd6a3644a4cd580bc1a0958036a14af7e819174ba,389.298378,00000673f29f5e5be1183fe3ce63df29e03c56ecf0b5e22399731854d3019a10,20,102,1387975,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,147.68178900000004
222,00000192d8d5843be24bef012f859db4eea6311a2964293e7dfa06334d66c922,410.88871400000005,0000083d2ed550ad1e48bf6fd6a3644a4cd580bc1a0958036a14af7e819174ba,21,107,157944,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 21'},4,126.11664199999996
223,00000f2cbb8366b9e6949078cd509387a31bbba45d9f3e2a6586b6f74e64eb86,421.96751900000004,00000192d8d5843be24bef012f859db4eea6311a2964293e7dfa06334d66c922,22,112,449368,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 22'},4,115.06276200000002
224,00000ad2e3b9932de41ec95ebf65701227a7892e08a1da18055b7304ef0d8ff0,426.171798,00000f2cbb8366b9e6949078cd509387a31bbba45d9f3e2a6586b6f74e64eb86,23,117,345847,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 23'},4,110.88349
