,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000cfa5110615de76c53f9454b6f5df6fc63386aaf6d06488742e1ead10f24,38.0,1.0,000001a09827e97e69e87d1bc05add234a9cbf2b0ae232267b8a297b2aced4cb,5,50.0
1,000001a09827e97e69e87d1bc05add234a9cbf2b0ae232267b8a297b2aced4cb,37.0,1.0,000008ff150222847c09b1db49f0f7f3fc96b616c693419e99598ed626b71c51,5,50.0
2,000008ff150222847c09b1db49f0f7f3fc96b616c693419e99598ed626b71c51,36.0,1.0,000002b23ee59ae1d7f955b562a29153d2858e63c8b9098c3cdd1d86b6408b7a,5,50.0
3,000002b23ee59ae1d7f955b562a29153d2858e63c8b9098c3cdd1d86b6408b7a,35.0,1.0,000007c95ba2a4b2d3bfa941b278787f891284ada3a3ce1fd0908e35c490de90,5,50.0
4,000007c95ba2a4b2d3bfa941b278787f891284ada3a3ce1fd0908e35c490de90,34.0,1.0,0000078a494c048998eec7575c207c1212db50698755b3637e1b958bd8edd595,6,60.0
5,0000078a494c048998eec7575c207c1212db50698755b3637e1b958bd8edd595,33.0,1.0,00000263caecfb3abbe7f5c213961578f96e2d057ed29b09e054d4d8dd451c57,8,80.0
6,00000263caecfb3abbe7f5c213961578f96e2d057ed29b09e054d4d8dd451c57,32.0,1.0,00000119642e2824d39c40cdfadd1f11b63db6218abc2995cddb404a2a94eefb,8,80.0
7,00000119642e2824d39c40cdfadd1f11b63db6218abc2995cddb404a2a94eefb,31.0,1.0,0000093eb3dbe5b1bfe763096f3d8efa3b728b2f9904e155e1b0fcee201e5570,8,80.0
8,0000093eb3dbe5b1bfe763096f3d8efa3b728b2f9904e155e1b0fcee201e5570,30.0,1.0,000002868abb9dbb401c07313fe707f50b54382ce5fa821735a8de220bcfd34d,10,100.0
9,000002868abb9dbb401c07313fe707f50b54382ce5fa821735a8de220bcfd34d,29.0,1.0,00000297a695b51949d6fef8a77f236c7f2e384a9d82813d4513122978c318aa,10,100.0
10,00000297a695b51949d6fef8a77f236c7f2e384a9d82813d4513122978c318aa,28.0,1.0,000002157380db9603f2c2bba0001c64b534629182840eb920a6cebede7c0951,10,100.0
