,log_time,hash,peer_id,time_of_insertion
90,2017-10-18 03:13:03.449398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.152449
44,2017-10-18 03:13:03.469275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.132572
143,2017-10-18 03:13:03.575286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.026561
176,2017-10-18 03:13:03.587650,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.014197000000000001
7,2017-10-18 03:13:03.596931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.004916
185,2017-10-18 03:13:03.597007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0048400000000000006
37,2017-10-18 03:13:03.597510,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.004337000000000001
167,2017-10-18 03:13:03.597632,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.004215
192,2017-10-18 03:13:03.597979,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0038680000000000003
16,2017-10-18 03:13:03.598074,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0037730000000000003
73,2017-10-18 03:13:03.598240,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0036070000000000004
79,2017-10-18 03:13:03.599320,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002527
0,2017-10-18 03:13:03.599439,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.002408
124,2017-10-18 03:13:03.599536,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.002311
197,2017-10-18 03:13:03.599803,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0020440000000000002
116,2017-10-18 03:13:03.600091,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0017560000000000002
29,2017-10-18 03:13:03.600117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0017300000000000002
133,2017-10-18 03:13:03.600186,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0016610000000000001
67,2017-10-18 03:13:03.600346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0015010000000000002
103,2017-10-18 03:13:03.600542,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0013050000000000002
154,2017-10-18 03:13:03.600725,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0011220000000000002
76,2017-10-18 03:13:03.600750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001097
94,2017-10-18 03:13:03.601628,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000219
24,2017-10-18 03:13:03.601710,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000137
56,2017-10-18 03:13:03.601847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
68,2017-10-18 03:13:12.470126,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,8.868279000000001
8,2017-10-18 03:13:13.883210,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10.281363
104,2017-10-18 03:13:20.036191,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,16.434344
77,2017-10-18 03:13:21.636621,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,18.034774000000002
95,2017-10-18 03:13:22.645093,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,19.043246
134,2017-10-18 03:13:31.266159,000001f04f1e43d11bd353c52c3f137a8dd8f049b5054940f51dc97f85bc38f6,18,27.664312000000002
57,2017-10-18 03:13:35.061003,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,31.459156000000004
135,2017-10-18 03:13:37.344213,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,33.742366000000004
125,2017-10-18 03:13:38.185909,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,34.584062
155,2017-10-18 03:13:39.894466,0000002f7f1ecb63322c6f00c4a7179ab40648e91741230797cf42cb3d10af5d,20,36.292619
80,2017-10-18 03:13:42.300915,00000a05c1d9cb01e79ac7e4445832927c3ab0e8620c56e5b2f2f56dcce32fc7,12,38.699068000000004
117,2017-10-18 03:13:43.384292,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,39.782445
177,2017-10-18 03:13:44.393110,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,40.791263
45,2017-10-18 03:13:51.034182,00000ecc0e6fdf16ba464dc9a3a828d9b48a717f17472228a7320a4879718c4d,7,47.432335
81,2017-10-18 03:13:59.433976,00000021349cd7b977626ae54205c00eba472d5f8a4ca97ba48974672028e6e3,12,55.832129
118,2017-10-18 03:14:01.717273,0000049f91ec079e211846ed1f96678afc221d5f00d4c0f9b0ac5d38340d2ca5,16,58.11542600000001
186,2017-10-18 03:14:02.630914,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,59.029067000000005
198,2017-10-18 03:14:03.383979,000009a897a5efec879ab906b35a2bf8a07315c8c4e0627a434f23eea477e7ff,25,59.782132000000004
144,2017-10-18 03:14:06.885112,0000051b0862b26c50e17782322fe351ff5c1cb428eee3f897fc428fd84c30c2,19,63.28326500000001
96,2017-10-18 03:14:10.585055,000002a4558057e550adb1bf0a08b5c112008136b16932bc60fff27e9f2d9c3c,14,66.983208
58,2017-10-18 03:14:10.918637,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,8,67.31679
126,2017-10-18 03:14:11.768433,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,68.16658600000001
156,2017-10-18 03:14:13.176776,00000535307e2d3751f431ba4cbc1e20c0eb61ba7f0edaf71d8c06ea13eb0294,20,69.574929
97,2017-10-18 03:14:13.643731,000007774b8e6747a84b2adc5a5b9b9cc0cc1e709c974e017610992cb3f5ee97,14,70.04188400000001
46,2017-10-18 03:14:15.826771,000003fc9e0b5f7f76464dc59b228902303a0ffe770be1c39ecd763fdeabe9e9,7,72.224924
25,2017-10-18 03:14:17.310027,000006b8bf0d2cb93223ddcafb90c97ac538e495bfce624c97bc17c1b4ca920e,4,73.70818
82,2017-10-18 03:14:17.885023,0000075379a639cf2e71450e057f21dde38673988ba797927361592353a326f7,12,74.28317600000001
127,2017-10-18 03:14:22.118446,00000e2c7a844d240bb6f3af9fdfb1e3b22426889b4136ee66cd7df3306d1367,17,78.516599
30,2017-10-18 03:14:23.460135,00000e9c81f6fb45a97161043d4e81511fff7d1c68882f2b8b7fb5e5f5204922,5,79.858288
59,2017-10-18 03:14:24.493422,000001fc9ac9d98cff2ab5b05e74b5bca3f3e9e62cc3b905f6c0df014a0b1395,8,80.891575
145,2017-10-18 03:14:31.226712,000003252e5b52007f852535b1a3113dd81d070f98302b31f69530862c80260a,19,87.624865
178,2017-10-18 03:14:31.810198,00000f5fc4cfe1ac6b015ce5f8d87edad4ed1ee3a80ffe18fbe344c5951d13b2,22,88.20835100000001
60,2017-10-18 03:14:33.151781,00000fa31208d3434232274153ff2ff56022da1c40318ce1539dc73d54208a40,8,89.54993400000001
78,2017-10-18 03:14:34.101786,00000273bd265fdc665554d4f6b5c3c4eaa04f82b2280528536667f060271e32,11,90.49993900000001
146,2017-10-18 03:14:45.143746,00000cd4de2f517f19ba54ee91ebd6a01b97f91ac713fe1b84f670c7acd47fc1,19,101.541899
157,2017-10-18 03:14:45.735416,0000043f40e587d9662efeb31f6553ca0b5b3dc72e58d639ecb245c62a015d0e,20,102.13356900000001
47,2017-10-18 03:14:57.177271,000002c46aea200b4fd1e7ebfb480ac66fe3e20363a366fa07b639d86ca28ca7,7,113.57542400000001
1,2017-10-18 03:15:12.418798,00000eaa530220b456d78c888d9eb1577fc7b5d2cdf5fcdb10801a32bf34104f,1,128.81695100000002
91,2017-10-18 03:15:19.801825,00000c33023129d8042143da15284ad437342a88ea1584f822653fdb282aafa9,13,136.19997800000002
168,2017-10-18 03:15:25.809978,00000d2d883726311fa4a10b1f3a3a27070f938bfaefcee121b49af576e42120,21,142.208131
199,2017-10-18 03:15:27.684654,0000059f68769accd65fc930c61eb59cf9062fddadd843a1a69b6674b703eabe,25,144.082807
119,2017-10-18 03:15:27.776179,00000a4d6b1d3f90ccb796b72155d85b6319ac89aa1bebc11f20f46b41d90a74,16,144.17433200000002
169,2017-10-18 03:15:29.934829,00000888db093a0856819116c6ff284a848cddd332f445d0ee46da1b4e43cf01,21,146.33298200000002
31,2017-10-18 03:15:42.851255,000002843c11c1de8537b393361ebad36a7f383e47564cf2211170b0add1e80b,5,159.24940800000002
136,2017-10-18 03:15:57.475555,0000037008f74cc6a7c4f4abe339a8797250957b7f3f29b85ab1d6fb773f24ee,18,173.87370800000002
158,2017-10-18 03:15:59.884024,000008d6646e3e54c4f8d1ce097b6c72e4303d858df607ea3ab4b700dea0534f,20,176.28217700000002
