,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000074667d56c718fe165ca39cff4a69120587c246e98a5fa3564237c645870,18.0,1.0,000006d5d974118e0118b31a2116d1bb0ec5c79cf89afec3f3a3c69c6a6e2076,3,20.0
1,000006d5d974118e0118b31a2116d1bb0ec5c79cf89afec3f3a3c69c6a6e2076,17.0,1.0,00000df6ee8992ff06ce1a862029dba5c0c885b4d35a079df9203656f8b3fa9f,10,66.66666666666667
2,00000df6ee8992ff06ce1a862029dba5c0c885b4d35a079df9203656f8b3fa9f,16.0,1.0,00000fd5c36703c4acf773ea994cdffc98471d093ec398beaa7bde07219a8c27,10,66.66666666666667
3,00000fd5c36703c4acf773ea994cdffc98471d093ec398beaa7bde07219a8c27,15.0,1.0,000003b2fed4edb08de8b496b9f3e143d640afc215202ecb7779a85911c345c6,11,73.33333333333333
4,000003b2fed4edb08de8b496b9f3e143d640afc215202ecb7779a85911c345c6,14.0,1.0,00000af8ac3a04ea63a68706fd0b40fd9279b9fda1b0460f955cd41509c81e6b,11,73.33333333333333
5,00000af8ac3a04ea63a68706fd0b40fd9279b9fda1b0460f955cd41509c81e6b,13.0,1.0,000005235ab13c144732990ff76f21258f050de0d4043a1a2a33e41cea5c9b8a,11,73.33333333333333
6,000005235ab13c144732990ff76f21258f050de0d4043a1a2a33e41cea5c9b8a,12.0,1.0,00000177a21206df2028bc501b6eac6bd5f29d9eb7d0147bc5040fe8bc7592a3,11,73.33333333333333
7,00000177a21206df2028bc501b6eac6bd5f29d9eb7d0147bc5040fe8bc7592a3,11.0,1.0,000009a04516488440c61f94e17a6577cac0f376c864c9c70d82b593b7d329ad,15,100.0
8,000009a04516488440c61f94e17a6577cac0f376c864c9c70d82b593b7d329ad,10.0,1.0,00000452563e779cda9d1742d0be203561307436782704af0b74c8f39d650d99,15,100.0
9,00000452563e779cda9d1742d0be203561307436782704af0b74c8f39d650d99,9.0,1.0,0000043a83c07ac35c602adb2fe24d45370c8739429ab132487558b6bc69c5ea,15,100.0
