,log_time,hash,peer_id,time_of_insertion
45,2017-10-12 19:23:58.483948,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.19448900000000002
0,2017-10-12 19:23:58.509014,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.16942300000000002
9,2017-10-12 19:23:58.651491,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.026946
19,2017-10-12 19:23:58.651641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.026796
54,2017-10-12 19:23:58.667796,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.010641000000000001
75,2017-10-12 19:23:58.676208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.002229
35,2017-10-12 19:23:58.676845,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001592
83,2017-10-12 19:23:58.677507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.00093
99,2017-10-12 19:23:58.677821,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000616
103,2017-10-12 19:23:58.677996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00044100000000000004
62,2017-10-12 19:23:58.678015,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.000422
90,2017-10-12 19:23:58.678021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00041600000000000003
114,2017-10-12 19:23:58.678026,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000411
120,2017-10-12 19:23:58.678401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-3.6e-05
