,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19448900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.19448900000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16.158703000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,182.201289
144,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,33.916648,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,536159,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,164.714198
146,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,52.398783,0000024047552e9a5d39b323cce450603c1a5d03723b18d9ef40164d971a05c1,3,15,1630883,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,146.296066
99,00000187261fee0f63c3e435855ebfce6fd6c09aa9b52795ecfb0623bf419d6a,94.012386,000004f672dc898118ad4d10dd18ea6afab4a446055433d6c627627239b2904a,4,20,113947,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 4'},3,188.65157800000003
102,000000ace490e014e28c2217aed21ed03cf6aa126f69572cdf5d75332c8e2433,104.515123,00000187261fee0f63c3e435855ebfce6fd6c09aa9b52795ecfb0623bf419d6a,5,26,1684982,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 5'},3,212.89836300000002
106,000009e680969e6a3bcba3c7e7fe48cce5eecc8ea844de182e2cdc991ce4f0ac,182.63948100000002,000000ace490e014e28c2217aed21ed03cf6aa126f69572cdf5d75332c8e2433,6,31,937730,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,134.830258
107,00000d837331af8278df498a2d442310bd134a38de068883280950b0f88f866b,195.574703,000009e680969e6a3bcba3c7e7fe48cce5eecc8ea844de182e2cdc991ce4f0ac,7,36,449805,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,248.70158600000002
108,0000043a83c07ac35c602adb2fe24d45370c8739429ab132487558b6bc69c5ea,220.18836100000001,00000d837331af8278df498a2d442310bd134a38de068883280950b0f88f866b,8,41,1100140,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,224.19918000000004
112,00000452563e779cda9d1742d0be203561307436782704af0b74c8f39d650d99,258.821229,0000043a83c07ac35c602adb2fe24d45370c8739429ab132487558b6bc69c5ea,9,46,34405,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,185.601585
113,000009a04516488440c61f94e17a6577cac0f376c864c9c70d82b593b7d329ad,259.82507400000003,00000452563e779cda9d1742d0be203561307436782704af0b74c8f39d650d99,10,51,17884,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,184.62935800000002
118,00000177a21206df2028bc501b6eac6bd5f29d9eb7d0147bc5040fe8bc7592a3,283.500247,000009a04516488440c61f94e17a6577cac0f376c864c9c70d82b593b7d329ad,11,56,1115196,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,160.986644
