,log_time,hash,peer_id,time_of_insertion
1943,2017-09-29 08:04:17.919115,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,10,15.423430000000002
216,2017-09-29 08:04:18.802687,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,16.307002
0,2017-09-29 08:04:19.013019,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,16.517334
2390,2017-09-29 08:04:21.403902,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,12,18.908217
1305,2017-09-29 08:04:21.562417,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,7,19.066732000000002
1740,2017-09-29 08:04:21.679211,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,9,19.183526
3830,2017-09-29 08:04:22.045924,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,19,19.550239
2168,2017-09-29 08:04:22.201007,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,11,19.705322000000002
3831,2017-09-29 08:04:23.287556,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,20.791871
3832,2017-09-29 08:04:23.312592,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,19,20.816907
1073,2017-09-29 08:04:23.845829,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,6,21.350144
3634,2017-09-29 08:04:30.112267,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,18,27.616582
4045,2017-09-29 08:04:31.012254,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,20,28.516569
3412,2017-09-29 08:04:32.505860,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,17,30.010175
864,2017-09-29 08:04:34.128908,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5,31.633223
3413,2017-09-29 08:04:34.753552,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,17,32.257867000000005
4255,2017-09-29 08:04:34.895568,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,21,32.399883
1306,2017-09-29 08:04:36.037232,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,33.541547
1307,2017-09-29 08:04:36.062111,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,7,33.566426
1308,2017-09-29 08:04:36.087108,000000b32211d18e6d7bab2077e71bf3a0e65b7bfff094b46513b44d7d0709b0,7,33.591423
2599,2017-09-29 08:04:36.119569,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,13,33.623884000000004
3635,2017-09-29 08:04:36.937178,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,34.441493
1074,2017-09-29 08:04:36.970625,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,34.474940000000004
2600,2017-09-29 08:04:38.877472,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,13,36.381787
5130,2017-09-29 08:04:39.087130,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,25,36.591445
1944,2017-09-29 08:04:39.270580,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,10,36.774895
3005,2017-09-29 08:04:39.403897,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,15,36.908212
2601,2017-09-29 08:04:39.416538,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,13,36.920853
1525,2017-09-29 08:04:39.870430,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,37.374745000000004
2391,2017-09-29 08:04:39.937200,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,37.441515
2392,2017-09-29 08:04:40.012114,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,12,37.516429
2393,2017-09-29 08:04:40.103753,000000b32211d18e6d7bab2077e71bf3a0e65b7bfff094b46513b44d7d0709b0,12,37.608068
3200,2017-09-29 08:04:40.495502,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,16,37.999817
427,2017-09-29 08:04:42.170531,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,39.674846
1,2017-09-29 08:04:42.762115,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,40.26643
1526,2017-09-29 08:04:42.787060,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,40.291375
1527,2017-09-29 08:04:42.812060,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,8,40.316375
1528,2017-09-29 08:04:42.837051,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,8,40.341366
428,2017-09-29 08:04:43.403752,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,3,40.908067
1075,2017-09-29 08:04:43.428921,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,40.933236
429,2017-09-29 08:04:43.612244,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3,41.116559
865,2017-09-29 08:04:43.637355,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,41.141670000000005
2394,2017-09-29 08:04:44.678751,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,42.183066000000004
1076,2017-09-29 08:04:44.703702,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,42.208017000000005
1077,2017-09-29 08:04:44.728789,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,6,42.233104000000004
1078,2017-09-29 08:04:44.753815,000000b32211d18e6d7bab2077e71bf3a0e65b7bfff094b46513b44d7d0709b0,6,42.25813
4046,2017-09-29 08:04:45.653728,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,20,43.158043
4047,2017-09-29 08:04:45.678768,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,20,43.183083
4048,2017-09-29 08:04:45.703778,000000b32211d18e6d7bab2077e71bf3a0e65b7bfff094b46513b44d7d0709b0,20,43.208093000000005
4467,2017-09-29 08:04:45.995600,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,22,43.499915
4468,2017-09-29 08:04:46.020420,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,22,43.524735
4469,2017-09-29 08:04:46.045415,000000b32211d18e6d7bab2077e71bf3a0e65b7bfff094b46513b44d7d0709b0,22,43.549730000000004
4694,2017-09-29 08:04:46.617689,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,23,44.122004000000004
3833,2017-09-29 08:04:46.778832,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,19,44.283147
4256,2017-09-29 08:04:46.812221,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,21,44.316536
