,log_time,hash,peer_id,time_of_insertion
732,2017-09-29 08:04:02.437405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.058280000000000005
108,2017-09-29 08:04:02.462514,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.033171
394,2017-09-29 08:04:02.462738,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.032947000000000004
291,2017-09-29 08:04:02.462887,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.032798
626,2017-09-29 08:04:02.463110,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.032575
701,2017-09-29 08:04:02.463538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.032147
466,2017-09-29 08:04:02.488195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00749
664,2017-09-29 08:04:02.489385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.0063
229,2017-09-29 08:04:02.490206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.005479
162,2017-09-29 08:04:02.490532,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0051530000000000005
427,2017-09-29 08:04:02.490612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.005073
589,2017-09-29 08:04:02.491623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0040620000000000005
319,2017-09-29 08:04:02.491801,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0038840000000000003
264,2017-09-29 08:04:02.491863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0038220000000000003
535,2017-09-29 08:04:02.491908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0037770000000000004
77,2017-09-29 08:04:02.492078,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0036070000000000004
35,2017-09-29 08:04:02.492538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.003147
359,2017-09-29 08:04:02.492621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0030640000000000003
557,2017-09-29 08:04:02.492860,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0028250000000000003
131,2017-09-29 08:04:02.492947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.002738
760,2017-09-29 08:04:02.493435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.0022500000000000003
193,2017-09-29 08:04:02.494271,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0014140000000000001
506,2017-09-29 08:04:02.494676,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0010090000000000001
0,2017-09-29 08:04:02.495458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00022700000000000002
797,2017-09-29 08:04:02.495685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,0.0
590,2017-09-29 08:04:11.885978,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,9.390293
665,2017-09-29 08:04:14.153201,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,11.657516000000001
36,2017-09-29 08:04:15.086061,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.590376000000001
1,2017-09-29 08:04:15.661224,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,13.165539
428,2017-09-29 08:04:16.678007,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,14.182322000000001
320,2017-09-29 08:04:18.052681,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,15.556996000000002
429,2017-09-29 08:04:21.804264,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,19.308579
321,2017-09-29 08:04:22.420927,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,19.925242
