,log_time,hash,peer_id,time_of_insertion
142,2017-10-10 20:27:52.981722,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.08272900000000001
85,2017-10-10 20:27:53.020146,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.044305000000000004
96,2017-10-10 20:27:53.020435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.044016
0,2017-10-10 20:27:53.020450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.044001000000000005
156,2017-10-10 20:27:53.038888,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.025563000000000002
50,2017-10-10 20:27:53.039203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.025248000000000003
110,2017-10-10 20:27:53.039235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.025216000000000002
196,2017-10-10 20:27:53.039349,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.025102000000000003
57,2017-10-10 20:27:53.062807,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.001644
174,2017-10-10 20:27:53.063162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001289
29,2017-10-10 20:27:53.063430,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.001021
11,2017-10-10 20:27:53.063634,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000817
127,2017-10-10 20:27:53.063758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000693
70,2017-10-10 20:27:53.063871,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00058
41,2017-10-10 20:27:53.064451,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
71,2017-10-10 20:28:03.452714,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,10.388263
197,2017-10-10 20:28:05.904492,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,12.840041000000001
72,2017-10-10 20:28:08.894010,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,15.829559000000001
111,2017-10-10 20:28:13.085066,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,20.020615000000003
42,2017-10-10 20:28:15.860630,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,22.796179000000002
1,2017-10-10 20:28:21.826760,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,28.762309000000002
12,2017-10-10 20:28:26.443156,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,33.378705000000004
175,2017-10-10 20:28:26.760012,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,33.695561000000005
143,2017-10-10 20:28:29.809793,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,36.745342
43,2017-10-10 20:28:31.443156,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,38.378705000000004
51,2017-10-10 20:28:36.351493,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,43.287042
73,2017-10-10 20:28:37.268166,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,44.203715
176,2017-10-10 20:28:39.359718,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,46.295267
2,2017-10-10 20:28:41.242860,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,48.178409
128,2017-10-10 20:28:41.927591,0000034dfd309dfdf6992f64cef4aa5f0d90470e3b5d25e910e538b2f36553cc,11,48.86314
30,2017-10-10 20:28:45.149474,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,52.08502300000001
97,2017-10-10 20:28:48.244444,00000e1feb75bbf4b66b5281b8bf6bdfc6da92de5027205b5344dcef6aa65b18,9,55.179993
198,2017-10-10 20:28:53.896547,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,15,60.83209600000001
157,2017-10-10 20:29:02.820419,00000de55b289e47fa0898a0d3dcaab2e15571ce4743a4ffe76b50cb3db8713b,13,69.75596800000001
13,2017-10-10 20:29:03.837194,00000b754fd4288c1e8834748c0801c660955e37e6b6603c282bf5728c09fab2,2,70.772743
158,2017-10-10 20:29:13.737084,00000cc126c5e7b30e9ef7d8867291132d316f3e04137afec5f370d5ee9a9d2e,13,80.672633
144,2017-10-10 20:29:15.658689,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,82.594238
112,2017-10-10 20:29:18.070068,00000dfb50846efa1b7aa37ec76c291d9ce1d0efd24a05b93937f17fb069a05f,10,85.005617
177,2017-10-10 20:29:18.278681,000002ccde67a96bcfa63e309d5289ff35de6b67562e1248a4541fa39120e938,14,85.21423
31,2017-10-10 20:29:26.133481,000004e86249057adcb74f834823b3581d4513a26234b471d3eac34d6e7a54bd,3,93.06903000000001
