,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
720,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08272900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.08272900000000001
205,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20.947936000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,330.213579
206,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,34.516207,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,316.728311
523,00000e1feb75bbf4b66b5281b8bf6bdfc6da92de5027205b5344dcef6aa65b18,53.249976000000004,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,296521,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,298.033902
868,000002ccde67a96bcfa63e309d5289ff35de6b67562e1248a4541fa39120e938,75.84524400000001,00000e1feb75bbf4b66b5281b8bf6bdfc6da92de5027205b5344dcef6aa65b18,4,20,1638377,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,275.47175000000004
870,00000416c5cd20a9375855fd4b912964adb53ebb2de170ac7f758b6addb8d6a2,125.491528,000002ccde67a96bcfa63e309d5289ff35de6b67562e1248a4541fa39120e938,5,25,715691,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,225.85909300000003
871,00000adaf07e644b964cbecf0ab78841a1a3a9fe60384ad69556643311ff152e,163.31883100000002,00000416c5cd20a9375855fd4b912964adb53ebb2de170ac7f758b6addb8d6a2,6,30,91227,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,188.073116
872,000001c9cc421662ef70c51c988beecd6b61d854f8be7dc19c9d7eb88f47561e,176.766165,00000adaf07e644b964cbecf0ab78841a1a3a9fe60384ad69556643311ff152e,7,35,1149953,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,174.659291
873,0000069f17991a11bd1c71c33b2a7ff954b0fb49d285d7c4ced9762ba0e51943,184.40262900000002,000001c9cc421662ef70c51c988beecd6b61d854f8be7dc19c9d7eb88f47561e,8,40,57824,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,167.047648
879,000005f72b56bd216d8893033c9814249e00457e9e6fe11a8b2531ca86bcc33e,207.86482700000002,0000069f17991a11bd1c71c33b2a7ff954b0fb49d285d7c4ced9762ba0e51943,9,45,10212,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,143.6106
881,00000d0d4548e78c9e1cf4d5e639e71014bf53eb1b3ca185baf5e2e4a834e35d,226.742047,000005f72b56bd216d8893033c9814249e00457e9e6fe11a8b2531ca86bcc33e,10,50,137294,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,124.75791800000002
882,0000003bdf406d2760257a47a07318ce7ab13e6c996200659a9d4d0e8dd606d3,228.269136,00000d0d4548e78c9e1cf4d5e639e71014bf53eb1b3ca185baf5e2e4a834e35d,11,56,54542,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,123.25577900000002
948,000008dbf3a7c608fa15d6e86500fd8db71cbe8262ec8980cab32f0784ffbdc9,268.562458,0000003bdf406d2760257a47a07318ce7ab13e6c996200659a9d4d0e8dd606d3,12,61,1032172,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,164.47896000000003
830,00000263290db07892a85fc498c80c36325785a68e148b695bac0a768c639acb,289.97578500000003,000008dbf3a7c608fa15d6e86500fd8db71cbe8262ec8980cab32f0784ffbdc9,13,66,22850,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 13'},13,143.222799
487,000002a365c4795c891d853ef2df465566cf12aa58b8ac51324a3ad8c22846d5,317.160708,00000263290db07892a85fc498c80c36325785a68e148b695bac0a768c639acb,14,71,382138,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 14'},8,116.12146900000005
489,0000031b7f77439e7ad9239cd457c54155e3ad5b155a23cd48edaaa4d08a4b30,328.42728400000004,000002a365c4795c891d853ef2df465566cf12aa58b8ac51324a3ad8c22846d5,15,76,217173,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 15'},8,104.93551299999996
702,000009c3e8370f14f2f1bc3292644270ee017d8fa966e932daa0357e0d99890a,340.685383,0000031b7f77439e7ad9239cd457c54155e3ad5b155a23cd48edaaa4d08a4b30,16,81,1148006,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,134.36671800000005
703,000008a5d55459a162bd50ea4c6abab6dcc1b5d7f0a3a98eacac1f01f41a1c24,354.504478,000009c3e8370f14f2f1bc3292644270ee017d8fa966e932daa0357e0d99890a,17,86,339031,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,120.58846600000004
704,00000c4ebc465f86785b12891525aaf70faa4196808462a4328f641988fb88ff,367.86613300000005,000008a5d55459a162bd50ea4c6abab6dcc1b5d7f0a3a98eacac1f01f41a1c24,18,91,1215106,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,107.25178699999998
